signer27_sample359_depth 61 90
signer27_sample360_depth 54 79
signer27_sample361_depth 53 125
signer27_sample362_depth 67 118
signer27_sample363_depth 57 209
signer27_sample364_depth 73 106
signer27_sample365_depth 61 134
signer27_sample366_depth 36 63
signer27_sample367_depth 81 16
signer27_sample368_depth 69 18
signer27_sample369_depth 44 96
signer27_sample370_depth 61 200
signer27_sample371_depth 62 169
signer27_sample372_depth 62 44
signer27_sample373_depth 57 177
signer27_sample374_depth 71 83
signer27_sample375_depth 54 116
signer27_sample376_depth 81 148
signer27_sample377_depth 56 171
signer27_sample378_depth 64 54
signer27_sample379_depth 69 219
signer27_sample380_depth 68 8
signer27_sample381_depth 39 53
signer27_sample382_depth 73 26
signer27_sample383_depth 62 42
signer27_sample384_depth 53 39
signer27_sample385_depth 43 151
signer27_sample386_depth 62 160
signer27_sample387_depth 53 146
signer27_sample388_depth 60 116
signer27_sample389_depth 61 204
signer27_sample390_depth 45 225
signer27_sample391_depth 46 86
signer27_sample392_depth 57 223
signer27_sample393_depth 43 19
signer27_sample394_depth 58 89
signer27_sample395_depth 68 52
signer27_sample396_depth 51 192
signer27_sample397_depth 58 97
signer27_sample398_depth 41 220
signer27_sample399_depth 67 41
signer27_sample400_depth 64 17
signer27_sample401_depth 41 55
signer27_sample402_depth 49 196
signer27_sample403_depth 54 138
signer27_sample404_depth 83 83
signer27_sample405_depth 72 132
signer27_sample406_depth 63 65
signer27_sample407_depth 62 165
signer27_sample408_depth 25 217
signer27_sample409_depth 65 124
signer27_sample410_depth 88 218
signer27_sample411_depth 36 71
signer27_sample412_depth 76 179
signer27_sample413_depth 61 155
signer27_sample414_depth 51 186
signer27_sample415_depth 57 35
signer27_sample416_depth 64 60
signer27_sample417_depth 56 151
signer27_sample418_depth 67 3
signer27_sample419_depth 58 77
signer27_sample420_depth 42 185
signer27_sample421_depth 73 93
signer27_sample422_depth 60 82
signer27_sample423_depth 59 154
signer27_sample424_depth 53 188
signer27_sample425_depth 74 13
signer27_sample426_depth 62 130
signer27_sample427_depth 57 82
signer27_sample428_depth 55 97
signer27_sample429_depth 73 191
signer27_sample430_depth 83 69
signer27_sample431_depth 54 140
signer27_sample432_depth 66 2
signer27_sample433_depth 63 61
signer27_sample434_depth 50 91
signer27_sample435_depth 41 213
signer27_sample436_depth 70 187
signer27_sample437_depth 64 179
signer27_sample438_depth 66 121
signer27_sample439_depth 56 158
signer27_sample440_depth 68 65
signer27_sample441_depth 60 110
signer27_sample442_depth 86 27
signer27_sample443_depth 44 170
signer27_sample444_depth 60 45
signer27_sample445_depth 69 182
signer27_sample446_depth 41 80
signer27_sample447_depth 33 173
signer27_sample448_depth 68 181
signer27_sample449_depth 53 125
signer27_sample450_depth 56 178
signer27_sample451_depth 52 43
signer27_sample452_depth 64 82
signer27_sample453_depth 69 21
signer27_sample454_depth 51 92
signer27_sample455_depth 64 174
signer27_sample456_depth 72 34
signer27_sample457_depth 36 49
signer27_sample458_depth 56 32
signer27_sample459_depth 63 126
signer27_sample460_depth 68 176
signer27_sample461_depth 62 162
signer27_sample462_depth 62 194
signer27_sample463_depth 72 74
signer27_sample464_depth 63 33
signer27_sample465_depth 61 194
signer27_sample466_depth 66 210
signer27_sample467_depth 82 10
signer27_sample468_depth 65 11
signer27_sample469_depth 58 165
signer27_sample470_depth 63 17
signer27_sample471_depth 68 141
signer27_sample472_depth 79 49
signer27_sample473_depth 64 218
signer27_sample474_depth 52 128
signer27_sample475_depth 65 19
signer27_sample476_depth 53 76
signer27_sample477_depth 54 50
signer27_sample478_depth 49 92
signer27_sample479_depth 72 212
signer27_sample480_depth 52 108
signer27_sample481_depth 64 1
signer27_sample482_depth 55 39
signer27_sample483_depth 59 196
signer27_sample484_depth 60 221
signer27_sample485_depth 66 20
signer27_sample486_depth 58 56
signer27_sample487_depth 85 201
signer27_sample488_depth 75 149
signer27_sample489_depth 85 27
signer27_sample490_depth 70 163
signer27_sample491_depth 62 134
signer27_sample492_depth 67 119
signer27_sample493_depth 67 164
signer27_sample494_depth 49 37
signer27_sample495_depth 67 197
signer27_sample496_depth 66 57
signer27_sample497_depth 67 115
signer27_sample498_depth 62 154
signer27_sample499_depth 44 47
signer27_sample500_depth 71 53
signer27_sample501_depth 57 72
signer27_sample502_depth 52 113
signer27_sample503_depth 58 66
signer27_sample504_depth 52 125
signer27_sample505_depth 74 69
signer27_sample506_depth 71 115
signer27_sample507_depth 63 162
signer27_sample508_depth 46 213
signer27_sample509_depth 68 132
signer27_sample510_depth 60 195
signer27_sample511_depth 89 159
signer27_sample512_depth 54 177
signer27_sample513_depth 64 48
signer27_sample514_depth 63 127
signer27_sample515_depth 38 160
signer27_sample516_depth 60 158
signer27_sample517_depth 54 183
signer27_sample518_depth 62 173
signer27_sample519_depth 60 141
signer27_sample520_depth 61 77
signer27_sample521_depth 38 99
signer27_sample522_depth 59 185
signer27_sample523_depth 57 192
signer27_sample524_depth 56 39
signer27_sample525_depth 35 31
signer27_sample526_depth 65 14
signer27_sample527_depth 61 51
signer27_sample528_depth 58 30
signer27_sample529_depth 53 111
signer27_sample530_depth 68 59
signer27_sample531_depth 51 92
signer27_sample532_depth 69 8
signer27_sample533_depth 63 15
signer27_sample534_depth 63 154
signer27_sample535_depth 65 61
signer27_sample536_depth 37 42
signer27_sample537_depth 51 80
signer27_sample538_depth 60 78
signer27_sample539_depth 60 46
signer27_sample540_depth 85 201
signer27_sample541_depth 60 180
signer27_sample542_depth 67 38
signer27_sample543_depth 37 110
signer27_sample544_depth 50 80
signer27_sample545_depth 60 123
signer27_sample546_depth 70 52
signer27_sample547_depth 67 58
signer27_sample548_depth 46 137
signer27_sample549_depth 41 177
signer27_sample550_depth 86 148
signer27_sample551_depth 64 129
signer27_sample552_depth 63 124
signer27_sample553_depth 59 169
signer27_sample554_depth 49 111
signer27_sample555_depth 63 3
signer27_sample556_depth 58 22
signer27_sample557_depth 52 89
signer27_sample558_depth 57 202
signer27_sample559_depth 67 41
signer27_sample560_depth 87 148
signer27_sample561_depth 41 157
signer27_sample562_depth 37 137
signer27_sample563_depth 64 51
signer27_sample564_depth 49 103
signer27_sample565_depth 66 167
signer27_sample566_depth 49 160
signer27_sample567_depth 60 93
signer27_sample568_depth 53 204
signer27_sample569_depth 57 72
signer27_sample570_depth 63 195
signer27_sample571_depth 57 177
signer27_sample572_depth 75 216
signer27_sample573_depth 65 168
signer27_sample574_depth 67 142
signer27_sample575_depth 64 36
signer27_sample576_depth 61 199
signer27_sample577_depth 46 94
signer27_sample578_depth 60 93
signer27_sample579_depth 53 98
signer27_sample580_depth 49 136
signer27_sample581_depth 49 91
signer27_sample582_depth 47 193
signer27_sample583_depth 62 44
signer27_sample584_depth 54 223
signer27_sample585_depth 54 150
signer27_sample586_depth 37 84
signer27_sample587_depth 41 40
signer27_sample588_depth 63 215
signer27_sample589_depth 56 44
signer27_sample590_depth 37 136
signer27_sample591_depth 53 54
signer27_sample592_depth 49 222
signer27_sample593_depth 64 75
signer27_sample594_depth 65 11
signer27_sample595_depth 57 198
signer27_sample596_depth 64 36
signer27_sample597_depth 58 203
signer27_sample598_depth 63 25
signer27_sample599_depth 61 187
signer27_sample600_depth 65 202
signer27_sample601_depth 58 98
signer27_sample602_depth 66 210
signer27_sample603_depth 63 212
signer27_sample604_depth 37 144
signer27_sample605_depth 53 225
signer27_sample606_depth 48 200
signer27_sample607_depth 50 96
signer27_sample608_depth 68 62
signer27_sample609_depth 72 95
signer27_sample610_depth 56 173
signer27_sample611_depth 52 156
signer27_sample612_depth 63 119
signer27_sample613_depth 51 99
signer27_sample614_depth 67 181
signer27_sample615_depth 56 220
signer27_sample616_depth 55 171
signer27_sample617_depth 70 59
signer27_sample618_depth 61 133
signer27_sample619_depth 68 189
signer27_sample620_depth 72 68
signer27_sample621_depth 69 105
signer27_sample622_depth 52 135
signer27_sample623_depth 66 197
signer27_sample624_depth 58 209
signer27_sample625_depth 69 13
signer27_sample626_depth 84 25
signer27_sample627_depth 60 66
signer27_sample628_depth 35 30
signer27_sample629_depth 76 25
signer27_sample630_depth 54 192
signer27_sample631_depth 73 57
signer27_sample632_depth 72 120
signer27_sample633_depth 60 21
signer27_sample634_depth 68 221
signer27_sample635_depth 50 161
signer27_sample636_depth 59 24
signer27_sample637_depth 37 135
signer27_sample638_depth 50 187
signer27_sample639_depth 57 222
signer30_sample1_depth 59 160
signer30_sample2_depth 77 31
signer30_sample3_depth 61 62
signer30_sample4_depth 56 208
signer30_sample5_depth 53 50
signer30_sample6_depth 46 137
signer30_sample7_depth 59 216
signer30_sample8_depth 63 176
signer30_sample9_depth 60 36
signer30_sample10_depth 56 17
signer30_sample11_depth 56 38
signer30_sample12_depth 71 118
signer30_sample13_depth 53 177
signer30_sample14_depth 47 30
signer30_sample15_depth 61 192
signer30_sample16_depth 49 186
signer30_sample17_depth 55 224
signer30_sample18_depth 42 79
signer30_sample19_depth 68 215
signer30_sample20_depth 62 3
signer30_sample21_depth 61 51
signer30_sample22_depth 48 190
signer30_sample23_depth 53 181
signer30_sample24_depth 55 48
signer30_sample25_depth 54 178
signer30_sample26_depth 53 173
signer30_sample27_depth 68 34
signer30_sample28_depth 50 217
signer30_sample29_depth 49 125
signer30_sample30_depth 57 196
signer30_sample31_depth 52 37
signer30_sample32_depth 57 2
signer30_sample33_depth 51 223
signer30_sample34_depth 57 162
signer30_sample35_depth 54 28
signer30_sample36_depth 55 141
signer30_sample37_depth 46 190
signer30_sample38_depth 62 69
signer30_sample39_depth 54 171
signer30_sample40_depth 63 98
signer30_sample41_depth 57 12
signer30_sample42_depth 59 42
signer30_sample43_depth 54 111
signer30_sample44_depth 50 145
signer30_sample45_depth 57 129
signer30_sample46_depth 47 104
signer30_sample47_depth 57 55
signer30_sample48_depth 59 53
signer30_sample49_depth 53 79
signer30_sample50_depth 73 60
signer30_sample51_depth 58 16
signer30_sample52_depth 62 152
signer30_sample53_depth 64 34
signer30_sample54_depth 51 90
signer30_sample55_depth 38 174
signer30_sample56_depth 49 80
signer30_sample57_depth 53 68
signer30_sample58_depth 56 221
signer30_sample59_depth 68 130
signer30_sample60_depth 47 135
signer30_sample61_depth 59 199
signer30_sample62_depth 53 168
signer30_sample63_depth 52 30
signer30_sample64_depth 55 105
signer30_sample65_depth 49 89
signer30_sample66_depth 54 63
signer30_sample67_depth 45 100
signer30_sample68_depth 64 25
signer30_sample69_depth 55 180
signer30_sample70_depth 56 155
signer30_sample71_depth 51 139
signer30_sample72_depth 59 11
signer30_sample73_depth 68 119
signer30_sample74_depth 82 182
signer30_sample75_depth 56 39
signer30_sample76_depth 58 109
signer30_sample77_depth 52 112
signer30_sample78_depth 47 99
signer30_sample79_depth 49 35
signer30_sample80_depth 60 223
signer30_sample81_depth 60 178
signer30_sample82_depth 52 141
signer30_sample83_depth 50 100
signer30_sample84_depth 44 101
signer30_sample85_depth 72 74
signer30_sample86_depth 45 99
signer30_sample87_depth 65 176
signer30_sample88_depth 64 74
signer30_sample89_depth 53 95
signer30_sample90_depth 61 179
signer30_sample91_depth 59 79
signer30_sample92_depth 47 135
signer30_sample93_depth 59 175
signer30_sample94_depth 55 29
signer30_sample95_depth 40 46
signer30_sample96_depth 56 39
signer30_sample97_depth 49 133
signer30_sample98_depth 60 151
signer30_sample99_depth 63 110
signer30_sample100_depth 50 185
signer30_sample101_depth 50 161
signer30_sample102_depth 54 131
signer30_sample103_depth 53 107
signer30_sample104_depth 67 182
signer30_sample105_depth 63 196
signer30_sample106_depth 97 121
signer30_sample107_depth 58 158
signer30_sample108_depth 43 94
signer30_sample109_depth 56 22
signer30_sample110_depth 53 184
signer30_sample111_depth 61 69
signer30_sample112_depth 70 149
signer30_sample113_depth 50 113
signer30_sample114_depth 67 222
signer30_sample115_depth 53 32
signer30_sample116_depth 49 177
signer30_sample117_depth 59 54
signer30_sample118_depth 44 0
signer30_sample119_depth 68 215
signer30_sample120_depth 61 115
signer30_sample121_depth 48 185
signer30_sample122_depth 54 107
signer30_sample123_depth 56 53
signer30_sample124_depth 53 199
signer30_sample125_depth 61 9
signer30_sample126_depth 59 53
signer30_sample127_depth 54 1
signer30_sample128_depth 53 128
signer30_sample129_depth 38 43
signer30_sample130_depth 57 75
signer30_sample131_depth 51 186
signer30_sample132_depth 38 189
signer30_sample133_depth 57 158
signer30_sample134_depth 37 0
signer30_sample135_depth 82 12
signer30_sample136_depth 57 207
signer30_sample137_depth 38 91
signer30_sample138_depth 55 50
signer30_sample139_depth 55 127
signer30_sample140_depth 50 103
signer30_sample141_depth 54 22
signer30_sample142_depth 71 14
signer30_sample143_depth 76 201
signer30_sample144_depth 61 19
signer30_sample145_depth 48 104
signer30_sample146_depth 59 111
signer30_sample147_depth 50 117
signer30_sample148_depth 57 180
signer30_sample149_depth 61 41
signer30_sample150_depth 60 4
signer30_sample151_depth 55 139
signer30_sample152_depth 56 131
signer30_sample153_depth 50 113
signer30_sample154_depth 52 48
signer30_sample155_depth 56 85
signer30_sample156_depth 60 8
signer30_sample157_depth 67 4
signer30_sample158_depth 55 105
signer30_sample159_depth 65 148
signer30_sample160_depth 56 200
signer30_sample161_depth 59 174
signer30_sample162_depth 68 25
signer30_sample163_depth 72 179
signer30_sample164_depth 60 221
signer30_sample165_depth 54 76
signer30_sample166_depth 64 79
signer30_sample167_depth 65 62
signer30_sample168_depth 79 218
signer30_sample169_depth 61 13
signer30_sample170_depth 54 22
signer30_sample171_depth 57 124
signer30_sample172_depth 49 125
signer30_sample173_depth 45 94
signer30_sample174_depth 67 121
signer30_sample175_depth 73 60
signer30_sample176_depth 54 14
signer30_sample177_depth 49 146
signer30_sample178_depth 52 170
signer30_sample179_depth 66 58
signer30_sample180_depth 62 74
signer30_sample181_depth 57 56
signer30_sample182_depth 55 211
signer30_sample183_depth 52 166
signer30_sample184_depth 48 213
signer30_sample185_depth 50 212
signer30_sample186_depth 49 135
signer30_sample187_depth 54 166
signer30_sample188_depth 50 128
signer30_sample189_depth 60 20
signer30_sample190_depth 53 170
signer30_sample191_depth 53 165
signer30_sample192_depth 52 95
signer30_sample193_depth 50 177
signer30_sample194_depth 56 224
signer30_sample195_depth 52 42
signer30_sample196_depth 50 177
signer30_sample197_depth 55 181
signer30_sample198_depth 61 23
signer30_sample199_depth 47 112
signer30_sample200_depth 58 208
signer30_sample201_depth 57 20
signer30_sample202_depth 56 59
signer30_sample203_depth 56 82
signer30_sample204_depth 53 84
signer30_sample205_depth 64 13
signer30_sample206_depth 60 64
signer30_sample207_depth 50 97
signer30_sample208_depth 57 86
signer30_sample209_depth 56 197
signer30_sample210_depth 54 160
signer30_sample211_depth 49 45
signer30_sample212_depth 61 191
signer30_sample213_depth 67 33
signer30_sample214_depth 59 131
signer30_sample215_depth 49 145
signer30_sample216_depth 43 96
signer30_sample217_depth 51 138
signer30_sample218_depth 53 184
signer30_sample219_depth 49 116
signer30_sample220_depth 56 90
signer30_sample221_depth 52 73
signer30_sample222_depth 57 103
signer30_sample223_depth 54 38
signer30_sample224_depth 55 142
signer30_sample225_depth 55 192
signer30_sample226_depth 48 65
signer30_sample227_depth 54 48
signer30_sample228_depth 53 168
signer30_sample229_depth 59 165
signer30_sample230_depth 52 195
signer30_sample231_depth 53 164
signer30_sample232_depth 53 64
signer30_sample233_depth 76 167
signer30_sample234_depth 63 187
signer30_sample235_depth 50 183
signer30_sample236_depth 50 141
signer30_sample237_depth 53 1
signer30_sample238_depth 49 12
signer30_sample239_depth 49 72
signer30_sample240_depth 58 84
signer30_sample241_depth 58 175
signer30_sample242_depth 54 104
signer30_sample243_depth 71 115
signer30_sample244_depth 70 218
signer30_sample245_depth 54 203
signer30_sample246_depth 51 47
signer30_sample247_depth 50 171
signer30_sample248_depth 49 217
signer30_sample249_depth 53 82
signer30_sample250_depth 52 194
signer30_sample251_depth 63 3
signer30_sample252_depth 48 80
signer30_sample253_depth 52 47
signer30_sample254_depth 61 18
signer30_sample255_depth 61 156
signer30_sample256_depth 59 61
signer30_sample257_depth 56 203
signer30_sample258_depth 45 93
signer30_sample259_depth 54 59
signer30_sample260_depth 58 158
signer30_sample261_depth 48 144
signer30_sample262_depth 56 49
signer30_sample263_depth 56 9
signer30_sample264_depth 52 114
signer30_sample265_depth 56 70
signer30_sample266_depth 56 219
signer30_sample267_depth 51 73
signer30_sample268_depth 56 7
signer30_sample269_depth 51 168
signer30_sample270_depth 69 167
signer30_sample271_depth 43 137
signer30_sample272_depth 64 222
signer30_sample273_depth 60 124
signer30_sample274_depth 53 44
signer30_sample275_depth 56 157
signer30_sample276_depth 60 210
signer30_sample277_depth 44 175
signer30_sample278_depth 60 11
signer30_sample279_depth 64 31
signer30_sample280_depth 52 149
signer30_sample281_depth 47 91
signer30_sample282_depth 45 204
signer30_sample283_depth 64 222
signer30_sample284_depth 59 66
signer30_sample285_depth 55 196
signer30_sample286_depth 51 157
signer30_sample287_depth 60 75
signer30_sample288_depth 50 24
signer30_sample289_depth 52 77
signer30_sample290_depth 58 147
signer30_sample291_depth 59 152
signer30_sample292_depth 71 33
signer30_sample293_depth 59 15
signer30_sample294_depth 77 119
signer30_sample295_depth 66 5
signer30_sample296_depth 55 71
signer30_sample297_depth 47 116
signer30_sample298_depth 60 69
signer30_sample299_depth 59 65
signer30_sample300_depth 48 127
signer30_sample301_depth 58 216
signer30_sample302_depth 53 178
signer30_sample303_depth 44 96
signer30_sample304_depth 50 183
signer30_sample305_depth 53 143
signer30_sample306_depth 60 10
signer30_sample307_depth 58 89
signer30_sample308_depth 55 154
signer30_sample309_depth 59 62
signer30_sample310_depth 50 97
signer30_sample311_depth 70 118
signer30_sample312_depth 58 219
signer30_sample313_depth 54 24
signer30_sample314_depth 54 177
signer30_sample315_depth 51 145
signer30_sample316_depth 50 142
signer30_sample317_depth 61 164
signer30_sample318_depth 50 107
signer30_sample319_depth 61 169
signer30_sample320_depth 55 110
signer30_sample321_depth 51 147
signer30_sample322_depth 70 41
signer30_sample323_depth 67 15
signer30_sample324_depth 52 185
signer30_sample325_depth 45 114
signer30_sample326_depth 52 72
signer30_sample327_depth 55 155
signer30_sample328_depth 70 14
signer30_sample329_depth 59 44
signer30_sample330_depth 63 191
signer30_sample331_depth 59 4
signer30_sample332_depth 54 42
signer30_sample333_depth 78 167
signer30_sample334_depth 70 201
signer30_sample335_depth 60 110
signer30_sample336_depth 53 184
signer30_sample337_depth 53 84
signer30_sample338_depth 54 5
signer30_sample339_depth 70 215
signer30_sample340_depth 53 71
signer30_sample341_depth 54 206
signer30_sample342_depth 75 118
signer30_sample343_depth 65 68
signer30_sample344_depth 46 213
signer30_sample345_depth 59 102
signer30_sample346_depth 51 37
signer30_sample347_depth 54 64
signer30_sample348_depth 59 189
signer30_sample349_depth 56 50
signer30_sample350_depth 48 97
signer30_sample351_depth 52 161
signer30_sample352_depth 47 80
signer30_sample353_depth 40 99
signer30_sample354_depth 69 130
signer30_sample355_depth 51 162
signer30_sample356_depth 73 163
signer30_sample357_depth 50 126
signer30_sample358_depth 52 106
signer30_sample359_depth 47 93
signer30_sample360_depth 59 203
signer30_sample361_depth 57 120
signer30_sample362_depth 51 95
signer30_sample363_depth 57 67
signer30_sample364_depth 49 147
signer30_sample365_depth 56 54
signer30_sample366_depth 44 101
signer30_sample367_depth 57 200
signer30_sample368_depth 43 0
signer30_sample369_depth 52 195
signer30_sample370_depth 57 67
signer30_sample371_depth 38 147
signer30_sample372_depth 59 51
signer30_sample373_depth 58 156
signer30_sample374_depth 57 9
signer30_sample375_depth 60 41
signer30_sample376_depth 64 75
signer30_sample377_depth 53 55
signer30_sample378_depth 58 17
signer30_sample379_depth 60 173
signer30_sample380_depth 51 209
signer30_sample381_depth 48 136
signer30_sample382_depth 53 215
signer30_sample383_depth 70 179
signer30_sample384_depth 54 20
signer30_sample385_depth 54 209
signer30_sample386_depth 48 195
signer30_sample387_depth 80 33
signer30_sample388_depth 53 139
signer30_sample389_depth 61 119
signer30_sample390_depth 62 132
signer30_sample391_depth 58 198
signer30_sample392_depth 74 18
signer30_sample393_depth 50 125
signer30_sample394_depth 51 114
signer30_sample395_depth 52 117
signer30_sample396_depth 61 221
signer30_sample397_depth 53 105
signer30_sample398_depth 68 10
signer30_sample399_depth 62 3
signer30_sample400_depth 57 193
signer30_sample401_depth 63 38
signer30_sample402_depth 35 30
signer30_sample403_depth 57 87
signer30_sample404_depth 61 57
signer30_sample405_depth 88 46
signer30_sample406_depth 67 56
signer30_sample407_depth 51 77
signer30_sample408_depth 56 76
signer30_sample409_depth 51 77
signer30_sample410_depth 48 45
signer30_sample411_depth 56 43
signer30_sample412_depth 57 56
signer30_sample413_depth 58 11
signer30_sample414_depth 59 85
signer30_sample415_depth 62 31
signer30_sample416_depth 46 94
signer30_sample417_depth 38 194
signer30_sample418_depth 56 187
signer30_sample419_depth 50 175
signer30_sample420_depth 53 193
signer30_sample421_depth 70 21
signer30_sample422_depth 53 28
signer30_sample423_depth 65 115
signer30_sample424_depth 53 216
signer30_sample425_depth 57 127
signer30_sample426_depth 60 219
signer30_sample427_depth 53 186
signer30_sample428_depth 58 55
signer30_sample429_depth 40 136
signer30_sample430_depth 62 51
signer30_sample431_depth 53 86
signer30_sample432_depth 56 193
signer30_sample433_depth 53 47
signer30_sample434_depth 59 32
signer30_sample435_depth 45 217
signer30_sample436_depth 75 58
signer30_sample437_depth 62 83
signer30_sample438_depth 50 68
signer30_sample439_depth 60 169
signer30_sample440_depth 56 124
signer30_sample441_depth 53 190
signer30_sample442_depth 56 223
signer30_sample443_depth 54 123
signer30_sample444_depth 57 40
signer30_sample445_depth 56 61
signer30_sample446_depth 61 26
signer30_sample447_depth 52 166
signer30_sample448_depth 57 202
signer30_sample449_depth 60 18
signer30_sample450_depth 57 171
signer30_sample451_depth 62 208
signer30_sample452_depth 59 197
signer30_sample453_depth 53 73
signer30_sample454_depth 54 36
signer30_sample455_depth 52 205
signer30_sample456_depth 53 29
signer30_sample457_depth 52 138
signer30_sample458_depth 48 144
signer30_sample459_depth 53 123
signer30_sample460_depth 42 138
signer30_sample461_depth 64 8
signer30_sample462_depth 59 40
signer30_sample463_depth 47 212
signer30_sample464_depth 62 176
signer30_sample465_depth 43 122
signer30_sample466_depth 54 133
signer30_sample467_depth 59 49
signer30_sample468_depth 60 7
signer30_sample469_depth 57 23
signer30_sample470_depth 60 102
signer30_sample471_depth 45 149
signer30_sample472_depth 53 106
signer30_sample473_depth 62 46
signer30_sample474_depth 56 129
signer30_sample475_depth 64 151
signer30_sample476_depth 45 101
signer30_sample477_depth 58 16
signer30_sample478_depth 51 142
signer30_sample479_depth 59 111
signer30_sample480_depth 60 220
signer30_sample481_depth 44 206
signer30_sample482_depth 63 143
signer30_sample483_depth 57 173
signer30_sample484_depth 59 7
signer30_sample485_depth 58 207
signer30_sample486_depth 61 198
signer30_sample487_depth 51 200
signer30_sample488_depth 46 204
signer30_sample489_depth 52 128
signer30_sample490_depth 65 83
signer30_sample491_depth 59 131
signer30_sample492_depth 55 120
signer30_sample493_depth 47 43
signer30_sample494_depth 62 19
signer30_sample495_depth 65 98
signer30_sample496_depth 58 26
signer30_sample497_depth 54 211
signer30_sample498_depth 53 78
signer30_sample499_depth 65 207
signer30_sample500_depth 58 61
signer30_sample501_depth 48 63
signer30_sample502_depth 50 188
signer30_sample503_depth 57 169
signer30_sample504_depth 43 108
signer30_sample505_depth 59 40
signer30_sample506_depth 58 198
signer30_sample507_depth 67 177
signer30_sample508_depth 56 92
signer30_sample509_depth 62 36
signer30_sample510_depth 53 140
signer30_sample511_depth 53 225
signer30_sample512_depth 61 26
signer30_sample513_depth 48 116
signer30_sample514_depth 48 91
signer30_sample515_depth 63 58
signer30_sample516_depth 48 127
signer30_sample517_depth 55 106
signer30_sample518_depth 54 209
signer30_sample519_depth 50 177
signer30_sample520_depth 79 34
signer30_sample521_depth 57 187
signer30_sample522_depth 58 134
signer30_sample523_depth 48 71
signer30_sample524_depth 46 93
signer30_sample525_depth 56 160
signer30_sample526_depth 58 88
signer30_sample527_depth 47 35
signer30_sample528_depth 68 210
signer30_sample529_depth 51 35
signer30_sample530_depth 46 170
signer30_sample531_depth 53 199
signer30_sample532_depth 63 182
signer30_sample533_depth 62 44
signer30_sample534_depth 60 43
signer30_sample535_depth 48 108
signer30_sample536_depth 54 165
signer30_sample537_depth 51 195
signer30_sample538_depth 55 146
signer30_sample539_depth 49 139
signer30_sample540_depth 49 39
signer30_sample541_depth 60 219
signer30_sample542_depth 50 164
signer30_sample543_depth 60 8
signer30_sample544_depth 60 156
signer30_sample545_depth 51 220
signer30_sample546_depth 71 12
signer30_sample547_depth 54 1
signer30_sample548_depth 55 211
signer30_sample549_depth 57 70
signer30_sample550_depth 54 24
signer30_sample551_depth 43 2
signer30_sample552_depth 50 225
signer30_sample553_depth 56 12
signer30_sample554_depth 41 153
signer30_sample555_depth 55 146
signer30_sample556_depth 59 202
signer30_sample557_depth 50 29
signer30_sample558_depth 45 153
signer30_sample559_depth 48 174
signer30_sample560_depth 53 143
signer30_sample561_depth 50 108
signer30_sample562_depth 52 28
signer30_sample563_depth 53 183
signer30_sample564_depth 99 177
signer30_sample565_depth 55 133
signer30_sample566_depth 60 15
signer30_sample567_depth 52 161
signer30_sample568_depth 58 110
signer30_sample569_depth 58 140
signer30_sample570_depth 52 215
signer30_sample571_depth 48 225
signer30_sample572_depth 64 19
signer30_sample573_depth 56 82
signer30_sample574_depth 56 134
signer30_sample575_depth 43 122
signer30_sample576_depth 72 66
signer30_sample577_depth 57 54
signer30_sample578_depth 46 45
signer30_sample579_depth 57 151
signer30_sample580_depth 57 17
signer30_sample581_depth 53 130
signer30_sample582_depth 45 212
signer30_sample583_depth 65 152
signer30_sample584_depth 56 22
signer30_sample585_depth 63 23
signer30_sample586_depth 62 10
signer30_sample587_depth 57 192
signer30_sample588_depth 57 87
signer30_sample589_depth 55 188
signer30_sample590_depth 57 70
signer30_sample591_depth 46 180
signer30_sample592_depth 53 202
signer30_sample593_depth 59 177
signer30_sample594_depth 54 181
signer30_sample595_depth 68 79
signer30_sample596_depth 54 213
signer30_sample597_depth 53 162
signer30_sample598_depth 56 194
signer30_sample599_depth 52 144
signer30_sample600_depth 52 120
signer30_sample601_depth 51 78
signer30_sample602_depth 55 90
signer30_sample603_depth 62 13
signer30_sample604_depth 57 197
signer30_sample605_depth 55 129
signer30_sample606_depth 58 155
signer30_sample607_depth 68 5
signer30_sample608_depth 86 83
signer30_sample609_depth 56 85
signer30_sample610_depth 42 153
signer30_sample611_depth 56 49
signer30_sample612_depth 60 140
signer30_sample613_depth 56 157
signer30_sample614_depth 78 159
signer30_sample615_depth 65 12
signer30_sample616_depth 42 137
signer30_sample617_depth 55 87
signer30_sample618_depth 59 88
signer30_sample619_depth 66 163
signer30_sample620_depth 53 154
signer30_sample621_depth 51 32
signer30_sample622_depth 50 113
signer30_sample623_depth 46 122
signer30_sample624_depth 71 159
signer30_sample625_depth 51 195
signer30_sample626_depth 49 79
signer30_sample627_depth 61 67
signer30_sample628_depth 53 78
signer30_sample629_depth 66 102
signer30_sample630_depth 39 148
signer30_sample631_depth 51 215
signer30_sample632_depth 86 218
signer30_sample633_depth 58 92
signer30_sample634_depth 57 188
signer30_sample635_depth 58 189
signer30_sample636_depth 45 109
signer30_sample637_depth 53 112
signer30_sample638_depth 51 220
signer30_sample639_depth 76 21
signer30_sample640_depth 54 154
signer30_sample641_depth 49 204
signer30_sample642_depth 53 117
signer30_sample643_depth 69 201
signer30_sample644_depth 44 43
signer30_sample645_depth 56 134
signer30_sample646_depth 56 37
signer30_sample647_depth 37 86
signer30_sample648_depth 50 224
signer30_sample649_depth 68 121
signer30_sample650_depth 43 81
signer30_sample651_depth 56 2
signer30_sample652_depth 45 72
