signer5_sample489_color,132,65,467,512
signer32_sample151_color,57,44,512,512
signer40_sample328_color,27,79,482,512
signer17_sample249_color,179,74,426,512
signer7_sample751_color,172,0,421,512
signer17_sample207_color,187,70,427,512
signer2_sample588_color,92,111,450,512
signer15_sample329_color,83,30,385,512
signer26_sample580_color,36,23,497,512
signer12_sample517_color,174,24,408,512
signer24_sample146_color,23,3,428,512
signer20_sample38_color,89,0,437,512
signer7_sample356_color,164,0,433,512
signer5_sample611_color,133,64,469,512
signer7_sample2235_color,166,41,422,512
signer8_sample806_color,51,70,512,512
signer8_sample20_color,45,74,512,512
signer13_sample653_color,102,66,481,512
signer32_sample54_color,0,43,512,512
signer19_sample133_color,152,132,436,512
signer8_sample2267_color,117,15,511,512
signer4_sample611_color,106,94,498,512
signer2_sample834_color,71,96,468,512
signer7_sample210_color,166,0,416,512
signer8_sample1365_color,110,10,512,512
signer7_sample1155_color,72,89,465,512
signer28_sample136_color,122,112,408,512
signer3_sample99_color,37,85,512,512
signer2_sample483_color,75,113,466,512
signer13_sample1562_color,108,0,433,512
signer36_sample439_color,126,65,512,512
signer21_sample140_color,88,91,512,512
signer4_sample293_color,105,89,512,512
signer7_sample603_color,166,38,424,512
signer8_sample2211_color,136,1,392,512
signer0_sample962_color,105,97,512,512
signer42_sample612_color,113,33,478,512
signer8_sample6_color,134,9,392,512
signer7_sample182_color,161,0,424,512
signer28_sample566_color,116,98,412,512
signer10_sample45_color,141,105,442,512
signer29_sample374_color,29,81,476,512
signer8_sample2127_color,40,71,512,512
signer8_sample2403_color,153,46,453,512
signer21_sample456_color,68,89,512,512
signer12_sample1628_color,174,27,402,512
signer0_sample574_color,125,111,465,512
signer12_sample1872_color,178,15,401,512
signer26_sample523_color,26,32,512,512
signer37_sample325_color,85,0,512,512
signer0_sample120_color,112,100,512,512
signer24_sample492_color,39,0,423,512
signer41_sample609_color,72,0,459,512
signer41_sample596_color,82,0,447,512
signer42_sample428_color,112,35,479,512
signer38_sample408_color,148,109,444,512
signer13_sample1160_color,115,72,472,512
signer13_sample1463_color,133,78,437,512
signer42_sample644_color,114,31,474,512
signer8_sample1316_color,135,6,391,512
signer9_sample502_color,81,70,450,512
signer2_sample122_color,88,113,450,512
signer37_sample533_color,92,0,512,512
signer7_sample802_color,165,0,434,512
signer3_sample563_color,39,89,512,512
signer38_sample375_color,150,106,442,512
signer41_sample231_color,73,0,455,512
signer0_sample187_color,101,97,512,512
signer26_sample120_color,31,33,508,512
signer13_sample438_color,106,0,431,512
signer20_sample352_color,84,0,442,512
signer8_sample1050_color,161,52,446,512
signer33_sample162_color,17,80,478,512
signer22_sample485_color,35,79,512,512
signer20_sample180_color,93,122,450,512
signer4_sample361_color,97,84,512,512
signer8_sample126_color,106,2,497,512
signer38_sample569_color,140,119,452,512
signer7_sample547_color,82,85,449,512
signer33_sample1_color,34,64,460,512
signer32_sample568_color,21,61,512,512
signer15_sample256_color,162,52,424,512
signer13_sample586_color,92,0,463,512
signer12_sample1834_color,173,50,386,512
signer24_sample121_color,38,0,446,512
signer38_sample319_color,137,118,456,512
signer8_sample1667_color,104,0,497,512
signer2_sample673_color,70,109,473,512
signer22_sample520_color,57,67,512,512
signer31_sample624_color,81,75,480,512
signer7_sample2060_color,156,0,435,512
signer29_sample198_color,82,81,451,512
signer12_sample921_color,149,25,436,512
signer13_sample243_color,114,51,476,512
signer12_sample1308_color,180,44,402,512
signer31_sample315_color,71,74,493,512
signer0_sample151_color,106,100,512,512
signer28_sample133_color,114,103,422,512
signer13_sample1502_color,116,54,473,512
signer37_sample632_color,74,6,512,512
signer23_sample629_color,65,0,462,512
signer13_sample782_color,98,49,491,512
signer26_sample429_color,25,31,512,512
signer8_sample2091_color,128,26,458,512
signer3_sample275_color,64,91,503,512
signer13_sample186_color,109,0,452,512
signer8_sample2505_color,88,60,494,512
signer7_sample1141_color,167,0,420,512
signer33_sample469_color,31,65,475,512
signer21_sample455_color,66,91,512,512
signer12_sample513_color,166,53,388,512
signer41_sample175_color,88,0,445,512
signer32_sample544_color,63,50,512,512
signer0_sample1083_color,113,105,512,512
signer28_sample470_color,112,102,418,512
signer12_sample711_color,177,31,401,512
signer12_sample318_color,149,29,433,512
signer41_sample227_color,83,0,447,512
signer5_sample329_color,145,69,466,512
signer21_sample563_color,67,96,512,512
signer42_sample670_color,120,44,461,512
signer13_sample494_color,96,0,437,512
signer40_sample486_color,16,82,494,512
signer8_sample354_color,93,66,494,512
signer2_sample401_color,80,110,466,512
signer8_sample188_color,96,63,492,512
signer12_sample911_color,147,19,438,512
signer20_sample263_color,95,123,446,512
signer19_sample430_color,148,128,437,512
signer7_sample2184_color,160,0,438,512
signer24_sample388_color,38,0,448,512
signer7_sample606_color,170,15,437,512
signer26_sample526_color,27,28,512,512
signer10_sample539_color,134,67,438,512
signer42_sample420_color,114,51,455,512
signer0_sample199_color,76,105,469,512
signer20_sample445_color,99,122,440,512
signer13_sample272_color,130,0,430,512
signer10_sample505_color,131,73,439,512
signer8_sample2635_color,129,24,457,512
signer12_sample1875_color,175,50,388,512
signer22_sample239_color,45,72,512,512
signer7_sample1401_color,172,3,435,512
signer13_sample562_color,122,0,428,512
signer9_sample534_color,71,48,462,512
signer5_sample275_color,157,68,475,512
signer7_sample186_color,167,0,420,512
signer7_sample1505_color,174,25,435,512
signer23_sample443_color,73,0,455,512
signer7_sample536_color,168,0,417,512
signer38_sample258_color,139,108,452,512
signer3_sample229_color,69,88,496,512
signer4_sample13_color,106,85,512,512
signer2_sample1156_color,59,111,477,512
signer40_sample272_color,25,82,485,512
signer0_sample155_color,70,105,497,512
signer32_sample4_color,39,49,512,512
signer0_sample13_color,72,106,491,512
signer10_sample572_color,132,71,440,512
signer29_sample395_color,86,74,444,512
signer8_sample1046_color,117,0,415,512
signer37_sample330_color,107,8,512,512
signer9_sample23_color,78,45,458,512
signer17_sample121_color,173,61,451,512
signer8_sample1723_color,113,0,416,512
signer17_sample346_color,174,60,441,512
signer7_sample2392_color,73,88,461,512
signer23_sample630_color,63,0,464,512
signer31_sample181_color,75,77,488,512
signer42_sample119_color,120,44,461,512
signer7_sample1431_color,74,89,460,512
signer36_sample208_color,131,62,512,512
signer12_sample1995_color,175,37,409,512
signer21_sample262_color,73,91,512,512
signer15_sample46_color,149,51,428,512
signer2_sample244_color,57,96,482,512
signer9_sample579_color,76,43,455,512
signer28_sample67_color,118,103,418,512
signer8_sample2381_color,104,10,499,512
signer36_sample569_color,129,66,512,512
signer3_sample488_color,62,100,509,512
signer8_sample2657_color,129,24,457,512
signer19_sample170_color,148,131,437,512
signer2_sample450_color,57,93,483,512
signer24_sample596_color,35,0,451,512
signer5_sample671_color,156,69,462,512
signer0_sample1247_color,111,101,512,512
signer37_sample559_color,105,13,512,512
signer19_sample231_color,144,129,439,512
signer4_sample138_color,103,87,512,512
signer13_sample1149_color,88,0,442,512
signer2_sample63_color,34,95,476,512
signer36_sample654_color,126,55,512,512
signer41_sample18_color,80,0,447,512
signer7_sample1479_color,173,20,431,512
signer33_sample64_color,16,66,455,512
signer40_sample644_color,29,79,512,512
signer26_sample83_color,0,25,497,512
signer29_sample428_color,88,89,445,512
signer8_sample1119_color,114,0,416,512
signer22_sample454_color,48,60,512,512
signer32_sample57_color,63,38,512,512
signer38_sample158_color,141,100,449,512
signer26_sample223_color,26,29,512,512
signer29_sample272_color,86,87,444,512
signer3_sample509_color,58,93,477,512
signer23_sample453_color,66,0,459,512
signer12_sample369_color,181,51,392,512
signer36_sample202_color,132,64,512,512
signer41_sample23_color,91,0,432,512
signer9_sample521_color,74,52,458,512
signer31_sample611_color,78,77,482,512
signer24_sample136_color,48,0,412,512
signer31_sample458_color,76,74,469,512
signer3_sample621_color,65,91,497,512
signer15_sample164_color,160,55,418,512
signer42_sample143_color,88,33,453,512
signer5_sample52_color,147,67,456,512
signer10_sample455_color,139,94,439,512
signer8_sample1987_color,124,44,421,512
signer8_sample750_color,140,9,512,512
signer8_sample1600_color,137,13,512,512
signer7_sample693_color,160,0,429,512
signer2_sample1059_color,56,116,477,512
signer37_sample328_color,103,17,512,512
signer0_sample912_color,105,97,512,512
signer13_sample1087_color,125,57,463,512
signer0_sample543_color,102,97,512,512
signer32_sample155_color,32,46,512,512
signer22_sample236_color,30,59,512,512
signer0_sample493_color,103,99,512,512
signer38_sample486_color,144,100,446,512
signer12_sample431_color,168,37,417,512
signer21_sample429_color,73,93,512,512
signer4_sample426_color,93,78,512,512
signer7_sample1271_color,58,92,511,512
signer36_sample50_color,113,56,512,512
signer17_sample82_color,204,65,460,512
signer24_sample617_color,48,0,413,512
signer10_sample68_color,127,89,441,512
signer13_sample1813_color,107,3,430,512
signer38_sample276_color,145,110,447,512
signer42_sample414_color,99,37,440,512
signer13_sample980_color,114,57,478,512
signer2_sample1123_color,77,95,459,512
signer37_sample590_color,100,18,512,512
signer20_sample646_color,103,130,446,512
signer31_sample188_color,72,66,482,512
signer41_sample65_color,95,0,433,512
signer12_sample1170_color,178,37,406,512
signer40_sample116_color,33,72,475,512
signer13_sample1396_color,123,0,435,512
signer12_sample1417_color,188,37,389,512
signer13_sample1231_color,108,0,426,512
signer9_sample86_color,69,52,466,512
signer12_sample673_color,178,39,406,512
signer0_sample1040_color,135,97,512,512
signer13_sample1590_color,73,56,504,512
signer8_sample1731_color,118,0,418,512
signer24_sample358_color,48,0,413,512
signer12_sample833_color,167,36,417,512
signer0_sample849_color,135,97,512,512
signer7_sample747_color,166,0,422,512
signer7_sample99_color,163,0,430,512
signer26_sample442_color,20,24,512,512
signer8_sample612_color,124,46,422,512
signer7_sample1501_color,196,52,436,512
signer15_sample25_color,167,58,416,512
signer21_sample461_color,79,92,512,512
signer22_sample37_color,41,64,512,512
signer40_sample375_color,25,72,512,512
signer7_sample1591_color,81,85,508,512
signer40_sample35_color,28,72,481,512
signer36_sample294_color,134,64,512,512
signer3_sample234_color,65,97,497,512
signer8_sample659_color,119,0,415,512
signer33_sample652_color,14,77,480,512
signer8_sample2189_color,100,65,481,512
signer19_sample64_color,149,136,436,512
signer12_sample1309_color,179,39,407,512
signer20_sample138_color,102,130,450,512
signer37_sample220_color,95,18,512,512
signer13_sample615_color,136,0,422,512
signer2_sample42_color,58,117,476,512
signer33_sample91_color,16,74,480,512
signer7_sample1806_color,173,0,439,512
signer5_sample441_color,137,66,465,512
signer8_sample809_color,123,45,422,512
signer8_sample363_color,85,65,482,512
signer26_sample24_color,25,28,512,512
signer7_sample181_color,65,94,478,512
signer19_sample584_color,157,135,427,512
signer12_sample1169_color,170,40,415,512
signer28_sample532_color,109,105,421,512
signer7_sample1064_color,199,52,444,512
signer17_sample160_color,203,66,461,512
signer13_sample732_color,117,0,421,512
signer2_sample655_color,73,100,461,512
signer8_sample2056_color,140,12,512,512
signer28_sample115_color,109,103,421,512
signer8_sample915_color,117,0,419,512
signer19_sample272_color,157,139,427,512
signer4_sample271_color,96,91,512,512
signer41_sample668_color,91,2,436,512
signer0_sample277_color,138,97,512,512
signer7_sample2276_color,172,0,441,512
signer42_sample396_color,97,39,449,512
signer12_sample303_color,181,44,392,512
signer10_sample88_color,140,89,437,512
signer5_sample490_color,142,72,461,512
signer7_sample528_color,199,57,435,512
signer29_sample372_color,83,89,447,512
signer23_sample618_color,67,0,454,512
signer7_sample1359_color,174,0,443,512
signer33_sample546_color,20,70,486,512
signer13_sample210_color,125,0,433,512
signer21_sample382_color,72,96,512,512
signer2_sample507_color,66,95,496,512
signer23_sample207_color,67,0,453,512
signer2_sample179_color,59,116,475,512
signer4_sample397_color,98,85,512,512
signer20_sample512_color,120,134,458,512
signer8_sample605_color,97,64,486,512
signer32_sample403_color,63,42,512,512
signer29_sample50_color,81,93,450,512
signer9_sample225_color,74,47,460,512
signer12_sample77_color,158,48,390,512
signer23_sample195_color,58,0,454,512
signer31_sample221_color,81,68,484,512
signer22_sample100_color,40,54,512,512
signer12_sample1734_color,184,11,403,512
signer12_sample1544_color,175,34,402,512
signer13_sample1060_color,110,0,418,512
signer41_sample446_color,94,9,454,512
signer40_sample599_color,32,74,512,512
signer42_sample112_color,121,27,472,512
signer2_sample1080_color,74,113,473,512
signer3_sample155_color,64,86,512,512
signer37_sample530_color,87,0,512,512
signer9_sample35_color,94,76,439,512
signer10_sample42_color,164,94,421,512
signer4_sample214_color,96,92,510,512
signer12_sample798_color,160,41,388,512
signer40_sample539_color,44,73,483,512
signer10_sample411_color,163,95,421,512
signer22_sample506_color,35,56,512,512
signer12_sample533_color,176,31,404,512
signer2_sample140_color,79,114,463,512
signer32_sample172_color,66,49,512,512
signer8_sample2480_color,70,58,473,512
signer15_sample163_color,93,15,399,512
signer2_sample44_color,66,98,498,512
signer31_sample385_color,78,68,487,512
signer0_sample977_color,97,93,512,512
signer0_sample126_color,125,116,468,512
signer4_sample255_color,98,89,512,512
signer2_sample1319_color,61,97,505,512
signer8_sample1217_color,63,66,481,512
signer36_sample204_color,135,60,512,512
signer5_sample633_color,115,67,484,512
signer8_sample1077_color,132,11,386,512
signer7_sample1956_color,164,0,430,512
signer38_sample194_color,156,111,430,512
signer23_sample241_color,48,0,464,512
signer7_sample950_color,186,23,444,512
signer2_sample1303_color,60,97,508,512
signer8_sample2508_color,150,62,445,512
signer21_sample401_color,69,92,512,512
signer8_sample2411_color,133,13,385,512
signer28_sample314_color,124,106,403,512
signer7_sample1004_color,182,26,445,512
signer0_sample1045_color,104,93,512,512
signer33_sample235_color,28,79,467,512
signer2_sample74_color,67,116,472,512
signer21_sample450_color,65,88,512,512
signer12_sample770_color,160,42,388,512
signer24_sample196_color,49,0,413,512
signer19_sample468_color,141,132,445,512
signer42_sample23_color,115,25,477,512
signer13_sample871_color,110,54,477,512
signer24_sample41_color,46,0,413,512
signer3_sample321_color,76,88,512,512
signer8_sample629_color,148,57,450,512
signer8_sample1862_color,146,55,450,512
signer22_sample375_color,51,66,512,512
signer9_sample453_color,96,76,439,512
signer0_sample156_color,126,117,466,512
signer9_sample609_color,89,72,446,512
signer0_sample545_color,97,97,512,512
signer17_sample179_color,181,68,437,512
signer20_sample644_color,76,0,450,512
signer33_sample296_color,30,80,474,512
signer13_sample576_color,118,54,472,512
signer15_sample333_color,94,15,406,512
signer13_sample429_color,130,0,427,512
signer38_sample539_color,143,105,447,512
signer36_sample621_color,126,62,512,512
signer7_sample987_color,67,82,497,512
signer38_sample23_color,152,110,443,512
signer13_sample1447_color,108,0,420,512
signer3_sample157_color,65,87,509,512
signer7_sample2329_color,166,0,423,512
signer8_sample1327_color,70,62,473,512
signer26_sample342_color,17,35,512,512
signer13_sample745_color,128,0,429,512
signer13_sample977_color,127,0,452,512
signer8_sample660_color,119,36,512,512
signer7_sample1163_color,154,0,433,512
signer8_sample1128_color,121,15,394,512
signer37_sample99_color,78,0,512,512
signer19_sample394_color,132,133,453,512
signer37_sample83_color,87,0,512,512
signer20_sample311_color,79,0,449,512
signer23_sample605_color,50,0,463,512
signer12_sample1175_color,184,18,406,512
signer26_sample375_color,63,26,468,512
signer7_sample133_color,186,32,439,512
signer8_sample902_color,116,29,512,512
signer7_sample288_color,156,0,431,512
signer31_sample223_color,73,68,491,512
signer5_sample628_color,124,66,477,512
signer17_sample265_color,194,68,438,512
signer12_sample1095_color,186,13,401,512
signer32_sample293_color,56,54,512,512
signer28_sample595_color,125,115,403,512
signer40_sample100_color,33,77,512,512
signer7_sample2040_color,68,81,495,512
signer13_sample1255_color,114,0,409,512
signer7_sample831_color,154,0,433,512
signer13_sample1511_color,129,55,464,512
signer10_sample433_color,164,95,421,512
signer12_sample856_color,174,31,401,512
signer0_sample883_color,127,113,465,512
signer33_sample119_color,36,74,457,512
signer42_sample372_color,114,27,479,512
signer21_sample324_color,80,90,512,512
signer28_sample344_color,128,120,397,512
signer29_sample587_color,90,92,443,512
signer5_sample18_color,132,69,473,512
signer29_sample218_color,86,101,448,512
signer24_sample27_color,46,0,415,512
signer4_sample235_color,96,93,512,512
signer20_sample2_color,78,0,448,512
signer19_sample12_color,141,130,437,512
signer36_sample429_color,135,64,512,512
signer29_sample257_color,89,93,443,512
signer41_sample97_color,91,6,442,512
signer7_sample1099_color,161,0,431,512
signer32_sample297_color,64,53,512,512
signer41_sample346_color,81,13,452,512
signer26_sample628_color,31,35,512,512
signer7_sample955_color,74,88,467,512
signer8_sample1353_color,135,37,512,512
signer2_sample831_color,59,97,512,512
signer33_sample80_color,38,82,460,512
signer20_sample344_color,87,0,440,512
signer24_sample286_color,41,0,420,512
signer13_sample2006_color,120,67,468,512
signer13_sample1134_color,153,0,501,512
signer12_sample1445_color,181,31,405,512
signer13_sample955_color,150,0,502,512
signer8_sample1617_color,111,34,497,512
signer26_sample200_color,11,28,512,512
signer5_sample266_color,118,59,480,512
signer33_sample567_color,31,85,463,512
signer36_sample300_color,132,61,512,512
signer8_sample418_color,162,56,442,512
signer2_sample185_color,85,114,452,512
signer2_sample157_color,50,96,512,512
signer19_sample574_color,141,133,443,512
signer9_sample20_color,82,70,449,512
signer26_sample96_color,16,29,512,512
signer8_sample1678_color,137,7,391,512
signer0_sample685_color,122,120,475,512
signer15_sample444_color,80,31,382,512
signer8_sample1424_color,151,50,450,512
signer32_sample209_color,65,49,512,512
signer28_sample148_color,115,112,412,512
signer42_sample464_color,123,31,468,512
signer9_sample628_color,89,72,443,512
signer41_sample422_color,77,0,451,512
signer28_sample426_color,117,112,417,512
signer20_sample626_color,88,0,439,512
signer7_sample426_color,154,0,428,512
signer10_sample631_color,159,96,426,512
signer0_sample608_color,126,110,466,512
signer12_sample1975_color,185,14,403,512
signer22_sample555_color,43,61,512,512
signer7_sample803_color,198,29,471,512
signer19_sample92_color,143,128,444,512
signer7_sample1805_color,75,79,474,512
signer42_sample170_color,123,34,470,512
signer38_sample187_color,155,116,442,512
signer24_sample425_color,45,0,414,512
signer13_sample345_color,114,79,465,512
signer12_sample436_color,160,40,396,512
signer37_sample606_color,91,1,512,512
signer32_sample246_color,59,46,512,512
signer7_sample403_color,194,42,463,512
signer42_sample148_color,131,38,459,512
signer7_sample390_color,70,88,473,512
signer10_sample167_color,140,105,444,512
signer8_sample122_color,57,69,512,512
signer23_sample227_color,68,0,459,512
signer19_sample471_color,143,135,443,512
signer38_sample367_color,148,112,445,512
signer33_sample18_color,33,86,469,512
signer0_sample221_color,105,95,512,512
signer0_sample746_color,126,112,467,512
signer26_sample218_color,45,26,506,512
signer28_sample97_color,119,112,415,512
signer7_sample2254_color,167,0,433,512
signer13_sample1349_color,132,0,449,512
signer17_sample266_color,175,67,442,512
signer13_sample1219_color,121,0,464,512
signer17_sample291_color,181,61,437,512
signer4_sample33_color,92,92,512,512
signer8_sample715_color,104,14,505,512
signer7_sample1449_color,145,0,420,512
signer21_sample257_color,64,87,512,512
signer10_sample422_color,143,107,439,512
signer41_sample527_color,73,0,455,512
signer0_sample558_color,94,98,512,512
signer12_sample1291_color,179,31,407,512
signer8_sample1775_color,55,68,512,512
signer2_sample1020_color,87,113,452,512
signer9_sample166_color,80,72,454,512
signer20_sample636_color,88,0,440,512
signer21_sample356_color,87,86,512,512
signer29_sample394_color,28,75,475,512
signer29_sample412_color,37,77,469,512
signer2_sample1098_color,56,97,512,512
signer7_sample2679_color,158,0,421,512
signer0_sample971_color,98,97,512,512
signer8_sample2425_color,109,24,502,512
signer12_sample1783_color,185,12,404,512
signer15_sample346_color,76,29,385,512
signer8_sample1689_color,134,1,392,512
signer24_sample599_color,45,0,416,512
signer7_sample1224_color,172,0,428,512
signer36_sample118_color,123,58,512,512
signer3_sample396_color,39,91,512,512
signer23_sample162_color,73,0,455,512
signer13_sample1420_color,171,0,477,512
signer13_sample1092_color,121,0,466,512
signer4_sample378_color,99,88,512,512
signer5_sample514_color,125,63,473,512
signer3_sample464_color,43,94,512,512
signer12_sample1395_color,184,18,407,512
signer3_sample472_color,51,91,512,512
signer12_sample1212_color,162,34,403,512
signer7_sample70_color,71,85,493,512
signer21_sample465_color,83,88,512,512
signer13_sample1863_color,125,82,431,512
signer36_sample326_color,129,61,512,512
signer5_sample416_color,124,61,476,512
signer2_sample1150_color,91,116,445,512
signer12_sample1644_color,179,28,406,512
signer29_sample75_color,29,75,476,512
signer37_sample258_color,90,4,512,512
signer32_sample501_color,63,50,512,512
signer40_sample42_color,29,83,482,512
signer12_sample1469_color,167,44,390,512
signer7_sample2656_color,166,0,433,512
signer7_sample1824_color,194,37,474,512
signer8_sample480_color,155,46,456,512
signer23_sample558_color,70,0,458,512
signer4_sample440_color,99,92,512,512
signer37_sample130_color,96,0,512,512
signer40_sample132_color,31,83,478,512
signer40_sample358_color,30,85,479,512
signer41_sample71_color,76,0,453,512
signer8_sample269_color,52,68,512,512
signer8_sample164_color,135,0,392,512
signer38_sample540_color,148,112,445,512
signer22_sample245_color,39,63,512,512
signer20_sample661_color,97,123,445,512
signer7_sample2056_color,57,86,488,512
signer10_sample536_color,137,90,437,512
signer22_sample341_color,37,61,512,512
signer24_sample344_color,20,0,429,512
signer12_sample645_color,173,37,407,512
signer8_sample826_color,95,60,485,512
signer7_sample1499_color,172,0,441,512
signer40_sample437_color,30,80,512,512
signer3_sample253_color,47,87,512,512
signer5_sample246_color,156,61,464,512
signer21_sample173_color,72,93,512,512
signer2_sample248_color,60,113,476,512
signer19_sample117_color,139,130,441,512
signer10_sample431_color,126,74,440,512
signer26_sample568_color,26,29,512,512
signer2_sample32_color,74,98,458,512
signer33_sample363_color,47,66,482,512
signer13_sample1176_color,114,49,468,512
signer3_sample608_color,46,84,512,512
signer0_sample672_color,119,97,512,512
signer7_sample226_color,87,81,501,512
signer2_sample1340_color,63,109,481,512
signer33_sample317_color,32,69,484,512
signer12_sample1759_color,177,46,407,512
signer7_sample1500_color,160,0,429,512
signer36_sample596_color,131,63,512,512
signer42_sample439_color,90,37,455,512
signer7_sample1518_color,193,38,440,512
signer8_sample1421_color,104,5,512,512
signer12_sample88_color,171,40,415,512
signer7_sample2267_color,61,81,505,512
signer7_sample2245_color,169,0,442,512
signer8_sample333_color,122,40,427,512
signer12_sample1876_color,179,44,406,512
signer40_sample8_color,28,77,480,512
signer19_sample533_color,128,127,437,512
signer15_sample191_color,162,51,412,512
signer38_sample102_color,144,119,445,512
signer28_sample93_color,116,91,416,512
signer12_sample304_color,166,33,416,512
signer8_sample187_color,109,0,427,512
signer12_sample1239_color,183,43,394,512
signer22_sample337_color,29,81,512,512
signer8_sample2392_color,118,0,416,512
signer7_sample2408_color,168,0,418,512
signer40_sample188_color,30,77,512,512
signer2_sample276_color,81,99,452,512
signer21_sample501_color,80,95,512,512
signer37_sample334_color,78,21,512,512
signer10_sample244_color,137,72,446,512
signer38_sample112_color,146,111,447,512
signer13_sample524_color,116,53,476,512
signer20_sample241_color,96,121,443,512
signer13_sample1105_color,125,0,466,512
signer5_sample630_color,141,73,458,512
signer8_sample1036_color,123,43,424,512
signer37_sample527_color,97,29,512,512
signer36_sample261_color,135,67,512,512
signer31_sample342_color,85,78,455,512
signer28_sample11_color,121,101,416,512
signer8_sample1024_color,102,66,485,512
signer7_sample638_color,162,0,425,512
signer26_sample44_color,34,28,512,512
signer12_sample1899_color,184,46,390,512
signer41_sample67_color,88,0,440,512
signer33_sample20_color,29,74,476,512
signer24_sample576_color,20,0,428,512
signer4_sample474_color,87,91,512,512
signer8_sample699_color,143,15,512,512
signer41_sample118_color,73,0,457,512
signer12_sample876_color,173,57,390,512
signer9_sample670_color,76,47,456,512
signer21_sample627_color,65,94,512,512
signer23_sample445_color,70,0,456,512
signer32_sample596_color,37,47,512,512
signer26_sample215_color,27,28,512,512
signer7_sample2366_color,195,43,440,512
signer32_sample624_color,43,56,512,512
signer8_sample251_color,124,11,512,512
signer41_sample45_color,74,0,454,512
signer31_sample530_color,78,76,464,512
signer38_sample152_color,149,116,440,512
signer29_sample109_color,80,79,488,512
signer8_sample1392_color,100,60,484,512
signer31_sample33_color,78,77,462,512
signer13_sample293_color,138,0,440,512
signer42_sample577_color,90,30,470,512
signer37_sample76_color,100,22,512,512
signer8_sample980_color,119,0,419,512
signer0_sample218_color,131,104,512,512
signer4_sample239_color,91,89,512,512
signer32_sample41_color,7,61,512,512
signer0_sample205_color,104,98,512,512
signer19_sample499_color,134,136,451,512
signer0_sample1014_color,125,105,512,512
signer8_sample1175_color,121,41,429,512
signer20_sample12_color,133,112,495,512
signer13_sample196_color,117,0,457,512
signer9_sample644_color,78,42,455,512
signer29_sample315_color,83,90,445,512
signer9_sample481_color,62,47,475,512
signer23_sample222_color,79,0,449,512
signer2_sample298_color,75,100,459,512
signer4_sample305_color,96,91,512,512
signer36_sample286_color,134,64,512,512
signer17_sample34_color,190,62,479,512
signer0_sample243_color,106,104,512,512
signer13_sample1614_color,130,0,419,512
signer24_sample346_color,20,0,429,512
signer22_sample16_color,55,56,512,512
signer13_sample91_color,105,50,485,512
signer0_sample1173_color,107,105,512,512
signer42_sample482_color,89,32,453,512
signer7_sample615_color,171,0,440,512
signer5_sample423_color,145,72,459,512
signer23_sample527_color,71,0,457,512
signer28_sample478_color,121,100,417,512
signer13_sample1208_color,129,0,463,512
signer29_sample373_color,84,92,446,512
signer3_sample107_color,40,90,512,512
signer17_sample237_color,196,61,475,512
signer7_sample745_color,193,46,454,512
signer15_sample221_color,148,52,414,512
signer13_sample433_color,90,0,442,512
signer2_sample84_color,64,111,477,512
signer12_sample1937_color,167,35,416,512
signer0_sample612_color,73,95,491,512
signer13_sample973_color,113,53,477,512
signer32_sample266_color,51,38,512,512
signer41_sample376_color,82,0,447,512
signer7_sample1599_color,173,0,440,512
signer32_sample68_color,51,42,512,512
signer26_sample631_color,44,24,512,512
signer33_sample405_color,46,62,468,512
signer37_sample178_color,110,23,512,512
signer38_sample466_color,141,121,445,512
signer40_sample98_color,26,74,512,512
signer31_sample324_color,82,73,481,512
signer38_sample12_color,143,118,443,512
signer2_sample395_color,72,106,497,512
signer17_sample75_color,185,52,455,512
signer22_sample196_color,37,62,512,512
signer2_sample839_color,72,108,473,512
signer8_sample678_color,113,0,418,512
signer40_sample21_color,19,72,492,512
signer8_sample2002_color,89,67,500,512
signer26_sample148_color,41,31,512,512
signer22_sample363_color,34,68,512,512
signer15_sample81_color,165,52,421,512
signer12_sample397_color,178,47,393,512
signer29_sample293_color,85,78,449,512
signer7_sample687_color,173,0,443,512
signer8_sample1311_color,115,0,415,512
signer20_sample330_color,93,117,451,512
signer5_sample653_color,159,72,473,512
signer26_sample544_color,33,32,512,512
signer40_sample189_color,26,76,512,512
signer17_sample219_color,188,61,462,512
signer21_sample60_color,79,98,512,512
signer3_sample192_color,61,94,505,512
signer0_sample334_color,111,104,512,512
signer12_sample1564_color,150,20,428,512
signer24_sample91_color,32,0,453,512
signer8_sample2251_color,90,66,502,512
signer23_sample381_color,74,0,456,512
signer13_sample784_color,137,0,439,512
signer8_sample2100_color,120,30,465,512
signer0_sample170_color,66,98,501,512
signer12_sample1651_color,179,47,396,512
signer7_sample144_color,72,75,465,512
signer28_sample109_color,118,94,415,512
signer3_sample110_color,60,89,482,512
signer38_sample138_color,141,110,443,512
signer12_sample629_color,182,46,395,512
signer13_sample13_color,129,55,455,512
signer13_sample1209_color,119,0,410,512
signer32_sample463_color,44,41,512,512
signer8_sample1317_color,121,0,410,512
signer24_sample423_color,31,0,456,512
signer20_sample491_color,94,118,454,512
signer36_sample387_color,126,52,512,512
signer9_sample358_color,73,47,460,512
signer8_sample2457_color,128,32,459,512
signer28_sample108_color,118,104,418,512
signer9_sample169_color,77,43,456,512
signer4_sample341_color,104,79,512,512
signer37_sample68_color,109,22,512,512
signer12_sample773_color,163,20,420,512
signer41_sample44_color,80,0,450,512
signer19_sample276_color,150,132,436,512
signer41_sample586_color,83,0,445,512
signer24_sample172_color,35,0,449,512
