signer30_sample229_depth,105,85,443,512
signer34_sample256_depth,57,19,445,512
signer34_sample636_depth,76,6,441,512
signer30_sample580_depth,96,84,447,512
signer27_sample548_depth,110,136,462,512
signer6_sample283_depth,139,92,392,512
signer30_sample303_depth,107,90,433,512
signer34_sample125_depth,73,4,444,512
signer27_sample378_depth,112,135,448,512
signer14_sample345_depth,152,5,448,512
signer6_sample633_depth,139,78,384,512
signer39_sample418_depth,112,6,512,512
signer30_sample426_depth,98,82,445,512
signer39_sample176_depth,103,18,500,512
signer6_sample379_depth,115,64,419,512
signer34_sample144_depth,70,16,447,512
signer27_sample64_depth,113,137,444,512
signer27_sample623_depth,109,139,462,512
signer6_sample27_depth,157,87,397,512
signer30_sample321_depth,92,107,444,512
signer39_sample5_depth,116,11,508,512
signer34_sample297_depth,72,5,451,512
signer27_sample619_depth,127,141,435,512
signer34_sample509_depth,51,6,450,512
signer6_sample67_depth,109,49,421,512
signer30_sample365_depth,102,86,454,512
signer6_sample674_depth,153,116,403,512
signer6_sample29_depth,130,91,375,512
signer27_sample348_depth,110,132,446,512
signer39_sample91_depth,117,10,509,512
signer34_sample60_depth,73,1,443,512
signer27_sample279_depth,106,139,463,512
signer14_sample73_depth,109,0,421,512
signer30_sample431_depth,93,108,444,512
signer6_sample648_depth,168,66,460,512
signer30_sample658_depth,100,80,443,512
signer27_sample287_depth,116,146,442,512
signer14_sample264_depth,107,0,421,512
signer30_sample542_depth,104,92,457,512
signer27_sample305_depth,110,133,445,512
signer27_sample226_depth,106,136,454,512
signer34_sample607_depth,54,1,447,512
signer34_sample650_depth,56,13,447,512
signer34_sample576_depth,55,10,446,512
signer39_sample421_depth,111,13,512,512
signer6_sample240_depth,154,50,450,512
signer6_sample141_depth,177,59,481,512
signer6_sample132_depth,127,53,458,512
signer30_sample529_depth,97,75,444,512
signer34_sample364_depth,59,14,441,512
signer27_sample178_depth,108,140,465,512
signer6_sample510_depth,155,53,463,512
signer27_sample427_depth,116,140,444,512
signer34_sample436_depth,70,8,430,512
signer27_sample334_depth,113,136,461,512
signer27_sample551_depth,110,140,448,512
signer27_sample494_depth,114,140,445,512
signer39_sample309_depth,118,20,502,512
signer34_sample645_depth,57,2,445,512
signer39_sample412_depth,115,19,508,512
signer27_sample278_depth,105,140,467,512
signer30_sample223_depth,98,102,438,512
signer39_sample83_depth,118,22,504,512
signer39_sample433_depth,119,16,505,512
signer30_sample472_depth,104,89,434,512
signer6_sample120_depth,118,111,388,512
signer27_sample182_depth,109,148,462,512
signer30_sample515_depth,95,92,464,512
signer6_sample131_depth,138,59,451,512
signer14_sample218_depth,137,0,428,512
signer27_sample255_depth,109,132,449,512
signer6_sample662_depth,106,71,397,512
signer6_sample676_depth,177,54,473,512
signer34_sample655_depth,71,17,429,512
signer6_sample474_depth,146,52,465,512
signer30_sample83_depth,98,77,441,512
signer6_sample317_depth,152,119,402,512
signer27_sample57_depth,110,129,450,512
signer14_sample20_depth,108,0,416,512
signer30_sample524_depth,100,78,441,512
signer39_sample576_depth,114,9,511,512
signer27_sample250_depth,110,145,453,512
signer6_sample56_depth,132,71,423,512
signer27_sample504_depth,112,135,450,512
signer34_sample103_depth,74,0,449,512
signer30_sample489_depth,103,92,446,512
signer30_sample305_depth,108,96,433,512
signer27_sample261_depth,111,137,464,512
signer27_sample227_depth,107,137,454,512
signer30_sample350_depth,97,91,464,512
signer39_sample108_depth,104,2,512,512
signer39_sample524_depth,115,7,506,512
signer34_sample467_depth,80,0,444,512
signer27_sample144_depth,115,141,445,512
signer14_sample284_depth,108,0,414,512
signer14_sample157_depth,152,12,452,512
signer39_sample300_depth,112,4,512,512
signer27_sample205_depth,111,136,468,512
signer27_sample489_depth,115,144,445,512
signer6_sample247_depth,76,66,384,512
signer39_sample633_depth,114,16,507,512
signer27_sample462_depth,117,137,448,512
signer39_sample372_depth,113,7,509,512
signer30_sample440_depth,96,96,465,512
signer30_sample174_depth,96,91,461,512
signer6_sample391_depth,138,90,444,512
signer34_sample399_depth,59,19,445,512
signer39_sample178_depth,117,16,503,512
signer39_sample660_depth,117,3,505,512
signer34_sample424_depth,83,4,437,512
signer30_sample182_depth,101,92,455,512
signer34_sample594_depth,74,0,444,512
signer6_sample90_depth,164,67,465,512
signer34_sample489_depth,72,22,432,512
signer39_sample183_depth,112,16,508,512
signer6_sample532_depth,139,61,453,512
signer14_sample291_depth,145,10,442,512
signer27_sample59_depth,111,135,446,512
signer6_sample435_depth,140,79,442,512
signer30_sample605_depth,98,94,462,512
signer6_sample59_depth,79,89,391,512
signer34_sample581_depth,73,3,442,512
signer30_sample237_depth,99,84,440,512
signer14_sample117_depth,148,8,437,512
signer34_sample577_depth,71,22,429,512
signer34_sample462_depth,58,26,442,512
signer6_sample386_depth,199,60,479,512
signer34_sample573_depth,88,12,426,512
signer34_sample275_depth,60,15,442,512
signer14_sample151_depth,150,13,445,512
signer30_sample302_depth,101,92,435,512
signer14_sample369_depth,109,0,417,512
signer14_sample374_depth,121,0,425,512
signer30_sample227_depth,94,105,442,512
signer34_sample129_depth,59,20,443,512
signer27_sample424_depth,110,139,453,512
signer34_sample397_depth,60,18,440,512
signer34_sample480_depth,53,10,450,512
signer27_sample477_depth,110,141,467,512
signer14_sample87_depth,155,6,441,512
signer6_sample64_depth,104,74,412,512
signer6_sample369_depth,136,78,448,512
signer6_sample291_depth,136,69,423,512
signer39_sample323_depth,116,11,509,512
signer27_sample163_depth,106,141,468,512
signer14_sample53_depth,108,0,416,512
signer30_sample27_depth,96,109,441,512
signer6_sample632_depth,154,66,460,512
signer30_sample533_depth,101,94,459,512
signer6_sample303_depth,168,59,485,512
signer14_sample408_depth,111,0,420,512
signer27_sample88_depth,89,140,456,512
signer27_sample38_depth,105,143,450,512
signer34_sample508_depth,71,0,445,512
signer6_sample591_depth,150,91,400,512
signer34_sample169_depth,60,18,439,512
signer34_sample282_depth,59,0,452,512
signer6_sample580_depth,131,96,381,512
signer39_sample198_depth,115,7,508,512
signer30_sample263_depth,103,87,455,512
signer30_sample500_depth,99,90,463,512
signer34_sample48_depth,80,6,437,512
signer39_sample510_depth,113,4,510,512
signer6_sample22_depth,110,81,414,512
signer39_sample386_depth,114,10,510,512
signer14_sample306_depth,153,6,448,512
signer14_sample229_depth,111,0,413,512
signer6_sample621_depth,155,96,400,512
signer27_sample3_depth,108,141,465,512
signer6_sample25_depth,124,100,364,512
signer30_sample535_depth,105,85,440,512
signer39_sample301_depth,115,5,507,512
signer30_sample626_depth,97,82,444,512
signer34_sample629_depth,55,13,447,512
signer14_sample323_depth,108,0,429,512
signer27_sample276_depth,112,138,464,512
signer34_sample253_depth,69,13,448,512
signer27_sample475_depth,112,142,443,512
signer6_sample218_depth,147,87,403,512
signer30_sample334_depth,97,93,459,512
signer6_sample486_depth,105,68,423,512
signer30_sample589_depth,101,89,442,512
signer6_sample273_depth,153,91,398,512
signer39_sample43_depth,116,6,507,512
signer6_sample8_depth,149,79,407,512
signer39_sample512_depth,114,7,510,512
signer27_sample584_depth,108,139,465,512
signer27_sample390_depth,108,140,468,512
signer39_sample630_depth,113,3,509,512
signer27_sample143_depth,117,137,451,512
signer27_sample363_depth,112,137,463,512
signer30_sample384_depth,108,85,439,512
signer30_sample381_depth,97,110,437,512
signer6_sample233_depth,141,60,443,512
signer39_sample347_depth,112,13,511,512
signer30_sample35_depth,104,89,457,512
signer34_sample401_depth,60,21,444,512
signer34_sample3_depth,54,12,446,512
signer27_sample609_depth,96,143,453,512
signer6_sample109_depth,152,79,408,512
signer34_sample346_depth,44,0,454,512
signer27_sample346_depth,107,142,461,512
signer30_sample202_depth,101,81,439,512
signer27_sample360_depth,112,134,470,512
signer39_sample457_depth,118,7,505,512
signer27_sample594_depth,107,147,464,512
signer30_sample126_depth,101,90,461,512
signer6_sample518_depth,138,60,452,512
signer39_sample220_depth,116,13,504,512
signer14_sample80_depth,134,0,426,512
signer34_sample434_depth,74,19,426,512
signer39_sample304_depth,116,0,509,512
signer30_sample91_depth,96,88,460,512
signer39_sample233_depth,109,14,512,512
signer30_sample561_depth,99,84,440,512
signer14_sample183_depth,110,0,414,512
signer14_sample305_depth,108,0,417,512
signer14_sample314_depth,121,0,423,512
signer27_sample177_depth,112,141,446,512
signer14_sample297_depth,110,0,428,512
signer14_sample419_depth,106,0,414,512
signer39_sample110_depth,113,10,512,512
signer6_sample88_depth,175,63,477,512
signer14_sample159_depth,132,0,429,512
signer34_sample592_depth,60,0,512,512
signer30_sample459_depth,97,90,448,512
signer34_sample111_depth,54,0,457,512
signer27_sample621_depth,109,137,450,512
signer30_sample46_depth,100,99,436,512
signer39_sample559_depth,115,22,508,512
signer34_sample220_depth,59,0,463,512
signer27_sample431_depth,112,136,464,512
signer27_sample636_depth,110,133,474,512
signer6_sample308_depth,143,53,451,512
signer14_sample15_depth,108,0,420,512
signer30_sample579_depth,97,90,459,512
signer27_sample599_depth,113,136,443,512
signer34_sample320_depth,80,11,437,512
signer6_sample220_depth,156,61,453,512
signer30_sample102_depth,105,89,457,512
signer14_sample155_depth,122,0,426,512
signer27_sample433_depth,104,133,466,512
signer6_sample159_depth,140,57,457,512
signer39_sample554_depth,117,5,509,512
signer30_sample85_depth,95,92,448,512
signer39_sample663_depth,119,20,501,512
signer34_sample496_depth,59,15,441,512
signer39_sample17_depth,113,15,512,512
signer6_sample412_depth,117,89,392,512
signer27_sample604_depth,113,134,447,512
signer34_sample359_depth,63,20,437,512
signer27_sample437_depth,112,133,455,512
signer30_sample415_depth,105,89,441,512
signer39_sample269_depth,106,7,493,512
signer30_sample134_depth,95,106,447,512
signer39_sample71_depth,116,8,507,512
signer39_sample581_depth,115,8,508,512
signer34_sample292_depth,72,12,442,512
signer30_sample316_depth,104,89,442,512
signer6_sample114_depth,123,94,454,512
signer34_sample513_depth,65,7,440,512
signer30_sample528_depth,95,107,443,512
signer30_sample284_depth,94,100,439,512
signer30_sample392_depth,93,103,444,512
signer30_sample512_depth,102,91,456,512
signer14_sample283_depth,112,0,418,512
signer27_sample464_depth,112,146,446,512
signer30_sample557_depth,105,92,458,512
signer14_sample102_depth,108,0,416,512
signer14_sample230_depth,152,15,458,512
signer6_sample491_depth,172,62,481,512
signer39_sample477_depth,112,14,512,512
signer39_sample90_depth,110,24,512,512
signer14_sample247_depth,155,3,439,512
signer30_sample31_depth,95,84,448,512
signer6_sample443_depth,132,99,373,512
signer14_sample294_depth,152,7,438,512
signer30_sample6_depth,103,89,441,512
signer27_sample256_depth,117,148,442,512
signer34_sample642_depth,54,15,447,512
signer39_sample191_depth,95,1,512,512
signer14_sample344_depth,95,0,423,512
signer30_sample333_depth,104,86,442,512
signer6_sample620_depth,163,67,458,512
signer30_sample519_depth,107,88,441,512
signer34_sample218_depth,61,6,441,512
signer27_sample476_depth,107,141,465,512
signer27_sample409_depth,105,143,467,512
signer27_sample148_depth,113,136,461,512
signer34_sample80_depth,72,17,441,512
signer30_sample196_depth,107,80,441,512
signer39_sample266_depth,113,9,510,512
signer14_sample385_depth,99,0,417,512
signer27_sample602_depth,115,144,441,512
signer14_sample312_depth,103,0,417,512
signer30_sample564_depth,99,99,434,512
signer6_sample602_depth,103,85,386,512
signer30_sample221_depth,103,81,446,512
signer39_sample659_depth,115,3,508,512
signer14_sample418_depth,112,0,413,512
signer6_sample432_depth,135,57,452,512
signer30_sample257_depth,97,88,459,512
signer6_sample182_depth,133,97,383,512
signer27_sample521_depth,116,127,441,512
signer34_sample326_depth,70,13,467,512
signer27_sample69_depth,114,138,440,512
signer27_sample463_depth,107,141,461,512
signer39_sample352_depth,108,11,512,512
signer14_sample322_depth,104,0,418,512
signer14_sample48_depth,155,2,435,512
signer39_sample618_depth,107,10,512,512
signer39_sample87_depth,114,13,510,512
signer30_sample124_depth,101,86,436,512
signer30_sample369_depth,92,81,445,512
signer30_sample328_depth,92,106,452,512
signer27_sample575_depth,112,144,459,512
signer27_sample297_depth,118,140,441,512
signer6_sample577_depth,137,105,394,512
signer34_sample41_depth,54,13,447,512
signer30_sample615_depth,90,111,450,512
signer27_sample509_depth,116,143,447,512
signer6_sample340_depth,104,67,421,512
signer6_sample659_depth,157,64,457,512
signer27_sample288_depth,106,139,451,512
signer30_sample437_depth,97,94,462,512
signer34_sample187_depth,77,1,452,512
signer14_sample332_depth,143,7,443,512
signer27_sample443_depth,110,140,464,512
signer30_sample405_depth,97,89,459,512
signer34_sample271_depth,57,10,444,512
signer39_sample77_depth,107,8,512,512
signer6_sample437_depth,94,71,372,512
signer30_sample194_depth,105,86,443,512
signer27_sample317_depth,107,141,467,512
signer30_sample476_depth,98,78,443,512
signer34_sample546_depth,44,0,463,512
signer6_sample479_depth,99,75,413,512
signer39_sample117_depth,112,8,512,512
signer30_sample262_depth,103,94,455,512
signer27_sample217_depth,114,141,444,512
signer14_sample93_depth,111,0,425,512
signer27_sample306_depth,110,137,464,512
signer34_sample540_depth,69,0,457,512
signer14_sample137_depth,109,0,421,512
signer34_sample288_depth,63,21,416,512
signer30_sample613_depth,101,96,459,512
signer30_sample474_depth,99,88,459,512
signer30_sample266_depth,100,80,438,512
signer27_sample304_depth,118,145,441,512
signer30_sample64_depth,99,81,439,512
signer34_sample472_depth,58,17,442,512
signer34_sample130_depth,71,7,445,512
signer6_sample613_depth,132,94,382,512
signer27_sample474_depth,111,141,463,512
signer30_sample496_depth,99,88,463,512
signer27_sample335_depth,112,136,452,512
signer34_sample421_depth,57,28,441,512
signer6_sample105_depth,148,115,405,512
signer27_sample80_depth,111,143,463,512
signer34_sample499_depth,61,9,436,512
signer30_sample430_depth,106,89,442,512
signer27_sample588_depth,110,134,457,512
signer6_sample118_depth,138,75,450,512
signer39_sample96_depth,119,5,503,512
signer34_sample22_depth,71,20,442,512
signer30_sample467_depth,104,94,447,512
signer34_sample609_depth,55,18,448,512
signer39_sample541_depth,114,20,507,512
signer39_sample542_depth,113,13,509,512
signer6_sample89_depth,137,96,390,512
signer14_sample146_depth,139,18,443,512
signer14_sample22_depth,111,0,413,512
signer27_sample597_depth,111,144,446,512
signer34_sample553_depth,86,20,429,512
signer30_sample273_depth,94,91,471,512
signer14_sample211_depth,147,6,439,512
signer14_sample298_depth,103,0,420,512
signer6_sample98_depth,134,73,452,512
signer34_sample474_depth,73,9,440,512
signer27_sample369_depth,112,145,463,512
signer27_sample75_depth,110,137,464,512
signer34_sample202_depth,56,18,447,512
signer14_sample365_depth,109,0,428,512
signer34_sample378_depth,61,19,435,512
signer34_sample179_depth,53,3,449,512
signer6_sample403_depth,106,51,427,512
signer39_sample320_depth,108,12,512,512
signer34_sample531_depth,60,25,434,512
signer6_sample368_depth,123,61,429,512
signer34_sample142_depth,55,11,448,512
signer34_sample517_depth,57,13,444,512
signer6_sample266_depth,97,78,415,512
signer30_sample402_depth,92,102,463,512
signer14_sample378_depth,151,3,446,512
signer34_sample459_depth,83,0,441,512
signer34_sample616_depth,63,18,440,512
signer30_sample203_depth,104,89,442,512
signer14_sample421_depth,140,7,446,512
signer27_sample131_depth,106,137,466,512
signer6_sample473_depth,182,56,478,512
signer34_sample363_depth,75,7,440,512
signer14_sample43_depth,101,0,418,512
signer27_sample446_depth,111,138,449,512
signer6_sample194_depth,161,72,461,512
signer30_sample43_depth,103,89,438,512
signer14_sample103_depth,106,0,418,512
signer34_sample381_depth,57,1,444,512
signer39_sample306_depth,114,10,485,512
signer27_sample420_depth,110,146,436,512
signer27_sample441_depth,115,138,445,512
signer14_sample17_depth,157,4,437,512
signer6_sample603_depth,152,86,410,512
signer14_sample32_depth,111,0,420,512
signer39_sample51_depth,117,10,509,512
signer39_sample432_depth,119,22,503,512
signer27_sample192_depth,106,141,466,512
signer30_sample142_depth,97,106,442,512
signer39_sample401_depth,116,17,508,512
signer30_sample319_depth,96,81,447,512
signer6_sample589_depth,134,83,387,512
signer39_sample407_depth,113,7,512,512
signer14_sample39_depth,153,6,445,512
signer6_sample433_depth,150,82,402,512
signer39_sample523_depth,108,9,512,512
signer39_sample424_depth,110,0,511,512
signer30_sample642_depth,103,95,456,512
signer39_sample36_depth,116,11,508,512
signer39_sample297_depth,110,10,490,512
signer6_sample635_depth,131,67,420,512
signer39_sample485_depth,110,8,512,512
signer34_sample68_depth,60,11,461,512
signer27_sample99_depth,111,133,449,512
signer34_sample74_depth,60,10,440,512
signer6_sample185_depth,131,97,378,512
signer14_sample114_depth,109,0,415,512
signer6_sample540_depth,164,45,451,512
signer27_sample633_depth,119,142,433,512
signer14_sample437_depth,153,4,437,512
signer39_sample461_depth,121,13,501,512
signer27_sample622_depth,116,140,451,512
signer30_sample657_depth,105,93,443,512
signer27_sample113_depth,110,132,453,512
signer6_sample351_depth,143,86,390,512
signer14_sample8_depth,84,0,425,512
signer14_sample51_depth,102,0,419,512
signer34_sample243_depth,58,10,444,512
signer39_sample111_depth,115,11,507,512
signer34_sample598_depth,59,1,438,512
signer34_sample14_depth,55,22,446,512
signer34_sample417_depth,58,14,437,512
signer6_sample566_depth,149,60,450,512
signer34_sample562_depth,57,13,443,512
signer6_sample397_depth,116,85,395,512
signer27_sample418_depth,108,139,451,512
signer27_sample231_depth,103,139,465,512
signer39_sample546_depth,113,22,506,512
signer34_sample190_depth,72,0,451,512
signer14_sample62_depth,148,13,439,512
signer14_sample281_depth,101,0,420,512
signer27_sample382_depth,110,132,448,512
signer27_sample8_depth,81,138,463,512
signer30_sample72_depth,95,85,465,512
signer14_sample16_depth,110,0,419,512
signer6_sample354_depth,104,71,423,512
signer34_sample484_depth,67,15,447,512
signer27_sample254_depth,111,138,463,512
signer39_sample239_depth,112,8,509,512
signer34_sample34_depth,71,11,457,512
signer6_sample567_depth,116,102,391,512
signer6_sample184_depth,147,92,434,512
signer30_sample602_depth,100,86,457,512
signer30_sample514_depth,96,110,437,512
signer27_sample344_depth,107,139,471,512
signer34_sample511_depth,69,4,460,512
signer6_sample420_depth,124,92,368,512
signer34_sample575_depth,76,0,450,512
signer39_sample144_depth,107,11,512,512
signer27_sample141_depth,117,139,448,512
signer14_sample92_depth,152,12,448,512
signer14_sample360_depth,107,0,416,512
signer34_sample7_depth,80,13,437,512
signer34_sample25_depth,86,18,427,512
signer34_sample78_depth,78,12,438,512
signer39_sample398_depth,106,5,512,512
signer6_sample472_depth,151,81,409,512
signer39_sample587_depth,114,7,511,512
signer6_sample499_depth,139,59,456,512
signer30_sample122_depth,102,93,443,512
signer34_sample212_depth,58,19,444,512
signer27_sample480_depth,110,138,464,512
signer34_sample473_depth,60,21,442,512
signer34_sample276_depth,74,16,441,512
signer6_sample280_depth,162,70,462,512
signer34_sample6_depth,60,23,444,512
signer39_sample314_depth,115,8,507,512
signer39_sample124_depth,112,22,489,512
signer6_sample179_depth,139,55,458,512
signer27_sample397_depth,116,147,444,512
signer34_sample156_depth,58,1,451,512
signer30_sample395_depth,104,90,442,512
signer39_sample59_depth,112,18,509,512
signer34_sample172_depth,61,14,440,512
signer30_sample306_depth,107,87,442,512
signer6_sample292_depth,156,74,445,512
signer39_sample69_depth,116,7,509,512
signer39_sample247_depth,115,8,512,512
signer6_sample445_depth,133,93,394,512
signer6_sample261_depth,122,92,367,512
signer34_sample471_depth,85,25,426,512
signer30_sample254_depth,90,103,457,512
signer39_sample344_depth,119,21,507,512
signer39_sample544_depth,113,6,509,512
signer27_sample122_depth,107,140,450,512
signer34_sample203_depth,73,9,443,512
signer39_sample614_depth,118,19,502,512
signer39_sample229_depth,109,5,512,512
signer30_sample641_depth,105,88,456,512
signer27_sample183_depth,114,138,450,512
signer6_sample554_depth,154,98,399,512
signer27_sample612_depth,108,141,462,512
signer30_sample600_depth,105,85,443,512
signer39_sample622_depth,115,14,508,512
signer14_sample138_depth,109,0,415,512
signer30_sample358_depth,103,89,439,512
signer34_sample476_depth,51,15,450,512
signer6_sample246_depth,165,73,452,512
signer39_sample285_depth,117,21,508,512
signer27_sample240_depth,111,135,452,512
signer6_sample497_depth,163,79,452,512
signer27_sample134_depth,107,134,465,512
signer14_sample82_depth,109,0,417,512
signer14_sample97_depth,151,10,437,512
signer39_sample213_depth,114,4,511,512
signer30_sample231_depth,100,92,462,512
signer14_sample310_depth,154,5,445,512
signer27_sample488_depth,105,139,450,512
signer6_sample285_depth,149,87,405,512
signer6_sample347_depth,169,66,460,512
signer14_sample72_depth,108,0,420,512
signer6_sample343_depth,183,55,466,512
signer30_sample451_depth,103,92,455,512
signer14_sample263_depth,107,0,421,512
signer14_sample253_depth,150,6,439,512
signer30_sample370_depth,106,84,441,512
signer34_sample12_depth,87,18,427,512
signer14_sample386_depth,120,0,421,512
signer30_sample660_depth,101,88,436,512
signer27_sample52_depth,109,133,454,512
signer34_sample550_depth,54,8,447,512
signer27_sample229_depth,109,140,466,512
signer30_sample165_depth,107,89,454,512
signer39_sample435_depth,108,23,490,512
signer34_sample192_depth,60,11,442,512
signer34_sample10_depth,78,0,443,512
signer6_sample302_depth,129,96,365,512
signer6_sample16_depth,128,115,364,512
signer6_sample327_depth,150,85,403,512
signer6_sample355_depth,146,83,407,512
signer39_sample458_depth,119,14,501,512
signer30_sample291_depth,101,91,458,512
signer6_sample366_depth,135,68,454,512
signer27_sample283_depth,109,145,445,512
signer39_sample100_depth,114,14,505,512
signer39_sample349_depth,112,9,512,512
signer39_sample446_depth,116,16,503,512
signer39_sample231_depth,115,6,512,512
signer14_sample78_depth,164,0,451,512
signer34_sample314_depth,60,20,442,512
signer34_sample278_depth,49,14,458,512
signer6_sample116_depth,125,118,364,512
signer27_sample495_depth,109,139,463,512
signer27_sample1_depth,121,140,434,512
signer6_sample5_depth,153,87,405,512
signer34_sample265_depth,83,24,437,512
signer6_sample250_depth,153,54,448,512
signer30_sample183_depth,99,87,456,512
signer6_sample447_depth,139,82,395,512
signer39_sample186_depth,109,12,512,512
signer6_sample24_depth,142,72,454,512
signer27_sample560_depth,113,142,444,512
signer27_sample589_depth,114,145,442,512
signer39_sample532_depth,114,9,512,512
signer30_sample396_depth,101,91,442,512
signer34_sample614_depth,55,15,447,512
signer6_sample588_depth,155,66,450,512
signer6_sample538_depth,151,78,407,512
signer27_sample356_depth,118,144,446,512
signer34_sample165_depth,57,5,445,512
signer34_sample556_depth,57,0,456,512
signer34_sample208_depth,87,23,427,512
signer39_sample586_depth,114,12,507,512
signer34_sample547_depth,55,7,446,512
signer34_sample527_depth,70,13,444,512
signer27_sample307_depth,106,143,451,512
signer27_sample506_depth,115,146,443,512
signer34_sample260_depth,73,1,442,512
signer14_sample45_depth,107,0,415,512
signer30_sample479_depth,103,91,441,512
signer27_sample14_depth,106,137,451,512
signer39_sample359_depth,116,29,486,512
signer30_sample378_depth,99,80,442,512
signer30_sample236_depth,98,90,458,512
signer14_sample68_depth,111,0,413,512
signer39_sample274_depth,114,20,489,512
signer6_sample11_depth,93,78,376,512
signer6_sample62_depth,131,74,426,512
signer27_sample500_depth,109,136,450,512
signer39_sample120_depth,110,14,512,512
signer14_sample101_depth,109,0,417,512
signer34_sample93_depth,64,1,433,512
signer27_sample452_depth,115,141,446,512
signer27_sample391_depth,111,133,451,512
signer27_sample267_depth,113,129,444,512
signer30_sample508_depth,98,106,441,512
signer6_sample55_depth,109,97,410,512
signer39_sample479_depth,112,11,512,512
signer6_sample345_depth,109,70,422,512
signer39_sample506_depth,108,9,490,512
signer14_sample24_depth,111,0,420,512
signer30_sample423_depth,104,83,440,512
signer39_sample99_depth,114,21,510,512
signer27_sample577_depth,107,137,464,512
signer30_sample578_depth,95,95,464,512
signer6_sample232_depth,122,92,371,512
signer6_sample494_depth,133,82,407,512
signer30_sample449_depth,92,95,463,512
signer30_sample413_depth,95,86,462,512
signer30_sample572_depth,104,88,444,512
signer39_sample4_depth,113,8,509,512
signer14_sample153_depth,112,0,418,512
signer27_sample394_depth,106,141,466,512
signer14_sample348_depth,109,0,417,512
signer27_sample408_depth,120,139,445,512
signer27_sample454_depth,116,144,442,512
signer34_sample42_depth,76,9,441,512
signer27_sample66_depth,112,144,446,512
signer27_sample320_depth,112,139,446,512
signer30_sample290_depth,93,106,444,512
signer39_sample57_depth,115,5,508,512
signer30_sample637_depth,103,89,441,512
signer34_sample412_depth,69,17,431,512
signer27_sample97_depth,111,133,451,512
signer27_sample457_depth,124,135,438,512
signer6_sample318_depth,156,89,400,512
signer27_sample212_depth,109,138,466,512
signer14_sample415_depth,152,3,447,512
signer6_sample157_depth,119,68,419,512
signer34_sample470_depth,58,4,442,512
signer6_sample130_depth,141,62,447,512
signer34_sample72_depth,57,7,443,512
signer39_sample437_depth,111,5,512,512
signer6_sample606_depth,80,68,384,512
signer30_sample59_depth,95,83,462,512
signer6_sample396_depth,117,91,395,512
signer14_sample34_depth,101,0,420,512
signer39_sample298_depth,119,17,506,512
signer34_sample448_depth,57,14,444,512
signer39_sample497_depth,113,11,509,512
signer39_sample402_depth,110,23,492,512
signer27_sample403_depth,116,143,442,512
signer27_sample493_depth,107,139,454,512
signer6_sample439_depth,112,114,361,512
signer34_sample572_depth,73,10,443,512
signer6_sample482_depth,162,55,453,512
signer34_sample222_depth,89,18,424,512
signer6_sample438_depth,152,116,401,512
signer14_sample290_depth,106,0,420,512
signer30_sample458_depth,103,93,457,512
signer30_sample505_depth,97,102,440,512
signer34_sample313_depth,78,27,438,512
signer39_sample200_depth,114,1,510,512
signer39_sample197_depth,105,8,512,512
signer6_sample85_depth,148,54,462,512
signer27_sample501_depth,104,143,468,512
signer30_sample592_depth,100,94,457,512
signer27_sample218_depth,110,139,450,512
signer27_sample40_depth,104,137,455,512
signer39_sample508_depth,118,7,509,512
signer30_sample295_depth,91,107,443,512
signer6_sample387_depth,162,71,496,512
signer39_sample267_depth,117,6,508,512
signer14_sample46_depth,108,0,416,512
signer14_sample335_depth,153,3,440,512
signer30_sample141_depth,109,84,440,512
signer34_sample541_depth,54,20,447,512
signer39_sample443_depth,112,5,511,512
signer39_sample483_depth,123,4,498,512
signer14_sample147_depth,110,0,416,512
signer14_sample177_depth,110,0,414,512
signer39_sample593_depth,109,3,512,512
signer27_sample77_depth,112,143,448,512
signer39_sample501_depth,119,5,506,512
signer6_sample625_depth,140,77,449,512
signer34_sample466_depth,82,3,439,512
signer6_sample36_depth,137,79,460,512
signer39_sample250_depth,117,18,504,512
signer6_sample533_depth,139,59,452,512
signer39_sample517_depth,108,10,512,512
signer39_sample127_depth,122,9,502,512
signer39_sample520_depth,117,19,504,512
signer30_sample105_depth,97,97,462,512
signer30_sample275_depth,98,93,463,512
signer30_sample180_depth,96,96,448,512
signer30_sample634_depth,101,88,435,512
signer30_sample380_depth,95,91,440,512
signer30_sample154_depth,91,106,448,512
signer39_sample583_depth,112,6,511,512
signer14_sample160_depth,108,0,421,512
signer27_sample107_depth,111,137,463,512
signer30_sample471_depth,100,95,436,512
signer27_sample532_depth,106,144,453,512
signer6_sample644_depth,142,58,451,512
signer39_sample540_depth,117,21,504,512
signer27_sample110_depth,111,142,449,512
signer30_sample240_depth,105,90,441,512
signer27_sample63_depth,111,133,451,512
signer34_sample549_depth,66,16,435,512
signer39_sample430_depth,113,3,512,512
signer6_sample307_depth,152,57,475,512
signer6_sample638_depth,130,116,357,512
signer27_sample618_depth,109,136,454,512
signer30_sample308_depth,101,91,459,512
signer27_sample127_depth,114,145,445,512
signer27_sample545_depth,108,137,451,512
signer34_sample170_depth,55,1,447,512
signer34_sample26_depth,74,20,444,512
signer6_sample476_depth,163,84,420,512
signer34_sample475_depth,70,4,447,512
signer30_sample159_depth,93,107,445,512
signer6_sample539_depth,128,55,456,512
signer6_sample43_depth,136,93,386,512
signer34_sample565_depth,66,2,467,512
signer30_sample625_depth,96,88,447,512
signer27_sample513_depth,119,141,447,512
signer14_sample195_depth,159,7,439,512
signer39_sample337_depth,112,15,512,512
