signer14_sample117_color,148,8,437,512
signer34_sample577_color,71,22,429,512
signer34_sample462_color,58,26,442,512
signer6_sample386_color,199,60,479,512
signer34_sample573_color,88,12,426,512
signer34_sample275_color,60,15,442,512
signer14_sample151_color,150,13,445,512
signer30_sample302_color,101,92,435,512
signer14_sample369_color,109,0,417,512
signer14_sample374_color,121,0,425,512
signer30_sample227_color,94,105,442,512
signer34_sample129_color,59,20,443,512
signer27_sample424_color,110,139,453,512
signer34_sample397_color,60,18,440,512
signer34_sample480_color,53,10,450,512
signer27_sample477_color,110,141,467,512
signer14_sample87_color,155,6,441,512
signer6_sample64_color,104,74,412,512
signer6_sample369_color,136,78,448,512
signer6_sample291_color,136,69,423,512
signer39_sample323_color,116,11,509,512
signer27_sample163_color,106,141,468,512
signer14_sample53_color,108,0,416,512
signer30_sample27_color,96,109,441,512
signer6_sample632_color,154,66,460,512
signer30_sample533_color,101,94,459,512
signer6_sample303_color,168,59,485,512
signer14_sample408_color,111,0,420,512
signer27_sample88_color,89,140,456,512
signer27_sample38_color,105,143,450,512
signer34_sample508_color,71,0,445,512
signer6_sample591_color,150,91,400,512
signer34_sample169_color,60,18,439,512
signer34_sample282_color,59,0,452,512
signer6_sample580_color,131,96,381,512
signer39_sample198_color,115,7,508,512
signer30_sample263_color,103,87,455,512
signer30_sample500_color,99,90,463,512
signer34_sample48_color,80,6,437,512
signer39_sample510_color,113,4,510,512
signer6_sample22_color,110,81,414,512
signer39_sample386_color,114,10,510,512
signer14_sample306_color,153,6,448,512
signer14_sample229_color,111,0,413,512
signer6_sample621_color,155,96,400,512
signer27_sample3_color,108,141,465,512
signer6_sample25_color,124,100,364,512
signer30_sample535_color,105,85,440,512
signer39_sample301_color,115,5,507,512
signer30_sample626_color,97,82,444,512
signer34_sample629_color,55,13,447,512
signer14_sample323_color,108,0,429,512
signer27_sample276_color,112,138,464,512
signer34_sample253_color,69,13,448,512
signer27_sample475_color,112,142,443,512
signer6_sample218_color,147,87,403,512
signer30_sample334_color,97,93,459,512
signer6_sample486_color,105,68,423,512
signer30_sample589_color,101,89,442,512
signer6_sample273_color,153,91,398,512
signer39_sample43_color,116,6,507,512
signer6_sample8_color,149,79,407,512
signer39_sample512_color,114,7,510,512
signer27_sample584_color,108,139,465,512
signer27_sample390_color,108,140,468,512
signer39_sample630_color,113,3,509,512
signer27_sample143_color,117,137,451,512
signer27_sample363_color,112,137,463,512
signer30_sample384_color,108,85,439,512
signer30_sample381_color,97,110,437,512
signer6_sample233_color,141,60,443,512
signer39_sample347_color,112,13,511,512
signer30_sample35_color,104,89,457,512
signer34_sample401_color,60,21,444,512
signer34_sample3_color,54,12,446,512
signer27_sample609_color,96,143,453,512
signer6_sample109_color,152,79,408,512
signer34_sample346_color,44,0,454,512
signer27_sample346_color,107,142,461,512
signer30_sample202_color,101,81,439,512
signer27_sample360_color,112,134,470,512
signer39_sample457_color,118,7,505,512
signer27_sample594_color,107,147,464,512
signer30_sample126_color,101,90,461,512
signer6_sample518_color,138,60,452,512
signer39_sample220_color,116,13,504,512
signer14_sample80_color,134,0,426,512
signer34_sample434_color,74,19,426,512
signer39_sample304_color,116,0,509,512
signer30_sample91_color,96,88,460,512
signer39_sample233_color,109,14,512,512
signer30_sample561_color,99,84,440,512
signer14_sample183_color,110,0,414,512
signer14_sample305_color,108,0,417,512
signer14_sample314_color,121,0,423,512
signer27_sample177_color,112,141,446,512
signer14_sample297_color,110,0,428,512
signer14_sample419_color,106,0,414,512
signer39_sample110_color,113,10,512,512
signer6_sample88_color,175,63,477,512
signer14_sample159_color,132,0,429,512
signer34_sample592_color,60,0,512,512
signer30_sample459_color,97,90,448,512
signer34_sample111_color,54,0,457,512
signer27_sample621_color,109,137,450,512
signer30_sample46_color,100,99,436,512
signer39_sample559_color,115,22,508,512
signer34_sample220_color,59,0,463,512
signer27_sample431_color,112,136,464,512
signer27_sample636_color,110,133,474,512
signer6_sample308_color,143,53,451,512
signer14_sample15_color,108,0,420,512
signer30_sample579_color,97,90,459,512
signer27_sample599_color,113,136,443,512
signer34_sample320_color,80,11,437,512
signer6_sample220_color,156,61,453,512
signer30_sample102_color,105,89,457,512
signer14_sample155_color,122,0,426,512
signer27_sample433_color,104,133,466,512
signer6_sample159_color,140,57,457,512
signer39_sample554_color,117,5,509,512
signer30_sample85_color,95,92,448,512
signer39_sample663_color,119,20,501,512
signer34_sample496_color,59,15,441,512
signer39_sample17_color,113,15,512,512
signer6_sample412_color,117,89,392,512
signer27_sample604_color,113,134,447,512
signer34_sample359_color,63,20,437,512
signer27_sample437_color,112,133,455,512
signer30_sample415_color,105,89,441,512
signer39_sample269_color,106,7,493,512
signer30_sample134_color,95,106,447,512
signer39_sample71_color,116,8,507,512
signer39_sample581_color,115,8,508,512
signer34_sample292_color,72,12,442,512
signer30_sample316_color,104,89,442,512
signer6_sample114_color,123,94,454,512
signer34_sample513_color,65,7,440,512
signer30_sample528_color,95,107,443,512
signer30_sample284_color,94,100,439,512
signer30_sample392_color,93,103,444,512
signer30_sample512_color,102,91,456,512
signer14_sample283_color,112,0,418,512
signer27_sample464_color,112,146,446,512
signer30_sample557_color,105,92,458,512
signer14_sample102_color,108,0,416,512
signer14_sample230_color,152,15,458,512
signer6_sample491_color,172,62,481,512
signer39_sample477_color,112,14,512,512
signer39_sample90_color,110,24,512,512
signer14_sample247_color,155,3,439,512
signer30_sample31_color,95,84,448,512
signer6_sample443_color,132,99,373,512
signer14_sample294_color,152,7,438,512
signer30_sample6_color,103,89,441,512
signer27_sample256_color,117,148,442,512
signer34_sample642_color,54,15,447,512
signer39_sample191_color,95,1,512,512
signer14_sample344_color,95,0,423,512
signer30_sample333_color,104,86,442,512
signer6_sample620_color,163,67,458,512
signer30_sample519_color,107,88,441,512
signer34_sample218_color,61,6,441,512
signer27_sample476_color,107,141,465,512
signer27_sample409_color,105,143,467,512
signer27_sample148_color,113,136,461,512
signer34_sample80_color,72,17,441,512
signer30_sample196_color,107,80,441,512
signer39_sample266_color,113,9,510,512
signer14_sample385_color,99,0,417,512
signer27_sample602_color,115,144,441,512
signer14_sample312_color,103,0,417,512
signer30_sample564_color,99,99,434,512
signer6_sample602_color,103,85,386,512
signer30_sample221_color,103,81,446,512
signer39_sample659_color,115,3,508,512
signer14_sample418_color,112,0,413,512
signer6_sample432_color,135,57,452,512
signer30_sample257_color,97,88,459,512
signer6_sample182_color,133,97,383,512
signer27_sample521_color,116,127,441,512
signer34_sample326_color,70,13,467,512
signer27_sample69_color,114,138,440,512
signer27_sample463_color,107,141,461,512
signer39_sample352_color,108,11,512,512
signer14_sample322_color,104,0,418,512
signer14_sample48_color,155,2,435,512
signer39_sample618_color,107,10,512,512
signer39_sample87_color,114,13,510,512
signer30_sample124_color,101,86,436,512
signer30_sample369_color,92,81,445,512
signer30_sample328_color,92,106,452,512
signer27_sample575_color,112,144,459,512
signer27_sample297_color,118,140,441,512
signer6_sample577_color,137,105,394,512
signer34_sample41_color,54,13,447,512
signer30_sample615_color,90,111,450,512
signer27_sample509_color,116,143,447,512
signer6_sample340_color,104,67,421,512
signer6_sample659_color,157,64,457,512
signer27_sample288_color,106,139,451,512
signer30_sample437_color,97,94,462,512
signer34_sample187_color,77,1,452,512
signer14_sample332_color,143,7,443,512
signer27_sample443_color,110,140,464,512
signer30_sample405_color,97,89,459,512
signer34_sample271_color,57,10,444,512
signer39_sample77_color,107,8,512,512
signer6_sample437_color,94,71,372,512
signer30_sample194_color,105,86,443,512
signer27_sample317_color,107,141,467,512
signer30_sample476_color,98,78,443,512
signer34_sample546_color,44,0,463,512
signer6_sample479_color,99,75,413,512
signer39_sample117_color,112,8,512,512
signer30_sample262_color,103,94,455,512
signer27_sample217_color,114,141,444,512
signer14_sample93_color,111,0,425,512
signer27_sample306_color,110,137,464,512
signer34_sample540_color,69,0,457,512
signer14_sample137_color,109,0,421,512
signer34_sample288_color,63,21,416,512
signer30_sample613_color,101,96,459,512
signer30_sample474_color,99,88,459,512
signer30_sample266_color,100,80,438,512
signer27_sample304_color,118,145,441,512
signer30_sample64_color,99,81,439,512
signer34_sample472_color,58,17,442,512
signer34_sample130_color,71,7,445,512
signer6_sample613_color,132,94,382,512
signer27_sample474_color,111,141,463,512
signer30_sample496_color,99,88,463,512
signer27_sample335_color,112,136,452,512
signer34_sample421_color,57,28,441,512
signer6_sample105_color,148,115,405,512
signer27_sample80_color,111,143,463,512
signer34_sample499_color,61,9,436,512
signer30_sample430_color,106,89,442,512
signer27_sample588_color,110,134,457,512
signer6_sample118_color,138,75,450,512
signer39_sample96_color,119,5,503,512
signer34_sample22_color,71,20,442,512
signer30_sample467_color,104,94,447,512
signer34_sample609_color,55,18,448,512
signer39_sample541_color,114,20,507,512
signer39_sample542_color,113,13,509,512
signer6_sample89_color,137,96,390,512
signer14_sample146_color,139,18,443,512
signer14_sample22_color,111,0,413,512
signer27_sample597_color,111,144,446,512
signer34_sample553_color,86,20,429,512
signer30_sample273_color,94,91,471,512
signer14_sample211_color,147,6,439,512
signer14_sample298_color,103,0,420,512
signer6_sample98_color,134,73,452,512
signer34_sample474_color,73,9,440,512
signer27_sample369_color,112,145,463,512
signer27_sample75_color,110,137,464,512
signer34_sample202_color,56,18,447,512
signer14_sample365_color,109,0,428,512
signer34_sample378_color,61,19,435,512
signer34_sample179_color,53,3,449,512
signer6_sample403_color,106,51,427,512
signer39_sample320_color,108,12,512,512
signer34_sample531_color,60,25,434,512
signer6_sample368_color,123,61,429,512
signer34_sample142_color,55,11,448,512
signer34_sample517_color,57,13,444,512
signer6_sample266_color,97,78,415,512
signer30_sample402_color,92,102,463,512
signer14_sample378_color,151,3,446,512
signer34_sample459_color,83,0,441,512
signer34_sample616_color,63,18,440,512
signer30_sample203_color,104,89,442,512
signer14_sample421_color,140,7,446,512
signer27_sample131_color,106,137,466,512
signer6_sample473_color,182,56,478,512
signer34_sample363_color,75,7,440,512
signer14_sample43_color,101,0,418,512
signer27_sample446_color,111,138,449,512
signer6_sample194_color,161,72,461,512
signer30_sample43_color,103,89,438,512
signer14_sample103_color,106,0,418,512
signer34_sample381_color,57,1,444,512
signer39_sample306_color,114,10,485,512
signer27_sample420_color,110,146,436,512
signer27_sample441_color,115,138,445,512
signer14_sample17_color,157,4,437,512
signer6_sample603_color,152,86,410,512
signer14_sample32_color,111,0,420,512
signer39_sample51_color,117,10,509,512
signer39_sample432_color,119,22,503,512
signer27_sample192_color,106,141,466,512
signer30_sample142_color,97,106,442,512
signer39_sample401_color,116,17,508,512
signer30_sample319_color,96,81,447,512
signer6_sample589_color,134,83,387,512
signer39_sample407_color,113,7,512,512
signer14_sample39_color,153,6,445,512
signer6_sample433_color,150,82,402,512
signer39_sample523_color,108,9,512,512
signer39_sample424_color,110,0,511,512
signer30_sample642_color,103,95,456,512
signer39_sample36_color,116,11,508,512
signer39_sample297_color,110,10,490,512
signer6_sample635_color,131,67,420,512
signer39_sample485_color,110,8,512,512
signer34_sample68_color,60,11,461,512
signer27_sample99_color,111,133,449,512
signer34_sample74_color,60,10,440,512
signer6_sample185_color,131,97,378,512
signer14_sample114_color,109,0,415,512
signer6_sample540_color,164,45,451,512
signer27_sample633_color,119,142,433,512
signer14_sample437_color,153,4,437,512
signer39_sample461_color,121,13,501,512
signer27_sample622_color,116,140,451,512
signer30_sample657_color,105,93,443,512
signer27_sample113_color,110,132,453,512
signer6_sample351_color,143,86,390,512
signer14_sample8_color,84,0,425,512
signer14_sample51_color,102,0,419,512
signer34_sample243_color,58,10,444,512
signer39_sample111_color,115,11,507,512
signer34_sample598_color,59,1,438,512
signer34_sample14_color,55,22,446,512
signer34_sample417_color,58,14,437,512
signer6_sample566_color,149,60,450,512
signer34_sample562_color,57,13,443,512
signer6_sample397_color,116,85,395,512
signer27_sample418_color,108,139,451,512
signer27_sample231_color,103,139,465,512
signer39_sample546_color,113,22,506,512
signer34_sample190_color,72,0,451,512
signer14_sample62_color,148,13,439,512
signer14_sample281_color,101,0,420,512
signer27_sample382_color,110,132,448,512
signer27_sample8_color,81,138,463,512
signer30_sample72_color,95,85,465,512
signer14_sample16_color,110,0,419,512
signer6_sample354_color,104,71,423,512
signer34_sample484_color,67,15,447,512
signer27_sample254_color,111,138,463,512
signer39_sample239_color,112,8,509,512
signer34_sample34_color,71,11,457,512
signer6_sample567_color,116,102,391,512
signer6_sample184_color,147,92,434,512
signer30_sample602_color,100,86,457,512
signer30_sample514_color,96,110,437,512
signer27_sample344_color,107,139,471,512
signer34_sample511_color,69,4,460,512
signer6_sample420_color,124,92,368,512
signer34_sample575_color,76,0,450,512
signer39_sample144_color,107,11,512,512
signer27_sample141_color,117,139,448,512
signer14_sample92_color,152,12,448,512
signer14_sample360_color,107,0,416,512
signer34_sample7_color,80,13,437,512
signer34_sample25_color,86,18,427,512
signer34_sample78_color,78,12,438,512
signer39_sample398_color,106,5,512,512
signer6_sample472_color,151,81,409,512
signer39_sample587_color,114,7,511,512
signer6_sample499_color,139,59,456,512
signer30_sample122_color,102,93,443,512
signer34_sample212_color,58,19,444,512
signer27_sample480_color,110,138,464,512
signer34_sample473_color,60,21,442,512
signer34_sample276_color,74,16,441,512
signer6_sample280_color,162,70,462,512
signer34_sample6_color,60,23,444,512
signer39_sample314_color,115,8,507,512
signer39_sample124_color,112,22,489,512
signer6_sample179_color,139,55,458,512
signer27_sample397_color,116,147,444,512
signer34_sample156_color,58,1,451,512
signer30_sample395_color,104,90,442,512
signer39_sample59_color,112,18,509,512
signer34_sample172_color,61,14,440,512
signer30_sample306_color,107,87,442,512
signer6_sample292_color,156,74,445,512
signer39_sample69_color,116,7,509,512
signer39_sample247_color,115,8,512,512
signer6_sample445_color,133,93,394,512
signer6_sample261_color,122,92,367,512
signer34_sample471_color,85,25,426,512
signer30_sample254_color,90,103,457,512
signer39_sample344_color,119,21,507,512
signer39_sample544_color,113,6,509,512
signer27_sample122_color,107,140,450,512
signer34_sample203_color,73,9,443,512
signer39_sample614_color,118,19,502,512
signer39_sample229_color,109,5,512,512
signer30_sample641_color,105,88,456,512
signer27_sample183_color,114,138,450,512
signer6_sample554_color,154,98,399,512
signer27_sample612_color,108,141,462,512
signer30_sample600_color,105,85,443,512
signer39_sample622_color,115,14,508,512
signer14_sample138_color,109,0,415,512
signer30_sample358_color,103,89,439,512
signer34_sample476_color,51,15,450,512
signer6_sample246_color,165,73,452,512
signer39_sample285_color,117,21,508,512
signer27_sample240_color,111,135,452,512
signer6_sample497_color,163,79,452,512
signer27_sample134_color,107,134,465,512
signer14_sample82_color,109,0,417,512
signer14_sample97_color,151,10,437,512
signer39_sample213_color,114,4,511,512
signer30_sample231_color,100,92,462,512
signer14_sample310_color,154,5,445,512
signer27_sample488_color,105,139,450,512
signer6_sample285_color,149,87,405,512
signer6_sample347_color,169,66,460,512
signer14_sample72_color,108,0,420,512
signer6_sample343_color,183,55,466,512
signer30_sample451_color,103,92,455,512
signer14_sample263_color,107,0,421,512
signer14_sample253_color,150,6,439,512
signer30_sample370_color,106,84,441,512
signer34_sample12_color,87,18,427,512
signer14_sample386_color,120,0,421,512
signer30_sample660_color,101,88,436,512
signer27_sample52_color,109,133,454,512
signer34_sample550_color,54,8,447,512
signer27_sample229_color,109,140,466,512
signer30_sample165_color,107,89,454,512
signer39_sample435_color,108,23,490,512
signer34_sample192_color,60,11,442,512
signer34_sample10_color,78,0,443,512
signer6_sample302_color,129,96,365,512
signer6_sample16_color,128,115,364,512
signer6_sample327_color,150,85,403,512
signer6_sample355_color,146,83,407,512
signer39_sample458_color,119,14,501,512
signer30_sample291_color,101,91,458,512
signer6_sample366_color,135,68,454,512
signer27_sample283_color,109,145,445,512
signer39_sample100_color,114,14,505,512
signer39_sample349_color,112,9,512,512
signer39_sample446_color,116,16,503,512
signer39_sample231_color,115,6,512,512
signer14_sample78_color,164,0,451,512
signer34_sample314_color,60,20,442,512
signer34_sample278_color,49,14,458,512
signer6_sample116_color,125,118,364,512
signer27_sample495_color,109,139,463,512
signer27_sample1_color,121,140,434,512
signer6_sample5_color,153,87,405,512
signer34_sample265_color,83,24,437,512
signer6_sample250_color,153,54,448,512
signer30_sample183_color,99,87,456,512
signer6_sample447_color,139,82,395,512
signer39_sample186_color,109,12,512,512
signer6_sample24_color,142,72,454,512
signer27_sample560_color,113,142,444,512
signer27_sample589_color,114,145,442,512
signer39_sample532_color,114,9,512,512
signer30_sample396_color,101,91,442,512
signer34_sample614_color,55,15,447,512
signer6_sample588_color,155,66,450,512
signer6_sample538_color,151,78,407,512
signer27_sample356_color,118,144,446,512
signer34_sample165_color,57,5,445,512
signer34_sample556_color,57,0,456,512
signer34_sample208_color,87,23,427,512
signer39_sample586_color,114,12,507,512
signer34_sample547_color,55,7,446,512
signer34_sample527_color,70,13,444,512
signer27_sample307_color,106,143,451,512
signer27_sample506_color,115,146,443,512
signer34_sample260_color,73,1,442,512
signer14_sample45_color,107,0,415,512
signer30_sample479_color,103,91,441,512
signer27_sample14_color,106,137,451,512
signer39_sample359_color,116,29,486,512
signer30_sample378_color,99,80,442,512
signer30_sample236_color,98,90,458,512
signer14_sample68_color,111,0,413,512
signer39_sample274_color,114,20,489,512
signer6_sample11_color,93,78,376,512
signer6_sample62_color,131,74,426,512
signer27_sample500_color,109,136,450,512
signer39_sample120_color,110,14,512,512
signer14_sample101_color,109,0,417,512
signer34_sample93_color,64,1,433,512
signer27_sample452_color,115,141,446,512
signer27_sample391_color,111,133,451,512
signer27_sample267_color,113,129,444,512
signer30_sample508_color,98,106,441,512
signer6_sample55_color,109,97,410,512
signer39_sample479_color,112,11,512,512
signer6_sample345_color,109,70,422,512
signer39_sample506_color,108,9,490,512
signer14_sample24_color,111,0,420,512
signer30_sample423_color,104,83,440,512
signer39_sample99_color,114,21,510,512
signer27_sample577_color,107,137,464,512
signer30_sample578_color,95,95,464,512
signer6_sample232_color,122,92,371,512
signer6_sample494_color,133,82,407,512
signer30_sample449_color,92,95,463,512
signer30_sample413_color,95,86,462,512
signer30_sample572_color,104,88,444,512
signer39_sample4_color,113,8,509,512
signer14_sample153_color,112,0,418,512
signer27_sample394_color,106,141,466,512
signer14_sample348_color,109,0,417,512
signer27_sample408_color,120,139,445,512
signer27_sample454_color,116,144,442,512
signer34_sample42_color,76,9,441,512
signer27_sample66_color,112,144,446,512
signer27_sample320_color,112,139,446,512
signer30_sample290_color,93,106,444,512
signer39_sample57_color,115,5,508,512
signer30_sample637_color,103,89,441,512
signer34_sample412_color,69,17,431,512
signer27_sample97_color,111,133,451,512
signer27_sample457_color,124,135,438,512
signer6_sample318_color,156,89,400,512
signer27_sample212_color,109,138,466,512
signer14_sample415_color,152,3,447,512
signer6_sample157_color,119,68,419,512
signer34_sample470_color,58,4,442,512
signer6_sample130_color,141,62,447,512
signer34_sample72_color,57,7,443,512
signer39_sample437_color,111,5,512,512
signer6_sample606_color,80,68,384,512
signer30_sample59_color,95,83,462,512
signer6_sample396_color,117,91,395,512
signer14_sample34_color,101,0,420,512
signer39_sample298_color,119,17,506,512
signer34_sample448_color,57,14,444,512
signer39_sample497_color,113,11,509,512
signer39_sample402_color,110,23,492,512
signer27_sample403_color,116,143,442,512
signer27_sample493_color,107,139,454,512
signer6_sample439_color,112,114,361,512
signer34_sample572_color,73,10,443,512
signer6_sample482_color,162,55,453,512
signer34_sample222_color,89,18,424,512
signer6_sample438_color,152,116,401,512
signer14_sample290_color,106,0,420,512
signer30_sample458_color,103,93,457,512
signer30_sample505_color,97,102,440,512
signer34_sample313_color,78,27,438,512
signer39_sample200_color,114,1,510,512
signer39_sample197_color,105,8,512,512
signer6_sample85_color,148,54,462,512
signer27_sample501_color,104,143,468,512
signer30_sample592_color,100,94,457,512
signer27_sample218_color,110,139,450,512
signer27_sample40_color,104,137,455,512
signer39_sample508_color,118,7,509,512
signer30_sample295_color,91,107,443,512
signer6_sample387_color,162,71,496,512
signer39_sample267_color,117,6,508,512
signer14_sample46_color,108,0,416,512
signer14_sample335_color,153,3,440,512
signer30_sample141_color,109,84,440,512
signer34_sample541_color,54,20,447,512
signer39_sample443_color,112,5,511,512
signer39_sample483_color,123,4,498,512
signer14_sample147_color,110,0,416,512
signer14_sample177_color,110,0,414,512
signer39_sample593_color,109,3,512,512
signer27_sample77_color,112,143,448,512
signer39_sample501_color,119,5,506,512
signer6_sample625_color,140,77,449,512
signer34_sample466_color,82,3,439,512
signer6_sample36_color,137,79,460,512
signer39_sample250_color,117,18,504,512
signer6_sample533_color,139,59,452,512
signer39_sample517_color,108,10,512,512
signer39_sample127_color,122,9,502,512
signer39_sample520_color,117,19,504,512
signer30_sample105_color,97,97,462,512
signer30_sample275_color,98,93,463,512
signer30_sample180_color,96,96,448,512
signer30_sample634_color,101,88,435,512
signer30_sample380_color,95,91,440,512
signer30_sample154_color,91,106,448,512
signer39_sample583_color,112,6,511,512
signer14_sample160_color,108,0,421,512
signer27_sample107_color,111,137,463,512
signer30_sample471_color,100,95,436,512
signer27_sample532_color,106,144,453,512
signer6_sample644_color,142,58,451,512
signer39_sample540_color,117,21,504,512
signer27_sample110_color,111,142,449,512
signer30_sample240_color,105,90,441,512
signer27_sample63_color,111,133,451,512
signer34_sample549_color,66,16,435,512
signer39_sample430_color,113,3,512,512
signer6_sample307_color,152,57,475,512
signer6_sample638_color,130,116,357,512
signer27_sample618_color,109,136,454,512
signer30_sample308_color,101,91,459,512
signer27_sample127_color,114,145,445,512
signer27_sample545_color,108,137,451,512
signer34_sample170_color,55,1,447,512
signer34_sample26_color,74,20,444,512
signer6_sample476_color,163,84,420,512
signer34_sample475_color,70,4,447,512
signer30_sample159_color,93,107,445,512
signer6_sample539_color,128,55,456,512
signer6_sample43_color,136,93,386,512
signer34_sample565_color,66,2,467,512
signer30_sample625_color,96,88,447,512
signer27_sample513_color,119,141,447,512
signer14_sample195_color,159,7,439,512
signer39_sample337_color,112,15,512,512
signer39_sample308_color,111,6,512,512
signer34_sample145_color,75,15,442,512
signer6_sample310_color,144,87,378,512
signer27_sample244_color,113,131,449,512
signer14_sample371_color,91,0,425,512
signer34_sample283_color,59,11,443,512
signer27_sample487_color,114,145,442,512
signer27_sample528_color,117,141,442,512
signer14_sample1_color,108,0,420,512
signer39_sample312_color,117,18,501,512
signer30_sample349_color,105,88,443,512
signer34_sample505_color,67,0,455,512
signer34_sample185_color,80,5,450,512
signer30_sample317_color,105,93,458,512
signer34_sample51_color,85,17,430,512
signer34_sample430_color,57,6,443,512
signer34_sample319_color,86,20,427,512
signer39_sample394_color,120,17,502,512
signer34_sample593_color,73,13,444,512
signer34_sample491_color,74,13,441,512
signer6_sample609_color,138,63,451,512
signer39_sample514_color,118,3,505,512
signer34_sample570_color,57,20,444,512
signer30_sample286_color,101,93,459,512
signer27_sample399_color,107,141,464,512
signer6_sample176_color,117,89,408,512
signer14_sample275_color,107,0,416,512
signer14_sample214_color,110,0,414,512
signer14_sample86_color,109,0,418,512
signer30_sample473_color,94,90,465,512
signer34_sample567_color,76,13,440,512
signer6_sample122_color,154,116,399,512
signer39_sample160_color,115,7,511,512
signer14_sample260_color,110,0,414,512
signer6_sample238_color,143,54,449,512
signer6_sample641_color,141,81,382,512
signer27_sample50_color,109,139,469,512
signer30_sample614_color,95,98,466,512
signer14_sample162_color,109,0,415,512
signer14_sample272_color,132,0,424,512
signer27_sample86_color,105,140,469,512
signer34_sample543_color,48,12,451,512
signer39_sample284_color,117,11,504,512
signer14_sample413_color,108,0,421,512
signer14_sample362_color,107,0,416,512
signer34_sample588_color,55,0,447,512
signer34_sample98_color,64,2,438,512
signer6_sample146_color,128,104,377,512
signer27_sample310_color,116,143,454,512
signer27_sample402_color,110,127,450,512
signer34_sample141_color,62,19,441,512
signer14_sample104_color,139,10,441,512
signer27_sample273_color,114,147,459,512
signer30_sample498_color,98,88,456,512
signer6_sample592_color,157,55,448,512
signer27_sample203_color,111,143,445,512
signer27_sample355_color,107,137,461,512
signer39_sample409_color,117,15,505,512
signer34_sample191_color,48,13,456,512
signer6_sample68_color,166,63,480,512
signer30_sample563_color,100,96,458,512
signer39_sample509_color,114,3,510,512
signer39_sample194_color,115,22,489,512
signer34_sample342_color,72,28,441,512
signer34_sample312_color,67,0,449,512
signer6_sample487_color,107,84,419,512
signer6_sample268_color,141,57,459,512
signer39_sample126_color,108,20,512,512
signer39_sample591_color,121,8,503,512
signer27_sample601_color,112,132,455,512
signer27_sample337_color,109,138,463,512
signer6_sample39_color,164,62,459,512
signer39_sample6_color,115,6,506,512
signer30_sample447_color,94,89,461,512
signer14_sample120_color,152,12,439,512
signer34_sample323_color,85,19,428,512
signer6_sample617_color,78,70,380,512
signer30_sample248_color,106,89,444,512
signer30_sample209_color,99,90,446,512
signer34_sample206_color,60,13,435,512
signer27_sample507_color,107,145,471,512
signer6_sample95_color,94,84,441,512
signer30_sample352_color,100,87,445,512
signer27_sample204_color,105,144,469,512
signer14_sample278_color,111,0,413,512
signer14_sample438_color,135,0,426,512
signer30_sample5_color,105,91,441,512
signer30_sample311_color,96,85,444,512
signer14_sample286_color,119,0,425,512
signer6_sample162_color,98,77,394,512
signer6_sample450_color,174,53,458,512
signer27_sample167_color,109,137,456,512
signer39_sample469_color,113,11,510,512
signer34_sample36_color,80,12,440,512
signer6_sample663_color,160,46,451,512
signer39_sample613_color,112,18,508,512
signer14_sample222_color,108,0,416,512
signer27_sample70_color,110,138,450,512
signer14_sample392_color,132,0,424,512
signer6_sample148_color,164,93,433,512
signer34_sample477_color,53,11,449,512
signer14_sample231_color,107,0,420,512
signer30_sample153_color,104,89,445,512
signer6_sample664_color,123,61,431,512
signer39_sample453_color,110,10,512,512
signer34_sample216_color,51,0,459,512
signer39_sample358_color,108,9,512,512
signer34_sample1_color,73,15,442,512
signer6_sample399_color,107,48,428,512
signer30_sample325_color,99,90,444,512
signer34_sample526_color,71,2,455,512
signer30_sample550_color,101,78,441,512
signer6_sample18_color,141,90,449,512
signer27_sample375_color,114,142,459,512
signer34_sample651_color,74,8,427,512
signer27_sample175_color,112,146,463,512
signer30_sample243_color,94,79,458,512
signer6_sample457_color,156,56,460,512
signer6_sample139_color,128,44,451,512
signer6_sample495_color,152,119,401,512
signer39_sample156_color,114,8,511,512
signer30_sample61_color,101,91,444,512
signer30_sample648_color,106,86,441,512
signer34_sample174_color,65,0,457,512
signer6_sample104_color,151,116,403,512
signer34_sample585_color,52,14,448,512
signer39_sample169_color,110,16,512,512
signer27_sample200_color,117,138,443,512
signer39_sample228_color,119,25,486,512
signer27_sample31_color,116,142,441,512
signer6_sample99_color,99,97,391,512
signer14_sample388_color,110,0,423,512
signer14_sample426_color,151,4,440,512
signer30_sample390_color,102,81,433,512
signer14_sample136_color,151,13,448,512
signer39_sample148_color,109,7,512,512
signer34_sample269_color,62,11,439,512
signer6_sample404_color,130,89,375,512
signer14_sample416_color,108,0,420,512
signer6_sample35_color,105,75,344,512
signer30_sample252_color,99,84,457,512
signer39_sample387_color,112,19,492,512
signer34_sample29_color,65,10,451,512
signer6_sample9_color,159,66,443,512
signer27_sample440_color,106,132,471,512
signer30_sample324_color,102,84,460,512
signer39_sample422_color,115,22,485,512
signer27_sample361_color,111,134,452,512
signer39_sample376_color,121,2,503,512
signer30_sample177_color,98,91,460,512
signer6_sample631_color,163,62,477,512
signer34_sample520_color,54,15,447,512
signer27_sample591_color,118,134,449,512
signer39_sample328_color,108,7,512,512
signer14_sample422_color,103,0,417,512
signer27_sample552_color,112,147,446,512
signer39_sample528_color,115,20,507,512
signer39_sample624_color,113,11,510,512
signer6_sample525_color,149,86,440,512
signer6_sample31_color,151,75,407,512
signer27_sample195_color,110,143,464,512
signer39_sample67_color,118,7,509,512
signer6_sample326_color,165,56,484,512
signer39_sample276_color,115,10,485,512
