signer1_sample5_depth,71,79,502,512
signer25_sample247_depth,10,19,512,512
signer1_sample216_depth,49,84,512,512
signer11_sample94_depth,16,87,512,512
signer35_sample295_depth,80,23,512,512
signer11_sample397_depth,30,82,512,512
signer11_sample127_depth,38,79,512,512
signer18_sample508_depth,119,143,470,512
signer16_sample83_depth,134,36,442,512
signer1_sample490_depth,99,71,512,512
signer18_sample485_depth,120,136,468,512
signer18_sample521_depth,123,138,468,512
signer1_sample123_depth,70,69,497,512
signer1_sample975_depth,75,76,493,512
signer1_sample821_depth,62,84,506,512
signer11_sample566_depth,38,81,498,512
signer18_sample300_depth,134,134,453,512
signer35_sample511_depth,69,29,512,512
signer1_sample82_depth,68,82,504,512
signer1_sample1148_depth,101,72,493,512
signer1_sample904_depth,86,79,512,512
signer35_sample204_depth,83,21,512,512
signer25_sample271_depth,0,9,512,512
signer35_sample503_depth,79,27,512,512
signer1_sample116_depth,84,79,485,512
signer1_sample888_depth,54,67,484,512
signer11_sample596_depth,43,85,512,512
signer16_sample297_depth,139,5,465,512
signer18_sample251_depth,125,126,461,512
signer1_sample80_depth,76,76,492,512
signer18_sample378_depth,125,138,466,512
signer1_sample1009_depth,93,74,512,512
signer1_sample953_depth,57,88,512,512
signer1_sample244_depth,58,75,512,512
signer16_sample262_depth,133,32,458,512
signer25_sample117_depth,6,11,512,512
signer1_sample63_depth,60,80,503,512
signer25_sample110_depth,7,17,512,512
signer18_sample534_depth,124,142,465,512
signer25_sample360_depth,0,19,512,512
signer1_sample536_depth,49,80,512,512
signer35_sample200_depth,98,10,512,512
signer1_sample984_depth,62,78,509,512
signer1_sample514_depth,86,73,512,512
signer35_sample620_depth,76,28,512,512
signer1_sample234_depth,75,74,512,512
signer11_sample64_depth,45,83,512,512
signer11_sample667_depth,48,93,492,512
signer11_sample139_depth,53,93,488,512
signer1_sample947_depth,43,75,512,512
signer1_sample1241_depth,77,75,490,512
signer18_sample155_depth,123,127,464,512
signer16_sample170_depth,131,5,466,512
signer11_sample138_depth,45,86,511,512
signer18_sample25_depth,117,144,471,512
signer16_sample210_depth,124,36,458,512
signer11_sample601_depth,42,92,498,512
signer1_sample835_depth,69,78,501,512
signer25_sample29_depth,0,13,512,512
signer35_sample177_depth,75,25,512,512
signer35_sample565_depth,77,19,512,512
signer1_sample157_depth,56,83,505,512
signer16_sample142_depth,136,37,453,512
signer11_sample376_depth,36,88,500,512
signer11_sample595_depth,54,78,501,512
signer18_sample629_depth,123,142,470,512
signer1_sample1040_depth,59,78,503,512
signer35_sample458_depth,73,31,512,512
signer35_sample114_depth,82,30,512,512
signer1_sample167_depth,74,77,492,512
signer25_sample314_depth,0,0,512,512
signer35_sample550_depth,78,21,512,512
signer1_sample113_depth,90,74,512,512
signer25_sample257_depth,14,28,512,512
signer25_sample326_depth,6,1,512,512
signer1_sample527_depth,91,62,495,512
signer35_sample147_depth,80,20,512,512
signer18_sample186_depth,119,134,472,512
signer11_sample125_depth,20,79,503,512
signer35_sample328_depth,70,26,512,512
signer25_sample139_depth,0,16,512,512
signer1_sample551_depth,63,78,505,512
signer1_sample1308_depth,87,80,512,512
signer1_sample1339_depth,73,78,512,512
signer16_sample235_depth,126,26,456,512
signer25_sample436_depth,9,14,512,512
signer18_sample604_depth,122,142,470,512
signer35_sample413_depth,94,28,512,512
signer35_sample326_depth,99,30,512,512
signer11_sample304_depth,32,83,512,512
signer1_sample267_depth,91,80,512,512
signer18_sample621_depth,121,141,469,512
signer18_sample121_depth,118,119,480,512
signer35_sample516_depth,76,20,512,512
signer35_sample613_depth,117,25,512,512
signer35_sample2_depth,87,17,512,512
signer1_sample680_depth,84,73,512,512
signer1_sample1110_depth,60,86,504,512
signer1_sample291_depth,86,77,512,512
signer16_sample89_depth,135,40,456,512
signer25_sample621_depth,0,14,512,512
signer1_sample430_depth,63,83,506,512
signer16_sample98_depth,134,14,459,512
signer11_sample14_depth,47,85,511,512
signer16_sample168_depth,122,40,419,512
signer1_sample464_depth,60,80,508,512
signer16_sample435_depth,125,23,456,512
signer35_sample305_depth,115,22,512,512
signer11_sample448_depth,34,94,512,512
signer25_sample158_depth,0,0,512,512
signer1_sample647_depth,61,73,510,512
signer1_sample390_depth,66,86,512,512
signer18_sample404_depth,123,124,474,512
signer25_sample63_depth,0,14,512,512
signer18_sample462_depth,127,139,462,512
signer1_sample362_depth,65,76,496,512
signer1_sample793_depth,75,79,496,512
signer35_sample654_depth,75,21,512,512
signer1_sample1249_depth,86,65,504,512
signer35_sample560_depth,84,17,512,512
signer11_sample157_depth,33,97,504,512
signer16_sample12_depth,132,5,468,512
signer18_sample283_depth,123,136,466,512
signer1_sample201_depth,65,81,475,512
signer1_sample1302_depth,74,81,488,512
signer11_sample254_depth,29,92,510,512
signer25_sample124_depth,11,8,512,512
signer11_sample458_depth,48,85,512,512
signer1_sample1095_depth,87,79,479,512
signer18_sample127_depth,116,129,493,512
signer18_sample657_depth,119,144,472,512
signer25_sample537_depth,6,21,512,512
signer25_sample475_depth,0,38,512,512
signer11_sample145_depth,38,91,512,512
signer11_sample581_depth,49,94,507,512
signer16_sample408_depth,126,17,434,512
signer25_sample451_depth,4,0,512,512
signer16_sample46_depth,129,14,470,512
signer18_sample495_depth,130,133,458,512
signer35_sample211_depth,75,0,512,512
signer16_sample84_depth,139,6,462,512
signer11_sample460_depth,34,90,505,512
signer16_sample268_depth,131,15,461,512
signer18_sample37_depth,114,140,472,512
signer16_sample418_depth,134,39,453,512
signer11_sample329_depth,23,78,500,512
signer1_sample831_depth,58,78,506,512
signer1_sample172_depth,52,79,512,512
signer16_sample151_depth,131,14,471,512
signer18_sample361_depth,126,115,466,512
signer1_sample1151_depth,37,80,512,512
signer25_sample118_depth,1,12,512,512
signer18_sample410_depth,125,140,465,512
signer35_sample592_depth,81,27,512,512
signer1_sample338_depth,61,79,505,512
signer35_sample345_depth,76,27,512,512
signer1_sample1109_depth,37,80,512,512
signer18_sample663_depth,126,139,466,512
signer25_sample16_depth,0,0,512,512
signer25_sample548_depth,0,0,512,512
signer25_sample186_depth,7,23,512,512
signer1_sample847_depth,62,72,512,512
signer1_sample1197_depth,65,81,512,512
signer1_sample11_depth,82,67,485,512
signer18_sample606_depth,122,136,470,512
signer25_sample364_depth,0,25,512,512
signer25_sample11_depth,0,14,512,512
signer1_sample233_depth,72,82,498,512
signer11_sample505_depth,34,100,503,512
signer18_sample463_depth,110,118,497,512
signer1_sample1336_depth,79,80,489,512
signer16_sample54_depth,130,44,461,512
signer1_sample977_depth,40,83,512,512
signer18_sample316_depth,110,120,512,512
signer18_sample381_depth,114,138,483,512
signer25_sample237_depth,8,6,511,512
signer25_sample105_depth,0,0,512,512
signer1_sample190_depth,64,82,503,512
signer1_sample77_depth,67,81,502,512
signer25_sample60_depth,1,6,512,512
signer35_sample335_depth,74,14,512,512
signer35_sample304_depth,78,20,512,512
signer18_sample336_depth,119,122,470,512
signer11_sample493_depth,48,80,509,512
signer11_sample549_depth,39,90,499,512
signer1_sample1206_depth,61,83,512,512
signer35_sample202_depth,123,19,512,512
signer1_sample762_depth,90,74,512,512
signer1_sample405_depth,38,69,512,512
signer11_sample220_depth,61,77,510,512
signer35_sample491_depth,99,27,512,512
signer35_sample471_depth,80,19,512,512
signer11_sample590_depth,25,82,512,512
signer1_sample827_depth,52,84,487,512
signer16_sample312_depth,136,37,457,512
signer16_sample67_depth,132,19,455,512
signer35_sample372_depth,73,26,512,512
signer1_sample880_depth,77,78,495,512
signer18_sample311_depth,126,132,467,512
signer35_sample175_depth,85,26,512,512
signer25_sample129_depth,0,16,512,512
signer18_sample421_depth,121,129,464,512
signer11_sample640_depth,46,76,512,512
signer35_sample346_depth,77,19,512,512
signer1_sample219_depth,79,75,488,512
signer11_sample475_depth,44,83,512,512
signer18_sample382_depth,119,143,473,512
signer1_sample951_depth,42,77,512,512
signer1_sample306_depth,64,82,502,512
signer16_sample27_depth,130,21,442,512
signer1_sample1290_depth,75,80,512,512
signer1_sample406_depth,59,82,508,512
signer18_sample153_depth,124,139,465,512
signer1_sample701_depth,48,77,512,512
signer35_sample178_depth,84,18,512,512
signer18_sample22_depth,117,131,470,512
signer11_sample57_depth,50,95,492,512
signer1_sample1221_depth,48,82,490,512
signer16_sample109_depth,132,36,458,512
signer1_sample1264_depth,63,83,512,512
signer1_sample974_depth,83,67,488,512
signer11_sample100_depth,47,88,512,512
signer25_sample366_depth,0,20,512,512
signer25_sample97_depth,0,6,512,512
signer35_sample404_depth,78,18,512,512
signer35_sample44_depth,101,23,512,512
signer25_sample369_depth,0,14,512,512
signer35_sample380_depth,77,29,512,512
signer16_sample396_depth,125,21,453,512
signer1_sample1223_depth,92,74,512,512
signer35_sample364_depth,75,20,512,512
signer16_sample34_depth,132,7,462,512
signer25_sample421_depth,2,20,512,512
signer11_sample262_depth,18,92,512,512
signer16_sample30_depth,129,38,435,512
signer25_sample259_depth,0,24,512,512
signer35_sample354_depth,77,21,512,512
signer25_sample347_depth,9,15,512,512
signer1_sample980_depth,45,80,512,512
signer35_sample582_depth,83,20,512,512
signer11_sample627_depth,48,87,512,512
signer1_sample204_depth,42,67,512,512
signer35_sample371_depth,125,17,512,512
signer25_sample13_depth,13,0,512,512
signer18_sample444_depth,125,138,466,512
signer16_sample106_depth,132,34,440,512
signer25_sample587_depth,0,0,512,512
signer16_sample220_depth,125,19,456,512
signer35_sample331_depth,76,25,512,512
signer16_sample288_depth,142,45,450,512
signer1_sample467_depth,61,84,512,512
signer25_sample89_depth,0,18,512,512
signer35_sample136_depth,76,25,512,512
signer18_sample281_depth,126,130,462,512
signer18_sample432_depth,118,142,476,512
signer16_sample116_depth,135,40,453,512
signer35_sample638_depth,69,30,512,512
signer25_sample39_depth,0,1,512,512
signer16_sample198_depth,133,43,458,512
signer11_sample363_depth,31,78,512,512
signer35_sample292_depth,111,31,512,512
signer18_sample206_depth,124,118,467,512
signer18_sample556_depth,123,139,471,512
signer35_sample558_depth,89,34,512,512
signer11_sample102_depth,18,89,512,512
signer25_sample579_depth,10,10,512,512
signer1_sample676_depth,67,76,506,512
signer16_sample275_depth,125,18,455,512
signer1_sample1165_depth,87,74,512,512
signer18_sample5_depth,119,124,470,512
signer1_sample246_depth,58,79,512,512
signer35_sample513_depth,79,35,512,512
signer16_sample137_depth,132,22,441,512
signer35_sample184_depth,81,24,512,512
signer1_sample10_depth,54,77,512,512
signer16_sample353_depth,135,13,470,512
signer1_sample787_depth,92,68,512,512
signer16_sample259_depth,131,13,459,512
signer16_sample271_depth,138,31,452,512
signer1_sample1236_depth,57,84,506,512
signer25_sample141_depth,10,31,512,512
signer25_sample355_depth,0,31,512,512
signer1_sample429_depth,67,74,502,512
signer18_sample548_depth,121,138,466,512
signer11_sample507_depth,26,95,512,512
signer11_sample395_depth,32,93,512,512
signer35_sample358_depth,77,0,512,512
signer1_sample1211_depth,57,81,510,512
signer18_sample75_depth,115,143,477,512
signer18_sample28_depth,123,139,471,512
signer1_sample1130_depth,65,83,501,512
signer1_sample1053_depth,85,77,512,512
signer25_sample292_depth,0,22,512,512
signer25_sample381_depth,1,0,512,512
signer16_sample291_depth,141,48,445,512
signer1_sample1046_depth,85,75,512,512
signer25_sample10_depth,3,18,512,512
signer1_sample910_depth,44,85,512,512
signer16_sample207_depth,108,43,420,512
signer25_sample67_depth,5,18,512,512
signer35_sample84_depth,90,24,512,512
signer35_sample148_depth,78,22,512,512
signer1_sample539_depth,36,73,512,512
signer16_sample415_depth,129,10,469,512
signer11_sample269_depth,48,99,473,512
signer35_sample431_depth,63,0,512,512
signer1_sample529_depth,80,79,512,512
signer1_sample1188_depth,98,78,512,512
signer18_sample549_depth,113,131,466,512
signer1_sample1299_depth,67,71,505,512
signer1_sample348_depth,79,70,512,512
signer1_sample1274_depth,72,75,499,512
signer18_sample130_depth,122,139,469,512
signer1_sample799_depth,68,74,503,512
signer1_sample521_depth,98,73,497,512
signer35_sample318_depth,92,13,512,512
signer11_sample167_depth,40,92,498,512
signer25_sample232_depth,0,2,512,512
signer1_sample455_depth,22,81,512,512
signer16_sample32_depth,130,18,464,512
signer1_sample841_depth,94,74,512,512
signer35_sample233_depth,76,24,512,512
signer11_sample441_depth,32,88,512,512
signer16_sample346_depth,136,11,466,512
signer35_sample423_depth,80,20,512,512
signer35_sample141_depth,75,23,512,512
signer1_sample964_depth,94,70,499,512
signer1_sample725_depth,94,70,512,512
signer18_sample540_depth,127,138,461,512
signer35_sample124_depth,74,23,512,512
signer16_sample431_depth,133,41,458,512
signer16_sample195_depth,130,11,470,512
signer35_sample612_depth,72,28,512,512
signer1_sample280_depth,59,80,512,512
signer16_sample325_depth,132,9,463,512
signer18_sample275_depth,113,134,482,512
signer16_sample328_depth,136,5,457,512
signer16_sample9_depth,128,20,464,512
signer35_sample590_depth,69,27,512,512
signer35_sample399_depth,79,23,512,512
signer35_sample624_depth,91,36,512,512
signer18_sample538_depth,128,138,459,512
signer18_sample553_depth,127,117,463,512
signer16_sample368_depth,134,28,436,512
signer18_sample103_depth,116,127,480,512
signer25_sample192_depth,13,12,512,512
signer11_sample415_depth,25,93,512,512
signer25_sample220_depth,0,0,512,512
signer18_sample574_depth,125,113,465,512
signer1_sample945_depth,93,71,503,512
signer11_sample108_depth,40,91,512,512
signer11_sample337_depth,39,81,512,512
signer25_sample340_depth,10,36,512,512
signer25_sample592_depth,0,19,512,512
signer1_sample249_depth,101,69,512,512
signer35_sample634_depth,76,31,512,512
signer1_sample958_depth,85,82,512,512
signer18_sample435_depth,121,142,468,512
signer35_sample12_depth,76,26,512,512
signer1_sample21_depth,94,72,512,512
signer1_sample737_depth,47,75,512,512
signer1_sample1170_depth,75,77,493,512
signer1_sample184_depth,64,84,500,512
signer25_sample272_depth,2,0,512,512
signer16_sample242_depth,108,21,429,512
signer35_sample208_depth,79,25,512,512
signer1_sample112_depth,65,75,512,512
signer35_sample131_depth,80,24,512,512
signer25_sample591_depth,0,24,512,512
signer35_sample59_depth,83,18,512,512
signer18_sample159_depth,120,139,474,512
signer1_sample36_depth,42,64,512,512
signer1_sample992_depth,57,73,512,512
signer1_sample264_depth,89,72,512,512
signer11_sample485_depth,34,92,504,512
signer1_sample432_depth,60,73,508,512
signer35_sample256_depth,75,20,512,512
signer16_sample115_depth,130,15,471,512
signer18_sample122_depth,124,138,469,512
signer1_sample792_depth,95,69,496,512
signer16_sample103_depth,132,15,462,512
signer35_sample111_depth,127,16,512,512
signer18_sample133_depth,123,140,468,512
signer25_sample640_depth,0,0,512,512
signer1_sample305_depth,90,54,512,512
signer11_sample91_depth,19,90,512,512
signer1_sample668_depth,68,78,500,512
signer1_sample581_depth,64,79,502,512
signer11_sample492_depth,38,80,512,512
signer18_sample583_depth,119,133,462,512
signer16_sample422_depth,129,12,470,512
signer1_sample644_depth,62,76,506,512
signer11_sample154_depth,15,78,509,512
signer1_sample698_depth,79,77,512,512
signer35_sample166_depth,68,28,512,512
signer25_sample239_depth,3,14,512,512
signer18_sample417_depth,123,142,470,512
signer25_sample149_depth,3,17,512,512
signer11_sample11_depth,33,95,506,512
signer1_sample408_depth,58,81,512,512
signer1_sample585_depth,77,85,490,512
signer11_sample453_depth,19,93,512,512
signer1_sample245_depth,93,74,501,512
signer18_sample531_depth,124,135,459,512
signer11_sample190_depth,33,92,506,512
signer1_sample942_depth,78,82,512,512
signer11_sample552_depth,37,99,489,512
signer1_sample574_depth,105,68,487,512
signer1_sample205_depth,77,81,490,512
signer16_sample232_depth,139,11,464,512
signer25_sample140_depth,8,0,512,512
signer16_sample395_depth,133,37,458,512
signer1_sample528_depth,76,67,492,512
signer11_sample582_depth,35,95,504,512
signer1_sample481_depth,69,73,495,512
signer18_sample239_depth,126,134,464,512
signer1_sample1268_depth,32,76,512,512
signer16_sample348_depth,136,29,454,512
signer18_sample140_depth,125,113,468,512
signer1_sample976_depth,61,74,512,512
signer25_sample2_depth,0,14,512,512
signer11_sample343_depth,40,87,512,512
signer16_sample186_depth,140,47,448,512
signer1_sample547_depth,64,80,503,512
signer1_sample758_depth,74,76,466,512
signer1_sample1164_depth,49,72,512,512
signer25_sample567_depth,0,21,512,512
signer25_sample605_depth,6,12,512,512
signer16_sample398_depth,143,33,449,512
signer11_sample7_depth,20,91,502,512
signer18_sample52_depth,121,143,469,512
signer18_sample87_depth,121,140,472,512
signer18_sample478_depth,116,111,508,512
signer18_sample250_depth,129,132,464,512
signer1_sample579_depth,78,79,512,512
signer1_sample247_depth,78,82,491,512
signer16_sample223_depth,128,42,445,512
signer1_sample295_depth,72,75,498,512
signer1_sample946_depth,72,80,512,512
signer35_sample407_depth,101,13,512,512
signer35_sample93_depth,75,21,512,512
signer35_sample23_depth,81,23,512,512
signer11_sample450_depth,51,96,490,512
signer25_sample151_depth,0,8,512,512
signer18_sample617_depth,115,135,473,512
signer18_sample207_depth,120,140,473,512
signer18_sample264_depth,123,140,463,512
signer16_sample304_depth,142,18,465,512
signer25_sample431_depth,0,22,512,512
signer11_sample349_depth,26,92,512,512
signer25_sample327_depth,0,17,512,512
signer1_sample1225_depth,93,73,512,512
signer1_sample901_depth,84,72,512,512
signer35_sample5_depth,99,28,512,512
signer1_sample1042_depth,81,80,485,512
signer35_sample432_depth,82,21,512,512
signer25_sample282_depth,0,15,512,512
signer18_sample425_depth,123,132,466,512
signer18_sample304_depth,126,138,462,512
signer18_sample278_depth,122,142,465,512
signer11_sample489_depth,49,80,512,512
signer1_sample1168_depth,69,70,501,512
signer16_sample183_depth,131,11,465,512
signer1_sample1002_depth,82,76,512,512
signer1_sample651_depth,75,82,461,512
signer25_sample428_depth,0,0,512,512
signer16_sample131_depth,131,40,459,512
signer1_sample967_depth,31,77,512,512
signer25_sample34_depth,0,8,512,512
signer35_sample393_depth,80,25,512,512
signer25_sample469_depth,2,28,512,512
signer18_sample539_depth,118,121,471,512
signer1_sample312_depth,62,80,506,512
signer18_sample291_depth,118,120,472,512
signer1_sample311_depth,62,80,511,512
signer11_sample513_depth,47,83,511,512
signer35_sample563_depth,77,25,512,512
signer25_sample629_depth,0,18,512,512
signer25_sample125_depth,1,11,512,512
signer16_sample279_depth,135,43,454,512
signer18_sample452_depth,122,133,465,512
signer35_sample586_depth,84,27,512,512
signer1_sample1286_depth,39,81,512,512
signer18_sample63_depth,120,135,473,512
signer1_sample837_depth,36,83,512,512
signer18_sample573_depth,116,130,476,512
signer18_sample566_depth,113,143,480,512
signer1_sample1295_depth,91,79,512,512
signer35_sample635_depth,78,27,512,512
signer16_sample189_depth,126,39,412,512
signer35_sample260_depth,83,24,512,512
signer16_sample214_depth,139,34,452,512
signer18_sample55_depth,121,129,466,512
signer1_sample740_depth,65,76,501,512
signer16_sample201_depth,136,36,448,512
signer1_sample720_depth,57,77,509,512
signer1_sample433_depth,62,82,506,512
signer16_sample53_depth,136,15,471,512
signer18_sample544_depth,125,141,466,512
signer1_sample177_depth,47,78,512,512
signer18_sample12_depth,116,120,473,512
signer16_sample269_depth,136,36,433,512
signer16_sample261_depth,135,35,465,512
signer11_sample555_depth,35,96,504,512
signer11_sample487_depth,12,86,512,512
signer18_sample592_depth,128,136,459,512
signer18_sample591_depth,120,138,472,512
signer18_sample138_depth,123,136,471,512
signer25_sample238_depth,8,9,512,512
signer1_sample649_depth,67,84,497,512
signer16_sample133_depth,130,39,460,512
signer11_sample217_depth,30,97,508,512
signer11_sample348_depth,28,89,512,512
signer1_sample220_depth,68,72,512,512
signer35_sample589_depth,83,22,512,512
signer1_sample1298_depth,64,74,500,512
signer35_sample626_depth,72,14,512,512
signer16_sample167_depth,130,10,473,512
signer25_sample156_depth,0,12,512,512
signer16_sample319_depth,131,18,439,512
signer11_sample273_depth,36,91,500,512
signer35_sample235_depth,76,18,512,512
signer1_sample303_depth,71,83,496,512
signer1_sample846_depth,57,80,509,512
signer1_sample471_depth,61,74,503,512
signer11_sample621_depth,22,88,512,512
signer35_sample285_depth,88,6,512,512
signer1_sample458_depth,8,73,512,512
signer1_sample1300_depth,83,79,512,512
signer35_sample291_depth,79,17,512,512
signer1_sample874_depth,57,76,512,512
signer35_sample473_depth,81,31,512,512
signer1_sample563_depth,45,67,512,512
signer25_sample221_depth,0,0,512,512
signer18_sample564_depth,128,112,464,512
signer1_sample372_depth,55,74,511,512
signer18_sample619_depth,121,120,469,512
signer18_sample423_depth,118,129,471,512
signer16_sample58_depth,140,47,446,512
signer1_sample832_depth,89,78,512,512
signer1_sample568_depth,59,78,512,512
signer25_sample584_depth,5,14,512,512
signer18_sample654_depth,118,136,478,512
signer35_sample310_depth,73,22,512,512
signer25_sample332_depth,0,5,512,512
signer1_sample932_depth,48,65,512,512
signer18_sample69_depth,119,138,471,512
signer35_sample415_depth,81,12,512,512
signer16_sample252_depth,133,50,459,512
signer11_sample352_depth,8,89,512,512
signer25_sample126_depth,0,15,512,512
signer16_sample403_depth,132,30,433,512
signer1_sample719_depth,74,75,490,512
signer11_sample368_depth,18,82,512,512
signer35_sample224_depth,80,15,512,512
signer1_sample385_depth,46,73,493,512
signer1_sample789_depth,58,67,484,512
signer11_sample399_depth,38,91,512,512
signer1_sample24_depth,49,78,512,512
signer1_sample1320_depth,56,74,512,512
signer35_sample526_depth,78,26,512,512
signer11_sample334_depth,23,84,512,512
signer11_sample604_depth,42,91,512,512
signer18_sample325_depth,123,138,471,512
signer1_sample1242_depth,76,72,512,512
signer25_sample470_depth,0,1,512,512
signer1_sample1116_depth,33,78,512,512
signer11_sample508_depth,19,98,512,512
signer25_sample379_depth,0,27,512,512
signer18_sample16_depth,121,133,466,512
signer25_sample248_depth,1,9,512,512
signer11_sample212_depth,34,92,504,512
signer35_sample53_depth,99,30,512,512
signer1_sample1324_depth,40,78,512,512
signer35_sample203_depth,72,25,512,512
signer1_sample159_depth,92,69,508,512
signer25_sample476_depth,0,9,512,512
signer11_sample315_depth,34,95,504,512
signer18_sample56_depth,128,134,462,512
signer1_sample1008_depth,51,85,512,512
signer11_sample188_depth,32,95,509,512
signer18_sample277_depth,117,129,479,512
signer25_sample65_depth,1,18,512,512
signer1_sample156_depth,64,79,474,512
signer25_sample418_depth,0,0,512,512
signer1_sample1193_depth,59,74,507,512
signer35_sample275_depth,81,34,512,512
signer16_sample204_depth,143,12,466,512
signer18_sample272_depth,121,143,469,512
signer25_sample216_depth,0,4,512,512
signer18_sample413_depth,123,130,451,512
signer1_sample473_depth,77,83,493,512
signer1_sample819_depth,49,78,512,512
signer18_sample273_depth,114,136,478,512
signer1_sample624_depth,61,82,477,512
signer1_sample738_depth,61,73,512,512
signer11_sample476_depth,30,78,512,512
signer35_sample97_depth,82,14,512,512
signer1_sample222_depth,94,73,474,512
signer1_sample938_depth,63,76,505,512
signer18_sample557_depth,98,128,497,512
signer18_sample392_depth,126,140,464,512
signer1_sample1247_depth,63,80,507,512
signer16_sample303_depth,128,23,451,512
signer11_sample510_depth,36,97,500,512
signer16_sample424_depth,131,16,462,512
signer35_sample570_depth,112,26,512,512
signer18_sample245_depth,114,142,472,512
signer35_sample132_depth,69,22,512,512
signer35_sample390_depth,72,18,512,512
signer1_sample806_depth,81,76,512,512
signer18_sample167_depth,131,137,461,512
signer11_sample174_depth,32,89,507,512
signer25_sample227_depth,0,19,512,512
signer18_sample81_depth,114,147,484,512
signer1_sample679_depth,72,76,497,512
signer25_sample19_depth,2,16,512,512
signer35_sample462_depth,96,19,512,512
signer35_sample564_depth,70,32,512,512
signer18_sample326_depth,133,140,458,512
signer25_sample177_depth,0,2,512,512
signer16_sample80_depth,137,36,454,512
signer35_sample410_depth,78,21,512,512
signer18_sample398_depth,126,134,464,512
signer35_sample621_depth,100,31,512,512
signer25_sample485_depth,0,9,512,512
signer25_sample606_depth,6,16,512,512
signer11_sample546_depth,12,88,512,512
signer11_sample357_depth,44,79,510,512
signer1_sample1029_depth,84,70,512,512
signer1_sample1113_depth,60,78,508,512
signer1_sample727_depth,37,70,512,512
signer11_sample124_depth,54,91,485,512
signer35_sample9_depth,76,19,512,512
signer35_sample510_depth,111,36,512,512
signer18_sample221_depth,125,133,466,512
signer1_sample1171_depth,93,75,512,512
signer16_sample352_depth,131,21,459,512
signer1_sample1203_depth,86,74,512,512
signer11_sample183_depth,46,97,495,512
signer18_sample101_depth,127,135,458,512
signer35_sample546_depth,77,21,512,512
signer18_sample406_depth,121,143,474,512
signer18_sample514_depth,121,111,469,512
signer18_sample547_depth,119,143,471,512
signer18_sample497_depth,128,133,458,512
signer16_sample226_depth,136,38,455,512
signer11_sample524_depth,51,78,512,512
signer11_sample619_depth,36,79,512,512
signer11_sample660_depth,24,93,482,512
signer11_sample119_depth,19,87,512,512
signer1_sample733_depth,79,77,512,512
signer25_sample78_depth,0,17,512,512
signer1_sample1076_depth,33,66,512,512
signer1_sample614_depth,89,70,510,512
signer1_sample765_depth,59,78,507,512
signer1_sample81_depth,63,71,499,512
signer1_sample215_depth,88,70,510,512
signer25_sample648_depth,0,34,512,512
signer1_sample995_depth,89,72,512,512
signer18_sample62_depth,119,133,476,512
signer16_sample369_depth,137,37,455,512
signer18_sample376_depth,122,138,474,512
signer35_sample307_depth,65,28,512,512
signer1_sample599_depth,52,77,512,512
signer25_sample471_depth,0,31,512,512
signer18_sample286_depth,121,136,472,512
signer35_sample600_depth,75,30,512,512
signer1_sample1111_depth,72,80,512,512
signer11_sample272_depth,51,87,489,512
signer11_sample389_depth,25,90,512,512
signer25_sample616_depth,0,9,512,512
signer35_sample187_depth,87,16,512,512
signer25_sample644_depth,0,23,512,512
signer11_sample265_depth,15,87,512,512
signer25_sample296_depth,0,27,512,512
signer35_sample237_depth,68,0,512,512
signer35_sample605_depth,71,29,512,512
signer35_sample544_depth,75,25,512,512
signer11_sample403_depth,47,98,495,512
signer1_sample1304_depth,54,80,512,512
signer1_sample1122_depth,70,79,512,512
signer16_sample229_depth,139,47,447,512
signer1_sample1189_depth,36,82,512,512
signer1_sample616_depth,58,73,506,512
signer1_sample767_depth,71,78,493,512
signer1_sample125_depth,86,75,512,512
signer35_sample361_depth,71,31,512,512
signer35_sample341_depth,77,28,512,512
signer11_sample184_depth,39,89,512,512
signer18_sample235_depth,117,122,471,512
signer1_sample712_depth,73,73,491,512
signer1_sample1200_depth,92,76,505,512
signer16_sample138_depth,128,8,473,512
signer1_sample254_depth,62,81,506,512
signer35_sample601_depth,76,21,512,512
signer1_sample452_depth,61,91,504,512
signer35_sample236_depth,70,0,512,512
signer1_sample886_depth,59,79,511,512
signer25_sample23_depth,3,0,512,512
signer16_sample314_depth,135,5,465,512
signer1_sample652_depth,50,78,512,512
signer11_sample241_depth,34,89,505,512
signer11_sample597_depth,78,75,512,512
signer11_sample529_depth,23,82,512,512
signer25_sample389_depth,0,31,512,512
signer35_sample99_depth,80,20,512,512
signer16_sample197_depth,132,39,458,512
signer35_sample339_depth,77,24,512,512
signer1_sample1213_depth,61,76,503,512
signer1_sample885_depth,60,75,512,512
signer25_sample650_depth,0,4,512,512
signer1_sample1006_depth,52,80,512,512
signer35_sample128_depth,80,19,512,512
signer35_sample89_depth,79,21,512,512
signer35_sample226_depth,76,27,512,512
signer11_sample54_depth,22,95,512,512
signer11_sample44_depth,38,80,512,512
signer1_sample877_depth,82,70,512,512
signer35_sample350_depth,87,21,512,512
signer18_sample660_depth,126,132,464,512
signer1_sample476_depth,55,81,512,512
signer25_sample505_depth,0,0,512,512
signer1_sample108_depth,61,79,512,512
signer1_sample1138_depth,75,80,489,512
signer16_sample7_depth,139,37,453,512
signer11_sample318_depth,30,95,512,512
signer1_sample344_depth,51,70,512,512
signer35_sample625_depth,81,27,512,512
signer1_sample1067_depth,87,79,509,512
signer25_sample480_depth,0,11,512,512
signer35_sample180_depth,81,21,512,512
signer1_sample317_depth,72,80,498,512
