val/rawframes_align/signer1_sample1112_color 59 194
val/rawframes_align/signer35_sample163_color 51 128
val/rawframes_align/signer35_sample179_color 57 154
val/rawframes_align/signer1_sample152_color 69 42
val/rawframes_align/signer35_sample200_color 57 98
val/rawframes_align/signer18_sample19_color 57 82
val/rawframes_align/signer25_sample365_color 49 181
val/rawframes_align/signer1_sample482_color 70 48
val/rawframes_align/signer25_sample423_color 65 5
val/rawframes_align/signer25_sample311_color 68 41
val/rawframes_align/signer35_sample64_color 39 165
val/rawframes_align/signer25_sample581_color 52 197
val/rawframes_align/signer35_sample536_color 65 22
val/rawframes_align/signer25_sample639_color 56 172
val/rawframes_align/signer11_sample495_color 47 29
val/rawframes_align/signer1_sample133_color 73 36
val/rawframes_align/signer1_sample641_color 64 28
val/rawframes_align/signer1_sample282_color 59 5
val/rawframes_align/signer11_sample560_color 40 92
val/rawframes_align/signer18_sample134_color 92 68
val/rawframes_align/signer11_sample546_color 43 137
val/rawframes_align/signer16_sample409_color 60 207
val/rawframes_align/signer1_sample182_color 66 75
val/rawframes_align/signer16_sample232_color 68 50
val/rawframes_align/signer11_sample215_color 47 108
val/rawframes_align/signer16_sample31_color 61 78
val/rawframes_align/signer1_sample289_color 58 116
val/rawframes_align/signer11_sample491_color 49 221
val/rawframes_align/signer16_sample53_color 66 67
val/rawframes_align/signer11_sample488_color 43 179
val/rawframes_align/signer11_sample160_color 41 38
val/rawframes_align/signer11_sample323_color 49 33
val/rawframes_align/signer35_sample234_color 57 5
val/rawframes_align/signer1_sample1232_color 56 78
val/rawframes_align/signer35_sample590_color 69 15
val/rawframes_align/signer16_sample101_color 75 12
val/rawframes_align/signer1_sample1289_color 67 160
val/rawframes_align/signer16_sample92_color 61 224
val/rawframes_align/signer16_sample177_color 59 157
val/rawframes_align/signer1_sample1079_color 58 38
val/rawframes_align/signer16_sample183_color 59 204
val/rawframes_align/signer35_sample610_color 70 0
val/rawframes_align/signer35_sample432_color 46 45
val/rawframes_align/signer11_sample154_color 54 25
val/rawframes_align/signer1_sample604_color 74 83
val/rawframes_align/signer18_sample371_color 70 42
val/rawframes_align/signer1_sample1219_color 57 52
val/rawframes_align/signer18_sample252_color 66 173
val/rawframes_align/signer16_sample164_color 56 14
val/rawframes_align/signer16_sample301_color 53 30
val/rawframes_align/signer16_sample185_color 87 41
val/rawframes_align/signer1_sample1201_color 77 201
val/rawframes_align/signer1_sample583_color 58 103
val/rawframes_align/signer1_sample115_color 83 119
val/rawframes_align/signer1_sample718_color 66 14
val/rawframes_align/signer1_sample706_color 57 172
val/rawframes_align/signer35_sample198_color 54 209
val/rawframes_align/signer35_sample352_color 58 103
val/rawframes_align/signer1_sample234_color 63 78
val/rawframes_align/signer25_sample185_color 52 2
val/rawframes_align/signer11_sample423_color 47 100
val/rawframes_align/signer1_sample901_color 59 90
val/rawframes_align/signer35_sample19_color 48 91
val/rawframes_align/signer18_sample106_color 74 219
val/rawframes_align/signer25_sample9_color 44 93
val/rawframes_align/signer18_sample382_color 57 139
val/rawframes_align/signer25_sample457_color 51 213
val/rawframes_align/signer25_sample122_color 47 123
val/rawframes_align/signer16_sample426_color 61 191
val/rawframes_align/signer16_sample271_color 51 200
val/rawframes_align/signer11_sample190_color 46 87
val/rawframes_align/signer25_sample55_color 61 6
val/rawframes_align/signer18_sample206_color 58 25
val/rawframes_align/signer25_sample75_color 50 134
val/rawframes_align/signer11_sample463_color 43 80
val/rawframes_align/signer25_sample176_color 68 83
val/rawframes_align/signer16_sample152_color 58 205
val/rawframes_align/signer25_sample335_color 46 37
val/rawframes_align/signer1_sample401_color 54 97
val/rawframes_align/signer16_sample295_color 57 169
val/rawframes_align/signer1_sample303_color 60 184
val/rawframes_align/signer11_sample410_color 45 210
val/rawframes_align/signer35_sample83_color 52 100
val/rawframes_align/signer18_sample122_color 56 193
val/rawframes_align/signer25_sample160_color 53 15
val/rawframes_align/signer16_sample337_color 67 155
val/rawframes_align/signer16_sample54_color 61 132
val/rawframes_align/signer18_sample377_color 67 129
val/rawframes_align/signer18_sample160_color 51 138
val/rawframes_align/signer18_sample338_color 85 21
val/rawframes_align/signer35_sample526_color 72 119
val/rawframes_align/signer1_sample224_color 75 119
val/rawframes_align/signer25_sample136_color 45 49
val/rawframes_align/signer16_sample299_color 62 57
val/rawframes_align/signer18_sample629_color 92 201
val/rawframes_align/signer25_sample647_color 46 180
val/rawframes_align/signer25_sample485_color 47 213
val/rawframes_align/signer11_sample497_color 42 35
val/rawframes_align/signer1_sample315_color 55 182
val/rawframes_align/signer1_sample788_color 58 63
val/rawframes_align/signer35_sample356_color 57 210
val/rawframes_align/signer1_sample144_color 57 8
val/rawframes_align/signer18_sample408_color 61 72
val/rawframes_align/signer18_sample465_color 68 13
val/rawframes_align/signer1_sample341_color 56 55
val/rawframes_align/signer1_sample383_color 59 213
val/rawframes_align/signer25_sample474_color 72 214
val/rawframes_align/signer11_sample450_color 50 68
val/rawframes_align/signer25_sample399_color 54 224
val/rawframes_align/signer25_sample609_color 43 95
val/rawframes_align/signer11_sample566_color 39 106
val/rawframes_align/signer11_sample562_color 41 193
val/rawframes_align/signer18_sample100_color 53 103
val/rawframes_align/signer25_sample301_color 41 220
val/rawframes_align/signer11_sample279_color 41 155
val/rawframes_align/signer16_sample32_color 95 201
val/rawframes_align/signer25_sample137_color 51 170
val/rawframes_align/signer11_sample50_color 45 216
val/rawframes_align/signer1_sample208_color 76 68
val/rawframes_align/signer1_sample548_color 63 4
val/rawframes_align/signer35_sample425_color 57 156
val/rawframes_align/signer11_sample565_color 45 3
val/rawframes_align/signer1_sample1045_color 70 161
val/rawframes_align/signer18_sample533_color 47 103
val/rawframes_align/signer11_sample125_color 43 197
val/rawframes_align/signer35_sample48_color 49 216
val/rawframes_align/signer11_sample308_color 46 174
val/rawframes_align/signer25_sample237_color 75 159
val/rawframes_align/signer35_sample337_color 55 192
val/rawframes_align/signer1_sample112_color 62 203
val/rawframes_align/signer1_sample998_color 62 105
val/rawframes_align/signer1_sample1330_color 57 59
val/rawframes_align/signer1_sample1078_color 69 8
val/rawframes_align/signer11_sample610_color 44 14
val/rawframes_align/signer1_sample1121_color 62 93
val/rawframes_align/signer35_sample498_color 54 128
val/rawframes_align/signer1_sample873_color 57 132
val/rawframes_align/signer1_sample322_color 75 115
val/rawframes_align/signer25_sample245_color 49 186
val/rawframes_align/signer35_sample461_color 68 218
val/rawframes_align/signer1_sample293_color 69 58
val/rawframes_align/signer16_sample416_color 53 213
val/rawframes_align/signer1_sample1321_color 69 196
val/rawframes_align/signer18_sample633_color 70 194
val/rawframes_align/signer16_sample119_color 73 102
val/rawframes_align/signer18_sample546_color 82 12
val/rawframes_align/signer1_sample106_color 57 164
val/rawframes_align/signer1_sample1190_color 62 127
val/rawframes_align/signer35_sample126_color 51 122
val/rawframes_align/signer25_sample170_color 45 208
val/rawframes_align/signer25_sample313_color 44 89
val/rawframes_align/signer1_sample5_color 62 31
val/rawframes_align/signer18_sample542_color 82 83
val/rawframes_align/signer1_sample85_color 59 46
val/rawframes_align/signer16_sample209_color 59 177
val/rawframes_align/signer25_sample535_color 54 105
val/rawframes_align/signer25_sample222_color 49 121
val/rawframes_align/signer16_sample433_color 74 72
val/rawframes_align/signer1_sample1217_color 63 224
val/rawframes_align/signer1_sample147_color 66 179
val/rawframes_align/signer1_sample494_color 58 47
val/rawframes_align/signer18_sample626_color 44 190
val/rawframes_align/signer18_sample68_color 68 19
val/rawframes_align/signer11_sample172_color 48 105
val/rawframes_align/signer1_sample943_color 88 83
val/rawframes_align/signer35_sample85_color 50 115
val/rawframes_align/signer11_sample131_color 42 35
val/rawframes_align/signer16_sample413_color 53 86
val/rawframes_align/signer16_sample358_color 58 170
val/rawframes_align/signer1_sample950_color 71 2
val/rawframes_align/signer11_sample650_color 41 150
val/rawframes_align/signer1_sample10_color 58 225
val/rawframes_align/signer16_sample55_color 58 170
val/rawframes_align/signer35_sample40_color 51 143
val/rawframes_align/signer25_sample145_color 47 136
val/rawframes_align/signer35_sample438_color 47 98
val/rawframes_align/signer1_sample91_color 57 113
val/rawframes_align/signer1_sample732_color 62 138
val/rawframes_align/signer35_sample441_color 54 89
val/rawframes_align/signer35_sample13_color 43 40
val/rawframes_align/signer18_sample562_color 57 173
val/rawframes_align/signer25_sample101_color 50 65
val/rawframes_align/signer18_sample574_color 55 66
val/rawframes_align/signer11_sample416_color 43 117
val/rawframes_align/signer25_sample527_color 59 193
val/rawframes_align/signer35_sample530_color 61 129
val/rawframes_align/signer18_sample560_color 67 217
val/rawframes_align/signer1_sample232_color 56 225
val/rawframes_align/signer1_sample190_color 55 99
val/rawframes_align/signer18_sample244_color 59 177
val/rawframes_align/signer1_sample178_color 65 222
val/rawframes_align/signer25_sample557_color 44 144
val/rawframes_align/signer11_sample294_color 41 72
val/rawframes_align/signer11_sample198_color 41 91
val/rawframes_align/signer16_sample319_color 60 78
val/rawframes_align/signer18_sample101_color 67 36
val/rawframes_align/signer1_sample1004_color 65 151
val/rawframes_align/signer1_sample3_color 63 139
val/rawframes_align/signer1_sample931_color 93 33
val/rawframes_align/signer1_sample1062_color 70 198
val/rawframes_align/signer25_sample375_color 43 2
val/rawframes_align/signer25_sample309_color 57 208
val/rawframes_align/signer1_sample991_color 54 99
val/rawframes_align/signer25_sample333_color 56 95
val/rawframes_align/signer16_sample330_color 61 1
val/rawframes_align/signer1_sample854_color 66 139
val/rawframes_align/signer25_sample372_color 57 1
val/rawframes_align/signer16_sample263_color 57 103
val/rawframes_align/signer25_sample250_color 56 141
val/rawframes_align/signer25_sample554_color 58 60
val/rawframes_align/signer18_sample606_color 63 85
val/rawframes_align/signer1_sample1165_color 64 176
val/rawframes_align/signer11_sample27_color 37 96
val/rawframes_align/signer16_sample141_color 58 93
val/rawframes_align/signer11_sample114_color 45 50
val/rawframes_align/signer1_sample416_color 77 218
val/rawframes_align/signer18_sample7_color 71 9
val/rawframes_align/signer16_sample130_color 89 159
val/rawframes_align/signer11_sample635_color 59 118
val/rawframes_align/signer18_sample419_color 67 135
val/rawframes_align/signer18_sample93_color 64 157
val/rawframes_align/signer35_sample146_color 58 203
val/rawframes_align/signer16_sample76_color 81 160
val/rawframes_align/signer1_sample67_color 58 15
val/rawframes_align/signer25_sample81_color 54 202
val/rawframes_align/signer25_sample611_color 63 56
val/rawframes_align/signer11_sample454_color 52 224
val/rawframes_align/signer18_sample21_color 81 214
val/rawframes_align/signer11_sample155_color 43 141
val/rawframes_align/signer1_sample18_color 62 43
val/rawframes_align/signer1_sample1323_color 59 61
val/rawframes_align/signer18_sample613_color 50 93
val/rawframes_align/signer25_sample456_color 52 34
val/rawframes_align/signer11_sample411_color 39 78
val/rawframes_align/signer25_sample621_color 59 66
val/rawframes_align/signer11_sample316_color 44 111
val/rawframes_align/signer18_sample111_color 82 162
val/rawframes_align/signer1_sample1072_color 62 211
val/rawframes_align/signer1_sample418_color 72 36
val/rawframes_align/signer25_sample157_color 61 25
val/rawframes_align/signer18_sample415_color 59 139
val/rawframes_align/signer1_sample556_color 60 46
val/rawframes_align/signer16_sample274_color 59 56
val/rawframes_align/signer1_sample743_color 53 79
val/rawframes_align/signer1_sample1020_color 65 31
val/rawframes_align/signer11_sample605_color 43 88
val/rawframes_align/signer11_sample332_color 47 82
val/rawframes_align/signer18_sample66_color 59 47
val/rawframes_align/signer25_sample407_color 50 143
val/rawframes_align/signer1_sample1115_color 68 160
val/rawframes_align/signer11_sample292_color 36 37
val/rawframes_align/signer11_sample311_color 43 85
val/rawframes_align/signer18_sample294_color 76 127
val/rawframes_align/signer1_sample783_color 56 62
val/rawframes_align/signer18_sample392_color 66 121
val/rawframes_align/signer1_sample959_color 72 129
val/rawframes_align/signer11_sample13_color 44 109
val/rawframes_align/signer11_sample37_color 49 181
val/rawframes_align/signer18_sample263_color 53 175
val/rawframes_align/signer16_sample281_color 67 15
val/rawframes_align/signer35_sample355_color 41 206
val/rawframes_align/signer18_sample447_color 65 201
val/rawframes_align/signer1_sample398_color 79 83
val/rawframes_align/signer1_sample1234_color 66 69
val/rawframes_align/signer35_sample510_color 37 99
val/rawframes_align/signer18_sample411_color 69 170
val/rawframes_align/signer18_sample441_color 54 66
val/rawframes_align/signer35_sample22_color 69 219
val/rawframes_align/signer1_sample382_color 63 217
val/rawframes_align/signer11_sample48_color 42 84
val/rawframes_align/signer18_sample33_color 60 221
val/rawframes_align/signer16_sample276_color 58 192
val/rawframes_align/signer35_sample459_color 55 184
val/rawframes_align/signer25_sample4_color 62 16
val/rawframes_align/signer18_sample237_color 79 7
val/rawframes_align/signer18_sample277_color 50 174
val/rawframes_align/signer18_sample209_color 79 119
val/rawframes_align/signer11_sample647_color 38 223
val/rawframes_align/signer18_sample541_color 65 78
val/rawframes_align/signer25_sample409_color 57 197
val/rawframes_align/signer18_sample461_color 65 173
val/rawframes_align/signer11_sample375_color 47 112
val/rawframes_align/signer18_sample234_color 66 203
val/rawframes_align/signer11_sample362_color 44 56
val/rawframes_align/signer1_sample1163_color 69 219
val/rawframes_align/signer1_sample36_color 67 220
val/rawframes_align/signer18_sample85_color 52 108
val/rawframes_align/signer11_sample280_color 45 57
val/rawframes_align/signer25_sample573_color 50 147
val/rawframes_align/signer11_sample390_color 43 36
val/rawframes_align/signer18_sample64_color 45 91
val/rawframes_align/signer11_sample580_color 43 165
val/rawframes_align/signer35_sample372_color 64 61
val/rawframes_align/signer11_sample556_color 47 39
val/rawframes_align/signer18_sample646_color 80 60
val/rawframes_align/signer1_sample27_color 69 149
val/rawframes_align/signer35_sample96_color 80 153
val/rawframes_align/signer11_sample407_color 43 48
val/rawframes_align/signer35_sample90_color 70 74
val/rawframes_align/signer18_sample213_color 62 97
val/rawframes_align/signer11_sample426_color 43 109
val/rawframes_align/signer25_sample208_color 61 109
val/rawframes_align/signer18_sample147_color 44 101
val/rawframes_align/signer1_sample863_color 63 42
val/rawframes_align/signer1_sample861_color 63 170
val/rawframes_align/signer1_sample1001_color 55 182
val/rawframes_align/signer11_sample298_color 42 179
val/rawframes_align/signer35_sample501_color 81 4
val/rawframes_align/signer1_sample782_color 60 211
val/rawframes_align/signer1_sample446_color 61 57
val/rawframes_align/signer16_sample389_color 71 21
val/rawframes_align/signer18_sample102_color 63 95
val/rawframes_align/signer11_sample39_color 42 40
val/rawframes_align/signer16_sample140_color 57 174
val/rawframes_align/signer1_sample1081_color 81 180
val/rawframes_align/signer35_sample230_color 65 73
val/rawframes_align/signer11_sample544_color 47 20
val/rawframes_align/signer1_sample1239_color 63 210
val/rawframes_align/signer35_sample379_color 56 177
val/rawframes_align/signer35_sample273_color 53 158
val/rawframes_align/signer18_sample6_color 63 128
val/rawframes_align/signer1_sample47_color 56 164
val/rawframes_align/signer11_sample328_color 40 38
val/rawframes_align/signer25_sample586_color 37 208
val/rawframes_align/signer18_sample434_color 75 74
val/rawframes_align/signer1_sample11_color 68 142
val/rawframes_align/signer18_sample407_color 66 35
val/rawframes_align/signer18_sample595_color 82 118
val/rawframes_align/signer1_sample636_color 58 15
val/rawframes_align/signer1_sample321_color 59 209
val/rawframes_align/signer18_sample239_color 65 120
val/rawframes_align/signer1_sample44_color 61 197
val/rawframes_align/signer25_sample578_color 72 174
val/rawframes_align/signer35_sample270_color 51 34
val/rawframes_align/signer25_sample349_color 42 138
val/rawframes_align/signer25_sample263_color 55 35
val/rawframes_align/signer1_sample332_color 67 89
val/rawframes_align/signer35_sample638_color 51 193
val/rawframes_align/signer1_sample195_color 79 118
val/rawframes_align/signer16_sample160_color 74 34
val/rawframes_align/signer1_sample105_color 66 21
val/rawframes_align/signer11_sample634_color 47 156
val/rawframes_align/signer16_sample376_color 48 84
val/rawframes_align/signer18_sample55_color 47 100
val/rawframes_align/signer11_sample435_color 39 103
val/rawframes_align/signer18_sample91_color 57 134
val/rawframes_align/signer1_sample1083_color 59 194
val/rawframes_align/signer35_sample574_color 38 202
val/rawframes_align/signer1_sample953_color 77 115
val/rawframes_align/signer25_sample37_color 51 135
val/rawframes_align/signer18_sample149_color 62 28
val/rawframes_align/signer1_sample211_color 59 47
val/rawframes_align/signer18_sample89_color 79 176
val/rawframes_align/signer1_sample890_color 71 152
val/rawframes_align/signer1_sample161_color 60 122
val/rawframes_align/signer35_sample33_color 54 131
val/rawframes_align/signer18_sample417_color 60 52
val/rawframes_align/signer18_sample432_color 83 68
val/rawframes_align/signer35_sample368_color 49 93
val/rawframes_align/signer18_sample311_color 65 171
val/rawframes_align/signer11_sample265_color 44 169
val/rawframes_align/signer25_sample303_color 52 203
val/rawframes_align/signer18_sample86_color 49 71
val/rawframes_align/signer25_sample559_color 56 130
val/rawframes_align/signer16_sample105_color 59 113
val/rawframes_align/signer1_sample503_color 52 81
val/rawframes_align/signer1_sample601_color 68 30
val/rawframes_align/signer16_sample172_color 84 18
val/rawframes_align/signer1_sample68_color 67 3
val/rawframes_align/signer1_sample650_color 73 21
val/rawframes_align/signer1_sample935_color 63 193
val/rawframes_align/signer1_sample355_color 97 159
val/rawframes_align/signer1_sample830_color 63 139
val/rawframes_align/signer11_sample365_color 43 222
val/rawframes_align/signer35_sample227_color 39 178
val/rawframes_align/signer35_sample249_color 58 36
val/rawframes_align/signer11_sample102_color 52 195
val/rawframes_align/signer18_sample460_color 59 88
val/rawframes_align/signer25_sample238_color 46 49
val/rawframes_align/signer1_sample816_color 72 67
val/rawframes_align/signer1_sample773_color 63 88
val/rawframes_align/signer18_sample389_color 65 200
val/rawframes_align/signer1_sample1053_color 52 80
val/rawframes_align/signer1_sample233_color 67 195
val/rawframes_align/signer18_sample173_color 87 12
val/rawframes_align/signer35_sample344_color 55 200
val/rawframes_align/signer11_sample498_color 36 59
val/rawframes_align/signer11_sample12_color 44 189
val/rawframes_align/signer35_sample144_color 64 26
val/rawframes_align/signer25_sample426_color 63 152
val/rawframes_align/signer35_sample446_color 58 178
val/rawframes_align/signer35_sample11_color 42 113
val/rawframes_align/signer1_sample505_color 62 168
val/rawframes_align/signer1_sample1303_color 63 128
val/rawframes_align/signer25_sample567_color 42 72
val/rawframes_align/signer1_sample1059_color 63 142
val/rawframes_align/signer16_sample56_color 68 161
val/rawframes_align/signer11_sample22_color 40 47
val/rawframes_align/signer18_sample446_color 66 77
val/rawframes_align/signer18_sample656_color 70 87
val/rawframes_align/signer1_sample122_color 58 202
val/rawframes_align/signer1_sample628_color 63 80
val/rawframes_align/signer18_sample73_color 62 192
val/rawframes_align/signer1_sample1337_color 52 94
val/rawframes_align/signer18_sample271_color 64 207
val/rawframes_align/signer1_sample865_color 62 112
val/rawframes_align/signer1_sample1017_color 74 44
val/rawframes_align/signer25_sample411_color 48 205
val/rawframes_align/signer35_sample312_color 51 100
val/rawframes_align/signer35_sample148_color 59 44
val/rawframes_align/signer1_sample779_color 64 40
val/rawframes_align/signer25_sample593_color 50 123
val/rawframes_align/signer1_sample1271_color 68 77
val/rawframes_align/signer1_sample942_color 59 140
val/rawframes_align/signer11_sample263_color 58 219
val/rawframes_align/signer25_sample114_color 42 223
val/rawframes_align/signer1_sample989_color 54 1
val/rawframes_align/signer18_sample17_color 67 225
val/rawframes_align/signer35_sample485_color 51 142
val/rawframes_align/signer1_sample1235_color 69 203
val/rawframes_align/signer25_sample606_color 58 83
val/rawframes_align/signer11_sample490_color 41 184
val/rawframes_align/signer11_sample360_color 49 196
val/rawframes_align/signer18_sample632_color 62 142
val/rawframes_align/signer1_sample570_color 65 116
val/rawframes_align/signer16_sample375_color 70 185
val/rawframes_align/signer11_sample599_color 44 56
val/rawframes_align/signer1_sample771_color 58 124
val/rawframes_align/signer35_sample214_color 49 168
val/rawframes_align/signer1_sample756_color 60 209
val/rawframes_align/signer25_sample484_color 48 225
val/rawframes_align/signer1_sample52_color 72 48
val/rawframes_align/signer18_sample611_color 70 150
val/rawframes_align/signer1_sample807_color 61 147
val/rawframes_align/signer35_sample195_color 57 199
val/rawframes_align/signer1_sample1267_color 63 144
val/rawframes_align/signer35_sample81_color 72 130
val/rawframes_align/signer25_sample66_color 65 182
val/rawframes_align/signer35_sample104_color 77 25
val/rawframes_align/signer16_sample318_color 61 63
val/rawframes_align/signer1_sample580_color 89 33
val/rawframes_align/signer1_sample610_color 58 192
val/rawframes_align/signer16_sample60_color 55 107
val/rawframes_align/signer11_sample337_color 42 14
val/rawframes_align/signer16_sample38_color 59 20
val/rawframes_align/signer1_sample537_color 64 31
val/rawframes_align/signer18_sample155_color 45 186
val/rawframes_align/signer1_sample1279_color 66 121
val/rawframes_align/signer16_sample434_color 78 18
val/rawframes_align/signer1_sample311_color 53 189
val/rawframes_align/signer11_sample333_color 42 199
val/rawframes_align/signer35_sample217_color 51 25
val/rawframes_align/signer35_sample406_color 57 139
val/rawframes_align/signer1_sample1182_color 59 65
val/rawframes_align/signer1_sample491_color 69 174
val/rawframes_align/signer11_sample433_color 49 121
val/rawframes_align/signer18_sample171_color 69 184
val/rawframes_align/signer35_sample117_color 63 83
val/rawframes_align/signer1_sample1208_color 69 130
val/rawframes_align/signer35_sample216_color 48 135
val/rawframes_align/signer18_sample370_color 59 125
val/rawframes_align/signer25_sample546_color 48 43
val/rawframes_align/signer1_sample1050_color 58 78
val/rawframes_align/signer1_sample928_color 67 35
val/rawframes_align/signer35_sample563_color 62 172
val/rawframes_align/signer1_sample116_color 68 21
val/rawframes_align/signer1_sample331_color 56 190
val/rawframes_align/signer35_sample453_color 60 149
val/rawframes_align/signer25_sample520_color 50 90
val/rawframes_align/signer1_sample127_color 61 4
val/rawframes_align/signer11_sample432_color 45 213
val/rawframes_align/signer18_sample297_color 51 112
val/rawframes_align/signer18_sample274_color 65 208
val/rawframes_align/signer11_sample272_color 43 131
val/rawframes_align/signer16_sample193_color 68 225
val/rawframes_align/signer11_sample8_color 46 192
val/rawframes_align/signer1_sample1205_color 67 66
val/rawframes_align/signer25_sample548_color 55 88
val/rawframes_align/signer11_sample400_color 46 171
val/rawframes_align/signer11_sample274_color 40 155
val/rawframes_align/signer35_sample308_color 40 120
val/rawframes_align/signer1_sample246_color 56 135
val/rawframes_align/signer1_sample1181_color 57 173
val/rawframes_align/signer35_sample416_color 102 75
val/rawframes_align/signer11_sample236_color 45 102
val/rawframes_align/signer1_sample662_color 57 113
val/rawframes_align/signer18_sample644_color 70 46
val/rawframes_align/signer11_sample387_color 43 197
val/rawframes_align/signer35_sample309_color 51 225
val/rawframes_align/signer25_sample515_color 49 221
val/rawframes_align/signer25_sample618_color 75 118
val/rawframes_align/signer11_sample558_color 44 192
val/rawframes_align/signer11_sample632_color 61 145
val/rawframes_align/signer11_sample329_color 43 161
val/rawframes_align/signer16_sample35_color 74 23
val/rawframes_align/signer1_sample465_color 59 152
val/rawframes_align/signer11_sample88_color 46 34
val/rawframes_align/signer1_sample735_color 70 184
val/rawframes_align/signer18_sample550_color 61 29
val/rawframes_align/signer35_sample628_color 56 19
val/rawframes_align/signer1_sample1231_color 65 133
val/rawframes_align/signer16_sample227_color 60 81
val/rawframes_align/signer18_sample592_color 73 222
val/rawframes_align/signer35_sample182_color 72 115
val/rawframes_align/signer18_sample8_color 89 25
val/rawframes_align/signer25_sample285_color 52 0
val/rawframes_align/signer1_sample546_color 59 168
val/rawframes_align/signer18_sample119_color 40 101
val/rawframes_align/signer35_sample313_color 65 145
val/rawframes_align/signer35_sample36_color 82 182
val/rawframes_align/signer18_sample65_color 53 55
val/rawframes_align/signer1_sample613_color 66 143
val/rawframes_align/signer25_sample306_color 55 169
val/rawframes_align/signer18_sample577_color 64 22
val/rawframes_align/signer11_sample619_color 46 5
val/rawframes_align/signer1_sample120_color 62 65
val/rawframes_align/signer11_sample651_color 40 15
val/rawframes_align/signer35_sample47_color 49 100
val/rawframes_align/signer18_sample88_color 60 44
val/rawframes_align/signer25_sample507_color 52 55
val/rawframes_align/signer11_sample379_color 44 161
val/rawframes_align/signer35_sample542_color 63 214
val/rawframes_align/signer16_sample81_color 56 176
val/rawframes_align/signer18_sample138_color 75 3
val/rawframes_align/signer18_sample445_color 71 58
val/rawframes_align/signer35_sample370_color 52 138
val/rawframes_align/signer1_sample1188_color 60 59
val/rawframes_align/signer1_sample1277_color 66 34
val/rawframes_align/signer35_sample206_color 53 140
val/rawframes_align/signer35_sample632_color 58 195
val/rawframes_align/signer16_sample270_color 57 178
val/rawframes_align/signer18_sample495_color 66 50
val/rawframes_align/signer1_sample844_color 61 19
val/rawframes_align/signer1_sample1195_color 55 113
val/rawframes_align/signer11_sample271_color 38 54
val/rawframes_align/signer16_sample350_color 60 51
val/rawframes_align/signer25_sample149_color 51 157
val/rawframes_align/signer16_sample1_color 58 93
val/rawframes_align/signer11_sample528_color 48 215
val/rawframes_align/signer1_sample617_color 85 167
val/rawframes_align/signer35_sample541_color 50 33
val/rawframes_align/signer1_sample24_color 50 73
val/rawframes_align/signer1_sample984_color 70 89
val/rawframes_align/signer16_sample406_color 62 150
val/rawframes_align/signer25_sample640_color 66 189
val/rawframes_align/signer35_sample41_color 48 85
val/rawframes_align/signer1_sample754_color 66 18
val/rawframes_align/signer35_sample443_color 39 211
val/rawframes_align/signer18_sample189_color 57 143
val/rawframes_align/signer25_sample39_color 56 155
val/rawframes_align/signer18_sample198_color 62 207
val/rawframes_align/signer1_sample1314_color 56 59
val/rawframes_align/signer25_sample98_color 64 56
val/rawframes_align/signer11_sample514_color 38 186
val/rawframes_align/signer11_sample62_color 40 103
val/rawframes_align/signer18_sample487_color 67 215
val/rawframes_align/signer1_sample940_color 56 78
val/rawframes_align/signer18_sample430_color 61 114
val/rawframes_align/signer25_sample225_color 49 63
val/rawframes_align/signer1_sample705_color 53 203
val/rawframes_align/signer1_sample1292_color 51 212
val/rawframes_align/signer18_sample355_color 72 75
val/rawframes_align/signer11_sample112_color 38 17
val/rawframes_align/signer35_sample236_color 64 180
val/rawframes_align/signer11_sample136_color 46 113
val/rawframes_align/signer1_sample685_color 54 197
val/rawframes_align/signer25_sample483_color 50 224
val/rawframes_align/signer25_sample398_color 37 95
val/rawframes_align/signer1_sample1177_color 50 103
val/rawframes_align/signer1_sample679_color 57 51
val/rawframes_align/signer11_sample628_color 41 52
val/rawframes_align/signer25_sample413_color 40 211
val/rawframes_align/signer35_sample180_color 63 108
val/rawframes_align/signer11_sample531_color 39 24
val/rawframes_align/signer1_sample1038_color 56 79
val/rawframes_align/signer18_sample393_color 58 71
val/rawframes_align/signer11_sample264_color 41 205
val/rawframes_align/signer1_sample980_color 65 35
val/rawframes_align/signer35_sample26_color 64 187
val/rawframes_align/signer25_sample54_color 62 216
val/rawframes_align/signer35_sample50_color 58 71
val/rawframes_align/signer18_sample413_color 61 42
val/rawframes_align/signer1_sample757_color 66 88
val/rawframes_align/signer1_sample1007_color 63 92
val/rawframes_align/signer35_sample92_color 50 1
val/rawframes_align/signer11_sample506_color 46 131
val/rawframes_align/signer1_sample330_color 66 43
val/rawframes_align/signer18_sample359_color 62 28
val/rawframes_align/signer18_sample235_color 52 30
val/rawframes_align/signer11_sample218_color 41 207
val/rawframes_align/signer18_sample132_color 76 129
val/rawframes_align/signer18_sample334_color 55 112
val/rawframes_align/signer1_sample923_color 67 160
val/rawframes_align/signer25_sample646_color 50 80
val/rawframes_align/signer1_sample1320_color 61 216
val/rawframes_align/signer18_sample28_color 78 74
val/rawframes_align/signer11_sample35_color 44 57
val/rawframes_align/signer1_sample1341_color 58 57
val/rawframes_align/signer16_sample414_color 56 100
val/rawframes_align/signer16_sample339_color 59 189
val/rawframes_align/signer35_sample596_color 63 106
val/rawframes_align/signer1_sample555_color 67 98
val/rawframes_align/signer18_sample216_color 67 168
val/rawframes_align/signer1_sample1299_color 80 180
val/rawframes_align/signer16_sample135_color 82 218
val/rawframes_align/signer1_sample1054_color 59 135
