signer11_sample48_color,126,157,405,491
signer25_sample308_color,99,110,413,502
signer11_sample632_color,128,151,405,488
signer1_sample1141_color,146,148,396,518
signer18_sample359_color,178,198,392,501
signer11_sample87_color,117,160,398,486
signer18_sample536_color,183,198,383,502
signer16_sample296_color,187,115,370,485
signer1_sample324_color,140,150,410,514
signer18_sample13_color,183,194,380,506
signer18_sample390_color,189,192,383,510
signer11_sample223_color,121,150,412,488
signer25_sample241_color,104,111,435,526
signer25_sample458_color,106,101,424,531
signer1_sample776_color,161,151,448,515
signer1_sample648_color,161,149,447,517
signer25_sample473_color,93,96,419,515
signer18_sample427_color,182,200,396,503
signer1_sample150_color,146,149,403,517
signer16_sample302_color,189,112,369,488
signer18_sample230_color,186,195,388,507
signer18_sample348_color,186,199,390,504
signer25_sample401_color,92,82,421,512
signer1_sample1301_color,140,154,403,515
signer16_sample227_color,191,101,382,484
signer1_sample607_color,144,149,430,516
signer25_sample82_color,101,86,420,519
signer1_sample37_color,146,148,371,518
signer11_sample431_color,125,164,388,482
signer11_sample215_color,118,161,390,494
signer16_sample100_color,190,116,379,479
signer18_sample387_color,177,201,397,500
signer18_sample313_color,183,202,389,499
signer1_sample586_color,136,151,404,514
signer1_sample1017_color,144,155,460,516
signer18_sample360_color,183,194,380,507
signer25_sample460_color,94,112,420,520
signer18_sample637_color,182,199,383,500
signer1_sample3_color,149,154,396,514
signer11_sample442_color,117,161,400,484
signer11_sample9_color,125,154,410,494
signer1_sample58_color,152,152,395,518
signer25_sample300_color,99,93,421,527
signer1_sample287_color,135,148,409,517
signer1_sample238_color,144,149,408,515
signer18_sample227_color,189,196,386,507
signer25_sample394_color,88,97,416,514
signer1_sample1044_color,146,149,399,514
signer25_sample371_color,109,108,423,527
signer18_sample590_color,186,198,389,505
signer35_sample182_color,164,107,452,496
signer25_sample153_color,86,110,404,528
signer25_sample276_color,96,95,417,533
signer25_sample230_color,91,107,406,525
signer25_sample503_color,105,88,414,531
signer16_sample357_color,193,113,382,481
signer1_sample1092_color,135,152,409,512
signer1_sample754_color,162,149,442,515
signer1_sample637_color,142,150,437,513
signer35_sample258_color,184,96,458,488
signer11_sample347_color,109,156,390,491
signer25_sample387_color,108,96,424,534
signer1_sample1179_color,168,149,439,517
signer1_sample969_color,154,154,452,514
signer18_sample194_color,185,197,388,505
signer18_sample477_color,176,200,406,502
signer18_sample284_color,186,199,386,502
signer1_sample790_color,135,149,409,514
signer35_sample117_color,161,106,451,500
signer1_sample1260_color,148,155,396,515
signer11_sample60_color,136,150,411,491
signer1_sample696_color,139,140,405,513
signer18_sample240_color,187,198,384,503
signer35_sample167_color,166,105,450,501
signer16_sample41_color,187,89,391,489
signer1_sample778_color,135,140,412,515
signer1_sample979_color,136,138,458,511
signer11_sample610_color,151,148,406,492
signer18_sample433_color,187,197,389,506
signer1_sample207_color,124,151,425,518
signer35_sample398_color,162,102,450,499
signer25_sample622_color,103,103,427,530
signer1_sample1057_color,166,149,436,516
signer16_sample413_color,191,114,382,478
signer35_sample17_color,169,96,454,496
signer25_sample452_color,102,103,430,525
signer1_sample542_color,142,149,403,512
signer16_sample290_color,190,119,384,482
signer1_sample206_color,150,147,393,517
signer1_sample89_color,171,144,403,516
signer11_sample283_color,116,159,398,487
signer18_sample229_color,188,182,386,503
signer11_sample663_color,117,151,399,490
signer1_sample493_color,145,147,397,518
signer1_sample959_color,157,151,391,519
signer1_sample145_color,166,148,432,517
signer25_sample113_color,98,114,417,517
signer16_sample359_color,191,89,388,490
signer25_sample213_color,93,108,420,528
signer25_sample209_color,97,108,416,525
signer11_sample208_color,123,158,391,486
signer1_sample298_color,148,151,401,512
signer1_sample645_color,152,142,455,512
signer11_sample22_color,120,162,411,486
signer35_sample385_color,166,95,457,494
signer25_sample388_color,98,100,416,526
signer16_sample392_color,189,93,386,488
signer1_sample127_color,168,147,434,515
signer18_sample31_color,184,188,392,507
signer35_sample476_color,167,108,450,497
signer11_sample342_color,109,150,404,491
signer25_sample438_color,101,102,413,530
signer1_sample212_color,139,153,404,513
signer1_sample626_color,153,150,450,518
signer35_sample213_color,163,99,464,495
signer1_sample1313_color,133,138,461,510
signer11_sample662_color,144,152,419,486
signer35_sample568_color,156,108,459,497
signer16_sample3_color,192,117,379,478
signer16_sample24_color,196,96,399,489
signer1_sample843_color,167,148,410,514
signer35_sample599_color,162,114,452,495
signer11_sample569_color,153,146,408,493
signer11_sample194_color,106,152,409,488
signer11_sample656_color,124,158,380,491
signer11_sample85_color,145,148,415,490
signer1_sample268_color,156,151,447,516
signer18_sample234_color,185,202,387,502
signer11_sample18_color,121,150,394,490
signer18_sample321_color,190,181,386,506
signer16_sample63_color,190,89,387,488
signer35_sample322_color,162,108,452,495
signer11_sample359_color,115,149,391,487
signer11_sample382_color,124,159,411,488
signer18_sample374_color,182,175,388,510
signer18_sample156_color,179,199,391,500
signer11_sample449_color,107,149,405,491
signer35_sample406_color,164,100,459,488
signer1_sample553_color,142,155,404,513
signer1_sample760_color,153,150,422,517
signer18_sample356_color,185,200,387,504
signer35_sample210_color,169,100,455,488
signer1_sample780_color,150,153,398,517
signer16_sample326_color,179,100,364,491
signer18_sample297_color,185,194,386,505
signer11_sample423_color,126,151,409,487
signer18_sample219_color,193,196,381,503
signer1_sample50_color,138,151,404,512
signer18_sample623_color,178,200,396,502
signer35_sample119_color,168,110,446,498
signer11_sample189_color,121,159,412,488
signer35_sample334_color,167,96,455,493
signer1_sample515_color,145,141,456,512
signer18_sample299_color,186,201,383,501
signer25_sample112_color,94,99,413,521
signer35_sample122_color,165,105,446,499
signer25_sample61_color,96,103,419,527
signer25_sample414_color,102,92,410,532
signer16_sample412_color,196,95,393,490
signer18_sample464_color,182,177,385,512
signer16_sample421_color,184,105,367,493
signer35_sample216_color,167,102,458,492
signer1_sample1047_color,141,155,402,515
signer16_sample178_color,190,90,390,487
signer35_sample416_color,160,108,454,495
signer25_sample175_color,96,108,417,517
signer1_sample1310_color,166,144,409,520
signer1_sample175_color,145,154,397,514
signer11_sample112_color,133,147,414,486
signer18_sample528_color,186,198,387,505
signer18_sample285_color,181,194,380,508
signer11_sample247_color,111,166,401,479
signer1_sample506_color,138,153,406,513
signer16_sample74_color,189,93,389,488
signer11_sample381_color,118,157,400,487
signer11_sample28_color,115,157,400,487
signer16_sample20_color,188,108,369,493
signer35_sample102_color,162,107,452,497
signer1_sample854_color,157,151,445,514
signer18_sample587_color,181,202,391,500
signer35_sample370_color,161,106,454,498
signer1_sample918_color,147,149,393,517
signer1_sample322_color,138,151,406,516
signer35_sample583_color,186,105,454,498
signer1_sample1244_color,140,156,404,518
signer11_sample576_color,122,151,395,490
signer25_sample267_color,95,100,420,532
signer25_sample420_color,114,112,429,511
signer11_sample350_color,102,146,397,492
signer1_sample270_color,142,144,399,510
signer35_sample164_color,166,74,461,505
signer11_sample106_color,115,156,401,485
signer35_sample501_color,161,102,451,498
signer25_sample270_color,99,74,416,516
signer35_sample161_color,179,100,437,505
signer18_sample4_color,187,178,388,511
signer11_sample286_color,112,167,393,485
signer1_sample587_color,145,154,400,518
signer1_sample28_color,172,146,435,516
signer1_sample1305_color,154,152,391,518
signer25_sample502_color,97,98,417,533
signer1_sample489_color,168,148,439,517
signer16_sample309_color,193,109,380,488
signer18_sample530_color,190,186,385,503
signer35_sample47_color,167,106,446,499
signer25_sample380_color,91,108,421,523
signer35_sample68_color,189,92,461,498
signer25_sample407_color,95,108,404,531
signer35_sample490_color,161,100,453,501
signer1_sample443_color,161,145,444,514
signer11_sample173_color,106,163,389,486
signer11_sample181_color,127,156,404,492
signer1_sample1000_color,158,151,447,516
signer1_sample1341_color,133,138,479,509
signer1_sample812_color,133,155,440,512
signer11_sample35_color,130,147,405,492
signer25_sample651_color,91,98,420,526
signer18_sample20_color,185,195,383,505
signer11_sample288_color,134,148,413,493
signer25_sample636_color,98,94,414,532
signer1_sample525_color,155,138,467,511
signer16_sample239_color,184,101,378,489
signer25_sample646_color,100,100,418,527
signer16_sample166_color,188,91,388,493
signer25_sample215_color,109,113,435,524
signer16_sample174_color,190,113,369,484
signer1_sample228_color,144,152,401,512
signer1_sample1338_color,152,152,395,514
signer35_sample198_color,167,99,456,496
signer35_sample263_color,190,104,452,511
signer18_sample502_color,182,199,391,504
signer35_sample452_color,159,104,455,498
signer35_sample75_color,166,101,459,495
signer1_sample479_color,133,147,412,517
signer35_sample103_color,163,108,455,495
signer1_sample59_color,169,148,406,517
signer35_sample412_color,160,105,455,501
signer25_sample528_color,80,109,405,527
signer18_sample292_color,182,200,389,498
signer25_sample94_color,87,104,408,528
signer25_sample54_color,97,103,416,528
signer11_sample466_color,113,162,402,483
signer35_sample253_color,160,108,455,500
signer11_sample141_color,124,156,408,490
signer16_sample294_color,192,111,382,483
signer1_sample356_color,142,149,399,513
signer35_sample338_color,165,107,450,496
signer11_sample648_color,106,160,390,488
signer35_sample447_color,175,76,468,509
signer16_sample430_color,191,92,382,490
signer11_sample70_color,135,163,383,482
signer25_sample550_color,99,107,418,526
signer1_sample257_color,143,148,431,516
signer35_sample116_color,184,105,456,495
signer1_sample1250_color,146,150,459,516
signer1_sample1167_color,135,156,408,515
signer35_sample509_color,179,105,462,499
signer35_sample523_color,165,97,456,491
signer1_sample686_color,141,151,400,513
signer11_sample587_color,116,158,398,486
signer35_sample242_color,169,104,443,501
signer18_sample609_color,184,199,390,504
signer25_sample600_color,95,98,420,528
signer11_sample248_color,146,147,413,492
signer25_sample628_color,95,96,418,531
signer1_sample239_color,143,151,397,515
signer35_sample60_color,209,113,457,499
signer11_sample409_color,118,159,397,486
signer1_sample685_color,125,151,424,518
signer16_sample21_color,199,94,395,488
signer16_sample373_color,195,119,380,481
signer18_sample607_color,186,184,391,506
signer11_sample521_color,144,140,397,485
signer18_sample560_color,184,200,386,502
signer35_sample549_color,163,102,452,492
signer1_sample454_color,162,149,439,520
signer11_sample443_color,131,153,405,492
signer11_sample467_color,124,155,411,492
signer35_sample67_color,160,103,453,502
signer25_sample183_color,94,96,420,530
signer11_sample147_color,103,164,413,480
signer25_sample412_color,90,100,424,525
signer18_sample238_color,186,200,391,502
signer25_sample603_color,105,99,423,517
signer1_sample18_color,135,154,405,513
signer18_sample92_color,186,198,391,504
signer18_sample354_color,182,200,392,503
signer18_sample294_color,186,179,390,510
signer1_sample941_color,165,153,440,516
signer1_sample816_color,140,148,411,516
signer11_sample29_color,123,160,393,484
signer18_sample268_color,183,189,385,509
signer18_sample94_color,183,197,383,503
signer35_sample144_color,161,107,454,500
signer1_sample1196_color,145,152,400,514
signer25_sample368_color,106,103,422,525
signer11_sample132_color,101,160,398,488
signer11_sample370_color,109,158,390,489
signer1_sample944_color,162,151,443,515
signer11_sample204_color,118,157,399,487
signer1_sample632_color,170,146,406,515
signer35_sample63_color,169,101,455,492
signer25_sample98_color,83,99,421,519
signer1_sample1127_color,155,140,466,510
signer16_sample399_color,188,120,378,488
signer1_sample141_color,146,150,370,517
signer25_sample51_color,90,66,405,517
signer25_sample465_color,94,94,421,514
signer1_sample530_color,145,150,399,515
signer1_sample594_color,167,148,410,514
signer25_sample409_color,98,88,414,525
signer11_sample421_color,136,150,408,492
signer1_sample546_color,135,154,416,515
signer11_sample277_color,128,147,405,492
signer35_sample220_color,163,105,450,496
signer1_sample384_color,138,156,441,517
signer18_sample200_color,177,204,391,496
signer25_sample14_color,90,71,406,516
signer35_sample52_color,165,102,460,493
signer1_sample326_color,172,153,433,520
signer35_sample647_color,161,105,453,499
signer11_sample346_color,121,159,393,487
signer16_sample427_color,181,98,362,494
signer25_sample21_color,100,105,428,527
signer35_sample603_color,164,98,457,490
signer1_sample768_color,147,150,397,514
signer1_sample221_color,164,151,441,518
signer1_sample69_color,136,157,411,515
signer11_sample32_color,119,148,411,490
signer1_sample1333_color,173,145,432,515
signer25_sample562_color,89,109,406,525
signer35_sample437_color,165,106,450,494
signer16_sample35_color,195,118,375,489
signer1_sample965_color,168,151,433,518
signer18_sample504_color,180,196,390,506
signer35_sample273_color,196,108,455,502
signer11_sample411_color,107,157,408,492
signer16_sample169_color,188,108,368,497
signer25_sample83_color,98,104,416,526
signer1_sample316_color,133,154,414,514
signer16_sample187_color,192,89,389,488
signer1_sample185_color,135,147,411,513
signer18_sample210_color,190,192,383,500
signer1_sample261_color,159,152,447,518
signer1_sample132_color,146,146,402,518
signer18_sample199_color,181,184,389,510
signer1_sample1124_color,143,154,405,517
signer16_sample125_color,163,120,350,486
signer35_sample349_color,158,105,454,501
signer25_sample121_color,110,106,431,530
signer11_sample114_color,122,162,395,484
signer18_sample466_color,183,201,393,502
signer25_sample443_color,105,99,440,527
signer11_sample297_color,134,149,411,492
signer1_sample417_color,143,157,401,513
signer35_sample83_color,179,97,468,495
signer25_sample37_color,103,93,427,527
signer25_sample430_color,83,94,419,524
signer18_sample535_color,184,200,387,503
signer1_sample629_color,134,148,415,515
signer1_sample323_color,128,145,415,518
signer1_sample830_color,156,148,447,518
signer25_sample396_color,100,105,417,525
signer18_sample116_color,186,195,386,506
signer11_sample123_color,112,161,403,486
signer1_sample749_color,168,149,435,516
signer11_sample509_color,115,158,399,487
signer35_sample145_color,160,104,452,496
signer11_sample79_color,126,163,386,483
signer1_sample677_color,137,148,412,516
signer25_sample99_color,107,105,425,512
signer11_sample281_color,119,164,393,482
signer18_sample342_color,188,186,387,503
signer18_sample614_color,191,199,388,502
signer11_sample537_color,123,146,407,493
signer1_sample1043_color,137,141,458,507
signer1_sample110_color,146,152,401,518
signer35_sample135_color,167,101,458,495
signer18_sample85_color,186,199,388,501
signer1_sample472_color,150,153,400,515
signer35_sample268_color,166,101,445,504
signer25_sample632_color,101,88,415,528
signer11_sample583_color,108,151,390,488
signer25_sample614_color,106,101,427,530
signer11_sample406_color,110,156,405,490
signer1_sample388_color,136,151,412,516
signer35_sample146_color,162,109,453,495
signer18_sample57_color,186,197,387,506
signer16_sample18_color,191,96,382,489
signer1_sample1303_color,165,150,437,517
signer35_sample498_color,162,105,451,498
signer35_sample640_color,167,96,454,490
signer1_sample394_color,144,151,404,517
signer35_sample109_color,159,110,458,496
signer1_sample517_color,150,148,393,512
signer11_sample556_color,150,149,410,490
signer1_sample411_color,173,151,401,515
signer11_sample333_color,99,145,396,493
signer35_sample400_color,169,103,446,508
signer25_sample274_color,92,109,421,521
signer35_sample382_color,181,104,461,497
signer18_sample44_color,168,171,404,507
signer1_sample896_color,130,147,413,517
signer1_sample1155_color,141,150,404,517
signer18_sample651_color,183,194,388,502
signer18_sample259_color,190,192,381,503
signer35_sample453_color,161,105,464,489
signer16_sample215_color,194,118,379,483
signer35_sample153_color,162,108,454,496
signer25_sample499_color,89,96,420,529
signer35_sample485_color,160,110,453,497
signer25_sample399_color,86,105,416,530
signer11_sample230_color,104,152,412,489
signer1_sample1114_color,155,150,391,516
signer16_sample406_color,193,115,374,481
signer35_sample405_color,159,107,455,497
signer18_sample652_color,184,197,391,505
signer1_sample122_color,153,152,394,517
signer25_sample194_color,106,103,425,529
signer16_sample205_color,198,92,391,491
signer25_sample557_color,93,93,425,522
signer25_sample638_color,99,101,414,531
signer11_sample168_color,117,161,414,485
signer1_sample345_color,170,154,436,515
signer1_sample1126_color,172,147,432,518
signer1_sample1094_color,161,150,444,513
signer18_sample577_color,185,193,382,507
signer1_sample313_color,142,152,378,516
signer25_sample472_color,101,105,428,528
signer16_sample376_color,205,97,401,486
signer18_sample586_color,187,197,387,504
signer11_sample133_color,127,143,419,498
signer11_sample373_color,116,149,417,489
signer25_sample590_color,89,102,406,530
signer1_sample440_color,143,155,402,513
signer1_sample407_color,149,156,396,515
signer25_sample298_color,86,97,395,512
signer11_sample109_color,124,160,390,486
signer35_sample597_color,166,100,456,495
signer1_sample161_color,141,152,404,515
signer25_sample167_color,99,87,423,526
signer25_sample474_color,100,99,416,532
signer1_sample1037_color,169,147,401,518
signer35_sample289_color,165,103,451,491
signer1_sample447_color,173,150,429,519
signer25_sample455_color,89,91,414,520
signer18_sample599_color,184,200,386,504
signer18_sample47_color,186,197,387,507
signer35_sample221_color,165,98,459,496
signer25_sample594_color,100,99,411,530
signer1_sample118_color,162,139,459,514
signer25_sample132_color,92,97,395,524
signer18_sample507_color,177,183,430,513
signer35_sample518_color,166,102,458,495
signer11_sample225_color,92,149,408,489
signer25_sample625_color,89,91,394,520
signer25_sample497_color,95,102,416,525
signer1_sample2_color,162,144,413,517
signer1_sample803_color,143,158,399,516
signer25_sample538_color,98,69,415,518
signer18_sample468_color,181,194,392,507
signer25_sample40_color,100,97,404,513
signer11_sample641_color,122,156,412,489
signer35_sample489_color,160,109,455,496
signer11_sample159_color,129,167,385,479
signer1_sample948_color,163,147,409,514
signer25_sample496_color,108,104,422,530
signer11_sample344_color,121,161,393,484
signer25_sample568_color,91,88,416,516
signer1_sample584_color,130,151,416,515
signer16_sample327_color,182,97,379,492
signer1_sample76_color,141,155,409,517
signer35_sample21_color,163,105,449,499
signer18_sample506_color,186,198,386,504
signer18_sample626_color,183,202,392,501
signer35_sample65_color,165,99,458,495
signer25_sample598_color,106,113,423,523
signer16_sample393_color,187,108,365,488
signer35_sample442_color,165,76,461,506
signer1_sample1263_color,168,143,439,519
signer11_sample136_color,124,152,410,486
signer35_sample113_color,164,105,450,498
signer35_sample240_color,165,104,459,493
signer18_sample187_color,181,198,388,502
signer18_sample525_color,187,199,385,502
signer1_sample906_color,165,148,438,518
signer1_sample505_color,131,150,421,517
signer18_sample375_color,182,204,391,500
signer25_sample197_color,98,100,415,528
signer1_sample436_color,136,148,377,516
signer16_sample318_color,183,105,380,486
signer25_sample36_color,102,101,406,518
signer11_sample472_color,111,160,405,486
signer1_sample20_color,156,150,449,516
signer18_sample134_color,185,201,387,501
signer1_sample998_color,176,153,429,517
signer1_sample1254_color,139,150,403,516
signer1_sample240_color,166,147,442,514
signer25_sample610_color,90,100,404,528
signer11_sample603_color,102,147,395,489
signer25_sample251_color,100,106,413,524
signer25_sample358_color,106,105,435,530
signer1_sample279_color,141,151,407,518
signer1_sample343_color,161,147,445,508
signer1_sample1330_color,148,154,396,516
signer25_sample100_color,98,103,416,529
signer1_sample1085_color,150,151,390,515
signer1_sample608_color,135,141,458,507
signer1_sample282_color,173,145,429,521
signer18_sample40_color,153,182,414,511
signer16_sample111_color,201,92,392,487
signer18_sample249_color,183,202,395,501
signer18_sample193_color,185,197,390,506
signer1_sample777_color,147,155,404,514
signer1_sample619_color,138,148,406,513
signer35_sample611_color,169,106,446,499
signer18_sample65_color,187,200,384,502
signer1_sample750_color,135,151,414,518
signer11_sample246_color,126,162,389,484
signer16_sample50_color,191,118,379,478
signer11_sample37_color,118,164,394,481
signer1_sample26_color,141,148,402,517
signer11_sample434_color,116,154,400,490
signer11_sample533_color,109,153,402,488
signer1_sample1063_color,152,152,425,515
signer18_sample162_color,177,200,393,500
signer25_sample495_color,87,98,408,530
signer18_sample578_color,179,200,389,499
signer1_sample329_color,151,155,400,517
signer1_sample1174_color,162,141,461,515
signer18_sample639_color,166,176,443,498
signer18_sample653_color,184,199,388,505
signer16_sample107_color,164,101,354,496
signer11_sample557_color,121,162,394,482
signer1_sample987_color,170,147,437,517
signer1_sample684_color,140,155,406,517
signer18_sample453_color,185,201,385,499
signer18_sample104_color,185,199,384,502
signer25_sample641_color,93,104,413,518
signer1_sample1012_color,139,156,380,512
signer18_sample601_color,190,181,387,511
signer1_sample1198_color,139,149,402,516
signer1_sample189_color,137,155,411,515
signer11_sample560_color,133,146,415,495
signer35_sample7_color,169,98,454,491
signer1_sample930_color,131,156,416,513
signer18_sample196_color,185,200,386,504
signer25_sample450_color,100,85,438,511
signer1_sample1038_color,167,155,438,517
signer16_sample208_color,190,111,383,486
signer18_sample132_color,188,195,376,502
signer1_sample704_color,142,156,400,513
signer1_sample4_color,143,149,377,518
signer18_sample505_color,184,193,392,500
signer16_sample276_color,192,88,389,491
signer11_sample378_color,130,149,414,492
signer25_sample573_color,94,81,404,510
signer1_sample666_color,140,152,406,514
signer11_sample446_color,114,164,402,481
signer11_sample468_color,119,152,395,488
signer25_sample236_color,98,97,417,530
signer25_sample445_color,85,88,409,500
signer1_sample374_color,156,154,451,517
signer18_sample173_color,181,191,394,508
signer25_sample120_color,96,105,417,527
signer16_sample13_color,187,114,380,487
signer1_sample1293_color,147,152,401,519
signer18_sample10_color,192,198,386,504
signer25_sample256_color,95,88,426,529
signer25_sample543_color,98,107,416,523
signer1_sample697_color,170,142,402,521
signer25_sample128_color,101,105,426,526
signer1_sample876_color,147,151,398,512
signer25_sample196_color,93,98,421,516
signer16_sample31_color,184,99,366,490
signer11_sample268_color,131,149,401,489
signer1_sample1142_color,168,152,440,517
signer11_sample266_color,111,163,404,483
signer11_sample282_color,130,159,384,486
signer1_sample653_color,165,149,439,515
signer1_sample60_color,169,148,431,515
signer1_sample431_color,174,145,434,517
signer1_sample732_color,150,146,398,515
signer16_sample298_color,190,91,391,486
signer18_sample97_color,180,204,395,500
signer25_sample166_color,97,96,413,531
signer25_sample546_color,97,101,414,526
signer11_sample271_color,125,148,405,490
signer1_sample1086_color,151,147,391,516
signer1_sample462_color,116,146,455,514
signer1_sample252_color,144,152,427,512
signer18_sample349_color,181,202,391,499
signer1_sample499_color,136,148,412,518
signer1_sample486_color,161,155,443,510
signer1_sample1147_color,130,150,388,515
signer35_sample344_color,164,99,462,495
signer35_sample299_color,188,100,459,493
signer11_sample306_color,128,150,404,490
signer11_sample92_color,131,146,402,492
signer25_sample52_color,94,103,423,529
signer11_sample410_color,128,148,417,494
signer16_sample306_color,191,93,382,490
signer1_sample468_color,147,153,402,516
signer35_sample562_color,164,96,460,489
signer1_sample921_color,138,153,409,515
signer25_sample297_color,87,93,405,533
signer25_sample161_color,99,100,432,530
signer1_sample717_color,167,151,436,519
signer25_sample402_color,98,81,411,523
signer35_sample631_color,167,102,456,492
signer11_sample541_color,119,167,399,480
signer25_sample570_color,87,108,397,515
signer16_sample225_color,191,91,390,490
signer16_sample423_color,187,91,396,493
signer1_sample662_color,148,149,403,516
signer1_sample32_color,132,138,466,511
signer11_sample647_color,105,150,409,492
signer16_sample158_color,194,121,376,478
signer1_sample180_color,137,148,406,515
signer11_sample542_color,125,160,406,488
signer25_sample291_color,94,104,415,515
signer18_sample516_color,191,185,386,504
signer16_sample75_color,194,96,384,482
signer35_sample71_color,182,106,459,502
signer35_sample10_color,164,99,457,488
signer35_sample39_color,162,111,454,496
signer35_sample87_color,168,105,445,504
signer18_sample405_color,187,182,387,505
signer1_sample235_color,143,151,397,515
signer1_sample1175_color,165,146,438,518
signer1_sample96_color,158,158,446,515
signer1_sample1323_color,134,155,384,509
signer35_sample49_color,198,106,464,499
signer18_sample624_color,185,201,387,503
signer11_sample251_color,118,156,399,489
signer11_sample321_color,123,161,395,484
signer25_sample439_color,107,107,421,525
signer35_sample143_color,161,108,454,499
signer18_sample24_color,180,197,390,503
signer1_sample957_color,166,153,435,512
signer18_sample490_color,191,199,384,500
signer11_sample564_color,138,156,405,497
signer35_sample281_color,185,103,455,499
signer18_sample72_color,189,198,386,501
signer16_sample42_color,161,105,365,490
signer1_sample128_color,162,149,438,516
signer1_sample304_color,143,145,400,512
signer11_sample34_color,110,154,403,488
signer25_sample293_color,100,103,432,513
signer1_sample9_color,150,149,398,517
signer35_sample484_color,163,106,453,500
signer16_sample420_color,162,117,350,487
signer25_sample198_color,84,106,418,526
signer25_sample351_color,98,89,412,521
signer1_sample771_color,173,145,432,520
signer25_sample187_color,103,113,437,523
signer35_sample421_color,164,100,461,494
signer35_sample519_color,163,104,451,498
signer11_sample61_color,108,151,407,489
signer1_sample179_color,177,146,430,517
signer11_sample571_color,120,155,396,489
signer1_sample783_color,137,151,406,512
signer16_sample173_color,184,114,365,483
signer35_sample27_color,168,101,456,493
signer25_sample283_color,103,105,426,527
signer18_sample399_color,191,184,384,507
signer11_sample224_color,115,152,389,485
signer35_sample381_color,168,103,456,493
signer1_sample488_color,168,149,407,518
signer35_sample169_color,167,100,447,498
signer11_sample471_color,125,162,388,485
signer35_sample628_color,166,100,460,495
signer11_sample196_color,116,158,396,486
signer11_sample292_color,110,161,405,485
signer1_sample664_color,140,149,409,513
signer1_sample641_color,140,153,408,515
signer1_sample461_color,166,149,441,518
signer35_sample241_color,206,111,458,511
signer1_sample516_color,144,152,401,512
signer11_sample635_color,145,144,416,495
signer25_sample96_color,105,115,434,522
signer1_sample1334_color,144,157,401,518
signer18_sample568_color,187,198,391,505
signer18_sample113_color,184,198,380,503
signer1_sample1001_color,150,150,458,514
signer11_sample66_color,138,149,408,492
signer11_sample171_color,124,153,407,493
signer1_sample1078_color,137,153,410,516
signer18_sample15_color,185,197,388,504
signer1_sample673_color,135,156,412,514
signer16_sample321_color,184,98,381,487
signer1_sample533_color,143,148,433,519
signer18_sample220_color,180,206,396,496
signer35_sample348_color,189,105,449,497
signer11_sample335_color,120,148,414,490
signer18_sample515_color,177,198,392,503
signer35_sample158_color,162,100,451,502
signer11_sample47_color,111,145,403,492
signer18_sample620_color,187,189,383,505
signer25_sample569_color,104,100,426,522
signer25_sample202_color,94,110,420,527
signer18_sample649_color,185,200,389,503
signer11_sample317_color,127,160,408,488
signer35_sample604_color,162,102,451,500
signer16_sample240_color,188,92,393,488
signer11_sample142_color,120,147,412,491
signer11_sample16_color,122,156,393,489
signer25_sample362_color,110,112,421,515
signer16_sample362_color,191,106,380,491
signer11_sample624_color,122,157,408,490
signer1_sample665_color,131,155,409,510
signer18_sample519_color,188,178,386,504
signer16_sample410_color,197,92,397,491
signer25_sample195_color,101,99,411,528
signer25_sample119_color,96,99,419,531
signer35_sample290_color,168,96,454,490
signer16_sample140_color,162,123,351,477
signer25_sample374_color,98,99,416,526
signer25_sample150_color,92,98,421,533
signer18_sample488_color,179,197,392,502
signer16_sample188_color,190,98,381,491
signer1_sample848_color,148,156,395,515
signer11_sample614_color,117,167,401,478
signer18_sample581_color,180,190,389,508
signer11_sample580_color,137,146,409,488
signer35_sample649_color,172,100,444,505
signer35_sample189_color,162,78,466,501
signer25_sample577_color,103,114,436,523
signer18_sample202_color,187,199,386,502
signer16_sample411_color,193,116,374,484
signer18_sample128_color,183,188,387,510
signer18_sample289_color,183,196,399,502
signer11_sample527_color,119,157,393,490
signer11_sample149_color,116,160,397,485
signer18_sample306_color,187,199,386,505
signer1_sample438_color,127,156,390,515
signer18_sample261_color,188,190,385,505
signer1_sample773_color,168,153,436,515
signer16_sample341_color,192,114,382,489
signer18_sample59_color,187,183,386,502
signer1_sample318_color,172,147,429,520
signer11_sample17_color,117,154,416,492
signer35_sample435_color,166,100,457,494
signer35_sample456_color,169,104,453,490
signer25_sample464_color,108,100,425,530
signer25_sample519_color,92,105,395,517
signer18_sample144_color,188,196,386,507
signer18_sample7_color,178,198,391,502
signer1_sample1316_color,161,152,448,514
signer16_sample129_color,196,94,395,488
signer25_sample312_color,95,86,419,527
signer1_sample1061_color,160,150,445,516
signer18_sample343_color,189,183,386,508
signer18_sample86_color,185,199,389,504
signer18_sample48_color,186,196,388,507
signer35_sample567_color,162,99,451,502
signer16_sample85_color,181,96,363,493
signer1_sample64_color,164,146,412,518
signer1_sample360_color,133,153,411,515
signer18_sample636_color,180,203,391,498
signer16_sample280_color,191,92,388,486
signer1_sample337_color,147,153,426,516
signer1_sample503_color,141,151,401,517
signer25_sample405_color,110,114,430,523
signer1_sample971_color,149,150,398,512
signer25_sample250_color,94,107,419,526
signer25_sample583_color,97,105,417,528
signer25_sample304_color,96,104,417,523
signer1_sample972_color,136,148,415,516
signer1_sample583_color,138,150,411,515
signer1_sample524_color,129,155,419,513
signer1_sample176_color,148,151,395,514
signer11_sample261_color,121,157,398,488
signer18_sample646_color,183,186,389,507
signer11_sample473_color,119,163,397,482
